sentence	author	title	allusion	variation_number	allusion_index
碧玉妆粉比，飞琼秾艳均。	孟郊	南阳公请东樱桃亭子春宴	飞琼（西王母，许飞琼）	1	[[6, 7]]
篇数虽同光价异，十鱼目换十骊珠。	白居易	昨以拙诗十首寄西川杜相公相公亦新作十首惠然报示首数虽等工拙不伦重以一章用伸答谢	鱼目	1	[[9, 10]]
游人莫觅杯盘分，此地才应聚德星。	薛能	戏舸	德星（陈寔）	2	[[12, 13, 14]]
休恋一台惟妙绝，已经三字入精求。	黄滔	寄同年卢员外	索靖（索靖，魏瓘）	1	[[2, 4]]
责谢庭中吏，悲宽塞上翁。	包佶	酬于侍郎湖南见寄十四韵	塞上翁（塞翁）	1	[[8, 9, 10]]
倚门固有望，敛衽就行役。	杜甫	送李校书二十六韵	倚门（王孙贾）	1	[[0, 1]]
路行三蜀尽，身及一阳生。	吕群	题寺壁二首	一阳生	1	[[8, 9, 10]]
谁谓桃源里，天书问考槃。	钱起	中书王舍人辋川旧居	桃源（陶潜）	1	[[2, 3]]
鹿鸣验食野，鱼乐知观濠。	柳宗元	游南亭夜还叙志七十韵	鹿鸣	1	[[0, 1]]
愿随金騕袅，走置锦屠苏。	杜甫	槐叶冷淘	騕袅	1	[[3, 4]]
齐竽终自退，心寄嵩峰巅。	权德舆	奉送韦起居老舅百日假满归嵩阳旧居	齐竽（南郭先生）	1	[[0, 1]]
伍员谏已死，浮尸去不回。	白居易	杂兴三首	伍员死（伍员）	1	[[0, 2]]
姓杨皆足泪，非是强沾衣。	杨凝	送别	杨朱泣（杨朱）	1	[[0, 2]]
以欢秦娥意，复得王母心。	李白	寓言三首	王母（西王母）	1	[[8, 9]]
征人不饮马，再拜祝冯夷。	刘驾	唐乐府十首（并序）之祝河水	冯夷	1	[[9, 10]]
舞蝶歌莺莫相试，老郎心是老僧心。	郑谷	春阴	冯唐	1	[[8, 9]]
结网时空久，临川意有馀。	王季则	鱼上冰	结网	1	[[0, 1]]
功成画麟阁，独有霍嫖姚。	李白	塞下曲六首之三	嫖姚（霍去病）	2	[[8, 9, 10]]
门外绿萝连洞口，马嘶应是步兵来。	韦庄	对雨独酌	步兵（阮籍）	1	[[12, 13]]
黔娄寂寞严陵卧，借问何人与结交。	徐夤	依韵赠南安方处士五首之一	黔娄	1	[[0, 1]]
日月光连璧，烟尘屏大风。	武元衡	德宗皇帝挽歌词三首	大风歌（刘邦）	1	[[9, 11]]
风竹自吟遥入磬，雨花随泪共沾巾。	刘长卿	题灵祐和尚故居	花雨	1	[[8, 9]]
一生徒羡鱼，四十犹聚萤。	高适	奉酬北海李太守丈人夏日平阴亭	聚萤（车胤）	1	[[9, 10]]
闻君却作长沙傅，便逐秋风过洞庭。	李涉	送杨敬之倅湖南	长沙谪（贾谊）	1	[[4, 5, 6]]
是时新晴天井溢，谁把长剑倚太行。	韩愈	卢郎中云夫寄示送盘谷子诗两章以和之	倚天剑	2	[[10, 11, 12, 13, 14]]
肃肃羔雁礼，泠泠琴瑟篇。	鲍溶	古意	琴瑟	1	[[8, 9]]
有如流传上古时，九轮照烛乾坤旱。	韩愈	游青龙寺赠崔大补阙	射日弓（后羿）	1	[[8, 10]]
波涛一阻两乡梦，岁月无过双鲤鱼。	方干	寄江陵王少府	双鱼	2	[[12, 13, 14]]
顾惭不耕者，微禄同卫鹤。	钱起	观村人牧山田	乘轩（卫懿公）	1	[[9, 10]]
心期周太子，下马拜虚碧。	鲍溶	途中旅思二首	子晋（王子乔）	1	[[2, 3, 4]]
平原门下十馀人，独受恩多未杀身。	鲍防	送薛补阙入朝（一作鲍溶诗）	平原君	1	[[0, 2]]
星郎复何意，出守五溪边。	戴叔伦	渐至涪州先寄王员外使君纵	星郎	1	[[0, 1]]
日落烟水黯，骊珠色岂昏。	春台仙	游春台诗	骊珠	1	[[6, 7]]
羁望伤千里，长歌遣四愁。	韦承庆	凌朝浮江旅思（一作马周诗）	四愁（张衡）	1	[[9, 10]]
不同怀素只攻颠，岂类张芝惟创草。	贾耽	赋虞书歌	草圣（张芝）	1	[[10, 11]]
铭勒燕山暮，碑沈汉水春。	温庭筠	中书令裴公挽歌二首之一	勒燕然（窦宪）	1	[[0, 1, 2, 3]]
汤池虽险固，辽海尚填淤。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书（景仙）颂德叙怀斐然之作三十韵	金汤（蒯通）	1	[[0, 1]]
惆怅归城郭，樵柯迹尚存。	耿湋	仙山行	烂柯（王质）	1	[[6, 7]]
何逊兰休握，陶潜柳正垂。	郑谷	送水部张郎中彦回宰洛阳	何逊	1	[[0, 1]]
竹是蒸青外，池仍点墨馀。	李峤	奉和幸三会寺应制	临池（张芝）	1	[[6, 7]]
梁园多绿柳，楚岸尽枫林。	储光羲	临江亭五咏	梁园（刘武）	1	[[0, 1]]
纵为鲁连子，山路有柴扉。	刘慎虚	越中问海客	鲁连（鲁仲连）	1	[[2, 3]]
蓬莱径是曾到来，方丈岂唯方一丈。	任华	寄李白	蓬莱	2	[[0, 1], [8, 9]]
久别二室间，图他五斗米。	岑参	峨眉东脚临江听猿怀二室旧庐	五斗米（陶潜）	1	[[8, 9, 10]]
流觞想兰亭，捧剑传金人。	李适	三日书怀因示百僚	永和（王羲之）	1	[[3, 5]]
高义尽招秦逐客，旷怀偏接鲁诸生。	韩偓	隰州新驿赠刺史	诸生（叔孙通）	2	[[12, 13, 14]]
此琴等焦尾，此鹤方胎生。	顾况	谢王郎中见赠琴鹤	焦尾（蔡邕）	1	[[3, 4]]
花间一曲奏阳春，应为芬芳比君子。	权德舆	和李中丞慈恩寺清上人院牡丹花歌	白雪（宋玉）	1	[[5, 6]]
多从履处薄，偏向饮时清。	钱起	赋得馀冰	履冰	1	[[2, 3]]
汉帝重阿娇，贮之黄金屋。	李白	妾薄命	阿娇	1	[[3, 4]]
傅岩来筑处，磻溪入钓前。	王勃	三月曲水宴得烟字	傅岩（傅说）	1	[[0, 1]]
应笑当年老莱子，鲜华都自降明君。	罗隐	贺淮南节度卢员外赐绯	老莱（老莱子）	2	[[4, 5, 6]]
采玉上山颠，探珠入水府。	姚合	庄居野行	骊珠	1	[[6, 7]]
神清王子敬，气逐马相如。	张南史	早春书事奉寄中书李舍人	相如（司马相如）	2	[[8, 9, 10]]
使印星车适旧游，陶潜今日在瀛洲。	李频	送罗著作两浙按狱	陶潜	1	[[8, 9]]
看君用幽意，白日到羲皇。	杜甫	重过何氏五首之四	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 11]]
粉壁已沉题凤字，酒垆犹记姓黄人。	胡宿	感旧	黄公（王戎）	1	[[8, 10]]
刚肠成绕指，玄发转垂丝。	韩偓	向隅	绕指（刘琨）	1	[[3, 4]]
仙桂高高似有神，貂裘敝尽取无因。	罗隐	东归	貂裘（秦惠王，苏秦）	2	[[8, 9, 10]]
众宝归和氏，吹嘘多俊人。	韦应物	寄令狐侍郎	卞和	1	[[3, 5]]
仙人拥石去，童子驭车来。	李峤	羊	玉人（卫玠，裴楷）	1	[[6, 7, 8, 9]]
山公欲上马，笑杀襄阳儿。	李白	襄阳曲四首	山简	1	[[0, 2]]
阮郎迷里巷，辽鹤记城闉。	元稹	代曲江老人百韵（年十六时作）	令威（丁令威）	1	[[6, 7]]
借宅诛茅绿，分囷指粟红。	吴融	赴阙次留献荆南成相公三十韵	诛茅（屈原）	1	[[2, 3]]
家封汉阳郡，文会楚材过。	孟浩然	宴张记室宅	楚材	1	[[8, 9]]
魏姝信郑袖，掩袂对怀王。一惑巧言子，朱颜成死伤。	李白	惧谗	掩鼻（郑袖）	1	[[6, 7]]
柯亭丁相遇，惊听奏钧天。	牟融	题竹	钧天（赵简子）	1	[[9, 10]]
何如且破望中叶，未可便攀低处枝。	方干	赠进士章碣	穿杨（养由基）	1	[[6, 7]]
虽非宋玉诛茅至，且学王家种竹来。	吴融	岐阳蒙相国借宅因抒怀投献	此君（王徽之）	1	[[10, 11, 12, 13]]
将军驰白马，豪彦骋雄材。	李贺	送秦光禄北征	白马将	1	[[3, 5]]
伍胥既仗剑，范蠡亦乘流。	薛据	泊震泽口	范蠡	1	[[6, 7]]
知音者诚希，念子不能别。	韩愈	知音者诚希	知音	1	[[0, 1]]
平原三千客，谈笑尽豪英。	李白	自广平乘醉走马六十里至邯郸登城楼览古书怀	三千客（田文，魏无忌，黄歇）	1	[[2, 3, 4]]
安羡仓中鼠，危同幕上禽。	韦庄	同旧韵	巢幕（公子札）	1	[[8, 9, 10]]
伏波惟愿裹尸还，定远何须生入关。	李益	塞下曲	生入关（班超）	1	[[12, 13, 14]]
弱岁游玄圃，先容幸弃瑕。	柳宗元	同刘二十八院长（禹锡）述旧言怀感时书事奉寄澧州张员外使君（署）五十二韵之作因其韵增至八十通赠二君子（刘禹锡初与公同为盐察御史。故称院长）	玄圃（周穆王）	1	[[3, 4]]
湖西正有月，独送李膺还。	李白	陪从祖济南太守泛鹊山湖三首之二	李膺	1	[[8, 9]]
诛茅初一亩，广地方连延。	杜甫	寄题江外草堂	诛茅（屈原）	1	[[0, 1]]
饼不煮石吃，眉应似发长。	孟郊	怀南岳隐士之二	煮白石	2	[[2, 3, 4]]
祗闻温树誉，堪鄙竹林贤。	贯休	和韦相公见示閒卧	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 9, 10]]
一榻早年容孺子，双旌今日别文翁。	罗隐	重送郎州张员外	文翁	1	[[13, 14]]
弹随空被笑，献楚自多伤。	骆宾王	在江南赠宋五之问	弹随	1	[[0, 1]]
谢病始告归，依然入桑梓。	卢象	八月十五日象自江东止田园移庄庆会未几归汶上小弟幼妹尤嗟其别兼赋是诗三首之一	桑梓	1	[[9, 10]]
气清蒲海曲，声满柏台中。	张九龄	酬赵二侍御使西军赠两省旧僚之作	柏台	1	[[8, 9]]
不知弹铗客，何处感新恩。	于武陵	过侯王故第	弹铗（田文，冯谖）	1	[[2, 3]]
撕游傥为胜，九折幸回轩。	李商隐	明禅师院酬从兄见寄	九折（王阳，王尊）	1	[[6, 7]]
剑拔蛟随断，弓张鸟自摧。	张说	送岳州李十从军桂州	弦惊（魏加）	1	[[6, 8]]
诗罢地有馀，篇终语清省。	杜甫	八哀诗（并序）故右仆射相国张公九龄	无全牛（庖丁）	1	[[2, 3, 4]]
雕虫蒙记忆，烹鲤问沈绵。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	双鱼	1	[[6, 7]]
君不见夸父逐日窥虞渊，跳踉北海超昆仑。须臾力尽道渴死，孤鼠蜂蚁争噬吞。	柳宗元	行路难三首之一	邓林（夸父）	3	[[3, 4, 5, 6]]
驱羊先动石，走兔欲投巾。	王勃	出境游山二首	牧羊儿（黄初平）	1	[[3, 5]]
五株衰柳下，三径小园深。	钱起	秋园晚沐	五柳（陶潜）	1	[[0, 2]]
当时若是逢韩寿，未必埋踪在贾家。	罗虬	比红儿诗之十七	韩寿（贾充，贾午，韩寿）	1	[[5, 6]]
荆玉终无玷，随珠忽已弹。	郑愔	贬降至汝州广城驿	弹随	1	[[6, 8]]
中有学仙侣，吹箫弄山月。	丘丹	和韦使君秋夜见寄	吹箫（弄玉，秦穆公，萧史）	1	[[6, 7]]
夫子红颜我少年，章台走马著金鞭。	李白	流夜郎赠辛判官	章台（张敞）	2	[[8, 9, 10, 11]]
常恐便随巫峡散，何因重有武陵期。	薛涛	牡丹	桃源（陶潜）	1	[[12, 13]]
马卿思一醉，不惜鹔鹴裘。	赵嘏	春酿	鹔鹴换酒（卓文君，司马相如）	1	[[8, 10]]
此时樯底水，涛起屈原通。	贾岛	寄朱锡圭	屈原	1	[[8, 9]]
频频强入风流坐，酒肆应疑阮步兵。	韩偓	频访卢秀才	步兵（阮籍）	2	[[12, 13, 14]]
潘鬓年空长，齐竽艺本轻。	权德舆	奉酬张监阁老雪后过中书见赠（一有辄字）加两韵简南省僚旧	齐竽（南郭先生）	1	[[6, 7]]
如闻马融笛，若倚仲宣襟。	杜甫	风疾舟中伏枕书怀三十六韵奉湖南亲友	马融笛（马融）	1	[[2, 3, 4]]
且固初心希一试，箭穿正鹄岂无缘。	李咸用	和友人喜相遇十首	鹄箭	1	[[11, 12]]
曾参岂是杀人者，谗言三及慈母惊。	李白	答王十二寒夜独酌有怀	投杼（曾参）	1	[[8, 9, 10, 11]]
宝剑丰城气，明珠魏国珍。	杨炯	和刘长史答十九兄	照乘（梁惠王）	1	[[8, 10]]
非熊之兆庆无极，愿纪雄名传百蛮。	卢纶	腊日观咸宁王部曲娑勒摛豹歌	非熊（周文王）	1	[[0, 1]]
来署高阳里，不遇白衣还。	韦应物	答裴处士	麻衣	1	[[8, 9]]
含香太守心清净，去与神仙日日游。	鲍溶	秋暮送裴垍员外刺婺州	含香	1	[[0, 1]]
欲问向来陵谷事，野桃无语泪花红。	韦庄	北原闲眺	陵谷	1	[[4, 5]]
皆就一麾先去国，共谋三径未还家。	许浑	酬绵州于中丞使君见寄	三径（求仲，羊仲，蒋诩）	1	[[10, 11]]
多惭入火术，常惕履冰心。	张九龄	始兴南山下有林泉尝卜居焉荆州卧病有怀此地	履冰	1	[[8, 9]]
更见庭前树，南枝巢宿禽。	于濆	旅馆秋思	越鸟	1	[[6, 9]]
数奇谪关塞，道广存箕颍。	杜甫	西枝村寻置草堂地夜宿赞公土室二首之二	未封侯（李广）	1	[[0, 1]]
如今到死得闲处，还有诗赋歌康哉。	韩愈	感春五首	咏康哉（舜）	1	[[13, 15]]
沈约只能瘦，潘仁岂是才。	李商隐	寄裴衡	沈约瘦（徐勉，沈约）	1	[[0, 2]]
打破蜘蛛千道网，总为鹡鸰两个严。	韦应物	寄二严	鹡鸰	1	[[10, 11]]
孔壁采遗篆，周韦考绝编。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	绝编（孔子）	1	[[9, 10]]
莲花幕下风流客，试与温存谴逐情。	韩偓	寄湖南从事	莲府（庾杲之，王俭，萧缅）	1	[[0, 1, 2]]
赋诗忙有意，沈约在关东。	朱长文	宿新安江深渡馆寄郑州王使君	隐侯（沈约，鲍照）	1	[[6, 7]]
如今岂无騕袅与骅骝，时无王良伯乐死即休。	杜甫	天育骠骑歌	王良	1	[[12, 13]]
未知樵客终何得，归后无家是看棋。	刘言史	玉京词	烂柯（王质）	1	[[13, 14]]
识曲遇周郎，知音荷宗伯。	湛贲	伏览吕侍郎丘员外旧题十三代祖历山草堂诗因书记事	误曲（周瑜）	1	[[3, 5]]
早惑阳城客，今悲华锦筵。	赵嘏	昔昔盐二十首恒敛千金笑	迷下蔡（宋玉）	1	[[1, 2, 3]]
王程倘馀暇，一上子陵台。	柳宗元	桂州北望秦驿手开竹径至钓矶留待徐容州	子陵台（严光）	1	[[8, 9, 10]]
贾傅辞宁切，虞童发未䰉。	柳宗元	酬韶州裴曹长使君寄道州吕八大使因以见示二十韵一首	长沙谪（贾谊）	1	[[0, 1]]
赋掩陈王作，杯如洛水流。	王维	奉和圣制与太子诸王三月三日龙池春应制	池上杯（司马炎，束皙）	1	[[8, 11]]
雄词封禅草，丽句阳春曲。	武元衡	安邑里中秋怀寄高员外	白雪（宋玉）	2	[[8, 9, 10]]
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵（见素。天宝元年。改侍中为左相。中书令为右相。十五载。见素从明皇幸蜀。至巴西。诏兼左相。封豳国公。）	池中物（周瑜，刘备，周瑜，孙权）	1	[[2, 3, 4]]
五湖归去孤舟月，六国平来两鬓霜。	李郢	赠羽林将军	五湖心（范蠡，勾践）	1	[[0, 2]]
囊里无青蚨，箧中有黄绢。	寒山	诗三百三首	子母钱	1	[[4, 5]]
独往不可群，沧海成桑田。	储光羲	献八舅东归	桑田（麻姑）	1	[[9, 10]]
莱子昼归今始好，潘园景色夏偏浓。	钱起	送冷朝阳擢第后归金陵觐省	昼锦游（张既）	1	[[2, 3]]
人望皆同照乘宝，家风不重满籯金。	权德舆	奉和韦谏议奉送水部家兄上后书情寄诸兄弟仍通简南宫亲旧并呈两省阁老院长	照乘（梁惠王）	2	[[4, 5, 6]]
联辞虽许谢，和曲本惭巴。	李商隐	喜雪	白雪（宋玉）	1	[[6, 8]]
连花交响共命鸟，金榜双回三足乌。	杜甫	岳麓山道林二寺行	金乌	1	[[12, 13, 14]]
久钦江总文才妙，自叹虞翻骨相屯。	韩愈	韶州留别张端公使君	虞翻骨相屯（虞翻）	1	[[10, 11, 12, 13, 14]]
向夕野人思，难忘骑省文。	钱起	闲居酬张起居见赠	骑省（潘岳）	1	[[8, 9]]
履朔求衣早，临阳解佩羞。	徐夤	依御史温	解佩（郑交甫）	1	[[8, 9]]
寂寞于陵子，桔槔方灌园。	王维	辋川闲居	灌园	1	[[9, 10]]
今夜南枝鹊，应无绕树难。	骆宾王	望乡夕泛	鹊南飞（曹操）	2	[[8, 9, 10]]
瑶台烟雾外，一去不回心。	李群玉	失鹤	瑶台	1	[[0, 1]]
波澜暗超忽，坚白亦磷缁。	武元衡	秋日对酒	磷缁	1	[[9, 10]]
探道得玄珠，斋心居特室。	崔元翰	奉和圣制重阳旦日百寮曲江宴示怀	玄珠	1	[[3, 4]]
貂蝉临野水，旌旆引春风。	戴叔伦	和李相公勉晦日蓬池游宴	貂蝉	1	[[0, 1]]
制锦蜀江静，飞凫汉阙遥。	钱起	和蜀县段明府秋城望归期	双凫（王乔）	1	[[6, 7]]
杨仆移关，杜预建桥。	李瀚	蒙求	杨仆移关（刘彻，杨仆）	1	[[0, 1, 2, 3]]
谢尚自能鸲鹆舞，相如免脱鹔鹴裘。	李白	对雪醉后赠王历阳	鹔鹴换酒（卓文君，司马相如）	1	[[12, 14]]
顾我老非题柱客，知君才是济川功。	杜甫	陪李七司马皂江上观造竹桥即日成往来之人免冬寒入水聊题短作简李公二首之一	题桥（司马相如）	2	[[4, 5, 6]]
不嗟荆宝退，能喜彩衣还。	钱起	送安都秀才北还	老莱（老莱子）	1	[[8, 9]]
萧飒御风君，魂梦愿相逐。	鲍溶	秋思三首	风驭（列禦寇）	1	[[2, 3]]
莫怪狂人游楚国，莲花只在淤泥生。	顾况	寻僧二首之二	楚狂（孔子，楚狂）	1	[[2, 3]]
东城南陌频相见，应是壶中别有家。	戴叔伦	赠韩道士	壶中（壶公）	1	[[10, 11]]
拂镜羞温峤，熏衣避贾充。	李贺	恼公	韩寿（贾充，贾午，韩寿）	1	[[6, 7]]
俯视昆崙宫，五城十二楼。	刘复	游仙	十二楼	3	[[6, 7, 8, 9, 10]]
手执王粲笔，闲吟向旌旗。	曹邺	将赴天平职书怀寄翰林从兄	从军乐（王粲）	1	[[8, 11]]
宦贵攀龙后，心倾待士时。	钱起	陪南省诸公宴殿中李监宅	攀龙	1	[[2, 3]]
卖药不二价，著书盈万言。	王维	郑霍二山人	韩康	1	[[2, 3, 4]]
桂华临洛浦，如挹李膺仙。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首之二	仙舟（李膺，郭太）	1	[[8, 9, 10]]
虚中始讶巨灵擘，陡处乍惊愚叟移。	林滋	望九华山	移山志（夸娥）	1	[[12, 13, 14]]
鵩上承尘才一日，鹤归华表已千年。	许浑	经故丁补阙郊居	长沙鵩（贾谊）	1	[[0, 1]]
柱下闻周史，书中慰越吟。	张谓	寄李侍御	越吟（庄舄）	1	[[9, 10]]
日车隐昆崙，鸟雀噪户牖。	杜甫	将适吴楚留别章使君留后兼幕府诸公得柳字	日车（羲和）	1	[[0, 1]]
更许穷荒谷，追歌白雪前。	吕温	奉和武中丞秋日台中寄怀简诸僚友（时西蕃使回。奉命追和）	白雪（宋玉）	1	[[8, 9]]
同人千里驾，邻国五马车。	房琯	题汉州西湖	千里驾（吕安，嵇康）	1	[[2, 3, 4]]
知止惭先觉，归欤想故侯。	羊士谔	闲斋示一二道者	邵平（召平）	1	[[9, 10]]
闻君弃孤城，犹自握汉节。	独孤及	代书寄上裴六冀刘二颍	苏武（刘彻，苏武）	1	[[9, 10]]
今知季伦沼，旧是辟疆园。	楼颖	东部纳凉忆左威卫李录事收昆季太原崔参军三首之一	辟疆园	1	[[8, 9, 10]]
抱石耻献玉，沈泉笑探珠。	李白	赠丹阳横山周处士惟长	卞和	1	[[3, 4]]
伍胥抉目看吴灭，范蠡全身霸西越。	李绅	姑苏台杂句	伍员死（伍员）	1	[[0, 1, 2, 3]]
伯鸾常去国，安道惜离群。	萧颖士	越江秋曙	戴逵（戴逵）	1	[[6, 7]]
细柳连营石堑牢，平安狼火赤星高。	鲍溶	赠李黯将军	柳营（周亚夫，徐厉）	1	[[0, 2]]
城碍十洲烟岛路，寺临千顷夕阳川。	赵嘏	忆山阳	十洲	1	[[2, 3]]
飞飞骑羊子，胡乃在峨眉。	陈子昂	感遇诗三十八首之三十三	骑羊（葛由）	2	[[2, 3, 4]]
同怀扇枕恋，独念倚门愁。	王维	送崔三往密州觐省	倚门（王孙贾）	1	[[8, 9]]
五马渡江日，群鱼食蒲年。大风荡天地，万阵黄须膻。	皮日休	鲁望昨以五百言见贻过有褒美内揣庸陋弥增愧悚因成一千言上述吾唐文物之盛次叙相得之欢亦迭和之微旨也	五马渡江	1	[[0, 1, 2, 3]]
退朝观藁草，能望马相如。	罗隐	寄苏拾遗	相如（司马相如）	2	[[8, 9, 10]]
榆荚相催不知数，沈郎青钱夹城路。	李贺	残丝曲	沈郎钱	1	[[8, 10]]
客醉瑶台曙，兵防玉塞寒。	无可	雪	瑶台	1	[[2, 3]]
