sentence	author	title	allusion	variation_number	allusion_index
好去张公子，通家别恨添。	杜甫	送张二十参军赴蜀州因呈杨五侍御	张公子	1	[[2, 3, 4]]
回首知音青琐闼，何时一为荐相如。	武元衡	春暮郊居寄朱舍人	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[12, 13, 14]]
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]
飞将下天来，奇谋阃外裁。	皎然	从军行五首	飞将（李广）	1	[[0, 1]]
贾傅竟行矣，邵公唯泫然。	卢纶	奉和陕州十四翁中丞寄雷州二十翁司户	长沙谪（贾谊）	1	[[0, 1]]
楚城将坐啸，郢曲有馀悲。	钱起	送万兵曹赴广陵	坐啸	1	[[3, 4]]
潘岳衰将至，刘桢病未瘳。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题十四韵寄冯生并赠乔尊师（时予罢推官）	刘桢病（刘桢）	1	[[6, 7, 8]]
忆与高李辈，论交入酒垆。	杜甫	遣怀	黄公（王戎）	1	[[9, 11]]
送云归蓬壶，望鹤灭秋碧。	李群玉	将游罗浮登广陵楞伽台别羽客	蓬莱	1	[[3, 4]]
莫却严滩意，西溪有钓矶。	温庭筠	送李生归旧居	严陵（严光）	1	[[2, 3]]
乘轩宁见宠，巢幕更逢危。	李商隐	咏怀秘阁旧僚二十六韵	巢幕（公子札）	1	[[6, 7]]
因令白马将，兼道觅封侯。	李端	送彭将军云中觐兄	白马将	1	[[2, 3, 4]]
只同燕石能星陨，自得隋珠觉夜明。	杜甫	酬郭十五受判官	燕石	1	[[2, 3]]
绿水接柴门，有如桃花源。	李白	之广陵宿常二南郭幽居	桃源（陶潜）	2	[[8, 9, 10]]
更寻同社侣，应得虎溪边。	崔涂	送僧归江东	虎溪（陶潜，僧慧远）	1	[[8, 9]]
归时无所欲，薏苡或烦君。	权德舆	送安南裴都护	薏苡谤（马援）	1	[[6, 8]]
九皋千里，其声不忒。	元希声	赠皇甫侍御赴都八首	九皋	1	[[0, 1]]
谢守通诗宴，陶公许醉过。	卢纶	送宁国夏侯丞	陶潜	1	[[6, 7]]
偷归瓮间卧，逢个楚狂来。	戴叔伦	答崔载华	楚狂（孔子，楚狂）	1	[[8, 9]]
念昔金房里，犹嫌玉座轻。	吴少微	长门怨	金屋（刘彻）	1	[[2, 3]]
芳草落花无限，金张许史相随。	丘丹	忆长安四月	金张（张安世，许广汉，金日磾，史高）	3	[[7, 8, 9, 10]]
余以不材寿，非智免斧斤。	王季友	寄韦子春	木雁（庄子）	1	[[2, 4]]
贤臣虽蕴经邦术，明主终无谏猎时。	方干	献王大夫	谏猎（扬雄）	1	[[12, 13]]
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	琴声断（王徽之）	1	[[4, 5, 6]]
遥想双眉待人画，行看五马送潮归。	李嘉祐	送郑正则汉阳迎妇	五马	1	[[10, 11]]
铁冠雄赏眺，金界宠招携。	高适	和窦侍御登凉州七级浮图之作	铁冠	1	[[0, 1]]
有时锁得嫦娥镜，镂出瑶台五色霞。	薛涛	赋凌云寺二首之二	瑶台	1	[[10, 11]]
马蹄经月窟，剑术指楼兰。	高适	东平留赠狄司马	月窟	1	[[3, 4]]
无人荐子云，太息竟谁辨。	储光羲	秋次霸亭寄申大	子云（扬雄）	1	[[3, 4]]
花明潘子县，柳暗陶公门。	岑参	春寻河阳陶处士别业	五柳（陶潜）	1	[[6, 9]]
武帝伐昆明，穿池习五兵。	沈佺期	昆明池侍宴应制	昆明习战（刘彻）	1	[[3, 5]]
即此羡闲逸，怅然吟式微。	王维	渭川（一作水）田家	式微	1	[[9, 10]]
登龙不敢怀他愿，祗望为霖致太平。	张蠙	献所知	为霖（傅说，殷高宗）	1	[[10, 11]]
彩线结茸背复叠，白袷玉郎寄桃叶。	李贺	染丝上春机	桃叶（桃叶，王子敬，王献之）	1	[[13, 14]]
相携花下非秦赘，对泣春天类楚囚。	李商隐	与同年李定言曲水间话戏作	新亭举目（王导）	1	[[13, 15]]
家家迎蓟子，处处识壶公。	杜甫	寄司马山人十二韵	蓟子（蓟子训）	1	[[3, 4]]
唯修曾子行，不著老莱衣。	姚合	送王龟处士	曾参	1	[[2, 3]]
吾党谢王粲，群贤推郤诜。	高适	答侯少府	王粲（王粲）	1	[[3, 4]]
才名贾太傅，文学马相如。	唐彦谦	寄台省知己	相如（司马相如）	2	[[8, 9, 10]]
挂却衣冠披薜荔，世人应是笑狂愚。	刘商	寄李辅	挂冠（逢萌）	1	[[2, 4]]
空留左氏传，谁继卜商名。	王维	故西河郡杜太守挽歌三首	卜商（卜商）	1	[[8, 9]]
且寻沧洲路，遥指吴云端。	岑参	送李翥游江外	沧洲	1	[[2, 3]]
饮德心皆醉，披云兴转清	钱起	陪郭常侍令公东亭宴集	披云（乐广，卫瓘）	1	[[6, 7]]
鸣岐今日见，阿阁伫来翔。	李峤	凤	鸣岐	1	[[0, 1]]
贵为金马客，雅称水曹郎。	郑谷	寄前水部贾员外嵩	金马客（东方朔）	1	[[2, 3, 4]]
飞琼奏云和，碧箫吹凤质。	聂夷中	公子行二首	飞琼（西王母，许飞琼）	1	[[0, 1]]
因悲远归客，长望一枝荣。	罗隐	省试秋风生桂枝	桂枝（郤诜）	1	[[8, 9, 10]]
终愧神仙友，来接野人舟。	陈子昂	江上暂别萧四刘三旋欣接遇	仙舟（李膺，郭太）	1	[[2, 3, 4]]
阳乌犹曝翅，真恐湿蟠桃。	李群玉	洞庭风雨二首之二	金乌	1	[[0, 1]]
陶令接䍦堪岸著，梁王高屋好欹来。	陆龟蒙	幽居有白菊一丛因而成咏呈知己	陶令醉（陶潜）	1	[[0, 2]]
古贤犹怆河梁别，未可匆匆便解携。	方干	送郑台处士归绛岩	河梁	1	[[4, 5]]
哀响云合来，清馀桐半死。	鲍溶	悲湘灵	鼓瑟（女英，娥皇，舜）	1	[[8, 9, 10]]
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师	伯乐	1	[[2, 3]]
千金莫惜旱莲生，一笑从教下蔡倾。	韩偓	偶见	迷下蔡（宋玉）	1	[[12, 13, 14]]
旧山闻鹿化，遗舄尚凫飞。	李德裕	遥伤茅山县孙尊师三首	双凫（王乔）	1	[[9, 10]]
自我栖幽谷，逢君翳覆盆。	张九龄	酬王履震游园林见贻	覆盆	1	[[9, 10]]
桂枝家共折，鸡树代相传。	崔峒	奉和给事寓直	鸡树（刘放，孙资，曹肇）	1	[[6, 7]]
郢人唱白雪，越女歌采莲。	李白	秋登巴陵望洞庭	白雪（宋玉）	1	[[3, 4]]
文王长在苑中猎，何日非熊休卖屠。	元稹	有鸟二十章	非熊（周文王）	1	[[10, 11]]
日日在心中，青山青桂丛。	姚合	酬张籍司业见寄	小山（刘安，王逸）	1	[[9, 10]]
谁知草庵客，曾和柏梁篇。	王维	游悟真寺	柏梁	2	[[8, 9, 10]]
棠遗善政阴犹在，薤送哀声事已空。	罗隐	商于驿楼东望有感	甘棠（召公姬奭）	1	[[0, 1, 2, 3]]
濯缨易为水，何必泛沧浪。	于濆	感怀	沧浪（屈原）	2	[[0, 1], [9, 10]]
依依宜织江雨空，雨中六月兰台风。	李贺	罗浮山父（一作人）与葛篇	大王风（宋玉，楚王）	1	[[12, 13, 14]]
展怀诗诵鲁，割爱酒如渑。	杜甫	寄刘峡州伯华使君四十韵	酒如渑	1	[[8, 9, 10]]
为报周多士，须怜楚子虚。	张南史	早春书事奉寄中书李舍人	子虚	1	[[9, 10]]
严子千年后，何人钓旧滩。	刘长卿	送顾长	严陵（严光）	1	[[0, 1]]
不知弹铗客，何处感新恩。	于武陵	过侯王故第	弹铗（田文，冯谖）	1	[[2, 3]]
子规啼欲死，君听固无愁。	姚合	送任畹及第归蜀中觐亲	蜀魄（杜宇）	1	[[0, 1]]
归时无所欲，薏苡或烦君。	权德舆	送安南裴都护	薏苡谤（马援）	1	[[6, 8]]
背恩惭皎日，不义若浮云。	崔峒	刘展下判官相招以诗答之	等浮云（孔子）	1	[[6, 7, 8, 9, 10]]
黄昏始扣主人门，谁谓俄顷胶在漆。	杜甫	相逢歌赠严二别驾	胶漆	1	[[12, 13]]
露滴千家静，年流一叶催。	戎昱	宿桂州江亭呈康端公	一叶	1	[[8, 9]]
今朝乌鹊喜，欲报凯歌归。	杜甫	西山三首之三	鹊喜	1	[[3, 4]]
已见郢人唱，新题石门诗。	皎然	奉酬袁使君高春游鹡鸰峰兰若见怀	白雪（宋玉）	1	[[2, 3]]
江同渭滨远，山似傅岩高。	姚合	和郑相演杨尚书蜀中唱和诗	磻溪（吕尚，周文王）	1	[[2, 3]]
别鹤凄凉指法存，戴逵能耻近王门。	司空图	狂题十八首之二	戴逵（戴逵）	1	[[8, 9]]
㸌如羿射九日落，矫如群帝骖龙翔。	杜甫	观公孙大娘弟子舞剑器行	射日弓（后羿）	2	[[2, 3, 4, 5, 6]]
悼伤潘岳重，树立马迁轻。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	潘郎泪（潘岳）	1	[[0, 4]]
俭府清无事，唯应荐祢衡。	贯休	送沈侍郎	荐祢（孔融，邹阳，祢衡）	2	[[8, 9, 10]]
风行越裳贡，水遏天吴灾。	高适	和贺兰判官望北海作	天吴	1	[[8, 9]]
金张世禄原宪贫，牛衣寒贱貂蝉贵。	白居易	涧底松	卧牛衣（王章）	1	[[8, 9, 10, 11]]
三黜故无愠，高贤当庶几。	韦应物	答令狐侍郎	三黜（柳下惠）	1	[[0, 1]]
亚夫重过柳营门，路指岷峨隔暮云。	高骈	赴西川途经虢县作	柳营（周亚夫，徐厉）	1	[[4, 5]]
菲才叨侍从，连藻愧应徐。	张说	扈从幸韦嗣立山庄应制	应徐	1	[[9, 10]]
勾践岂能容范蠡，李斯何暇救韩非。	孟迟	寄浙右旧幕僚	范蠡	1	[[5, 6]]
傅岩既纡郁，首山亦嵯峨。操筑无昔老，采薇有遗歌。	薛稷	秋日还京陕西十里作	傅岩（傅说）	1	[[0, 1]]
知有玄晖会，斋心受八关。	司空曙	送况上人还荆州因寄卫侍御像	谢朓	1	[[2, 3]]
玉树满庭家转贵，云衢独步位初高。	钱起	重赠赵给事	芝兰（谢安，谢玄）	1	[[0, 1, 2, 3]]
章句非经济，终难动五侯。	许棠	遣怀	五侯	1	[[9, 10]]
东山期已定，相许便抽簪。	薛能	赠歌人	抽簪	1	[[9, 10]]
青门紫陌多春风，风中数日残春遗。	郑嵎	津阳门诗	青门	1	[[0, 1]]
最怆号弓处，龙髯上紫霄。	权德舆	德宗神武孝文皇帝挽歌词三首	鼎湖（黄帝）	2	[[2, 3], [6, 7]]
杨宫先上赋，柏殿几连诗。	张说	李工部挽歌三首	柏梁	1	[[6, 7]]
已迷金谷路，频驻玉人车。	张南史	花	玉人（卫玠，裴楷）	2	[[8, 9, 10]]
翻感惠休并李郭，剑门空处望长安。	章孝标	题上皇观	惠休（汤惠休，鲍照）	1	[[2, 3]]
僻居谋道不谋身，避病桃源不避秦。	刘商	袁十五远访山门	桃源（陶潜）	2	[[10, 11], [13, 14]]
江国伤移律，家山忆考槃。	刘长卿	瓜洲驿奉饯张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	考槃	1	[[9, 10]]
伏波惟愿裹尸还，定远何须生入关。	李益	塞下曲	生入关（班超）	1	[[12, 13, 14]]
征南幕下带长刀，梦笔深藏五色毫。	李商隐	江上忆严五广休	五色笔（张协，江淹，郭璞，丘迟）	2	[[8, 9], [12, 13, 14]]
阿侯系锦觅周郎，凭仗东风好相送。	李贺	春怀引	阿侯	1	[[0, 1]]
杨仆船橦在，蚩尤阵纛隳。	陆龟蒙	奉和袭美古杉三十韵	蚩尤	1	[[6, 7]]
百万王师下日边，将军雄略可图全。	殷尧藩	李节度平虏诗	日边（司马昭）	1	[[5, 6]]
石桥东望海连天，徐福空来不得仙。	李商隐	海上	徐福	1	[[8, 9]]
何因掘得江充骨，捣作微尘祭望思。	郑还古	望思台	江充	1	[[4, 5]]
麒麟作脯龙为醢，何似泥中曳尾龟。	白居易	九年十一月二十一日感事而作（其日独游香山寺）	曳尾（庄子）	2	[[12, 13, 14]]
鸳鹭入朝同待漏，牛羊送日独归村。	郑谷	奔问三峰寓止近墅	鸳鹭	1	[[0, 1]]
戏假霜威促山简，须成一醉习池回。	杜甫	王十七侍御抡许携酒至草堂奉寄此诗便请邀高三十五使君同到	习家（山简）	1	[[12, 13]]
何郎载酒别贤侯，更吐歌珠宴庾楼。	卢邺	和李尚书命妓钱崔侍御	何郎（何晏，曹睿）	1	[[0, 1]]
欃枪一扫灭，阊阖九重开。	钱起	观法驾自凤翔回	九重门	1	[[8, 10]]
洞庭春色悲公子，虾菜忘归范蠡船。	杜甫	赠书七赞善	范蠡	1	[[12, 13]]
鹪鹩无羽翼，愿假宪乌翔。	钱起	清泥驿迎献王侍御	柏台	1	[[8, 9]]
炙背可以献天子，美芹由来知野人。	杜甫	赤甲	献芹	1	[[8, 9]]
燕颔多奇相，狼头敢犯边。	王涯	从军词三首之二	投笔（班超）	1	[[0, 1]]
荀令园林好，山公游赏频。	刘禹锡	酬令狐相公亲仁郭家花下即事见寄	荀令香（荀彧）	1	[[0, 2]]
成风郢匠斫，流水伯牙弦。	骆宾王	夏日游德州赠高四	郢匠（惠施，庄子）	1	[[2, 3]]
中散山阳锻，愚公野谷村。	杜甫	赠比部萧郎中十兄	愚谷（齐桓公）	1	[[6, 7]]
采兰起幽念，眇然望东南。	韩愈	孟生诗	采兰	1	[[0, 1]]
千金笑里面，一搦掌中腰。	李百药	少年行	千金笑	1	[[0, 1, 2]]
公卿共惜取，莫遣玉山崩。	卢仝	常州孟谏议座上闻韩员外职方贬国子博士有感五首	玉山颓（嵇康）	1	[[8, 10]]
仆本儒家子，待诏金马门。	白居易	郡中眷宴因赠诸客	金马客（东方朔）	1	[[6, 9]]
绮城容弊宅，散职寄灵台。	戴叔伦	吴明府自远而来留宿	灵台（第五颉）	2	[[8, 9, 10]]
秦因逐客令，柄归丞相斯。	杜牧	杜秋娘诗	逐客（李斯）	1	[[2, 3]]
鲁连功未报，且莫蹈沧洲。	王维	送崔三往密州觐省	鲁连（鲁仲连）	1	[[0, 1]]
家甚长卿贫，身多公干病。	武元衡	长安叙怀寄崔十五	公干病（刘桢）	1	[[8, 9, 10]]
存想青龙秘，骑行白鹿驯。	杜甫	寄张十二山人彪三十韵	骑白鹿（卫叔卿）	1	[[8, 10]]
药自偷来绝，香从窃去珍。	吴融	和韩致光侍郎无题三首十四韵之三	韩寿（贾充，贾午，韩寿）	1	[[8, 9]]
常疑六合外，未信漆园书。及此闻溪漏，方欣验尾闾。	李德裕	重忆山居六首漏潭石	庄周	1	[[8, 9, 10]]
神女归巫峡，明妃入汉宫。	蒋冽	巫山之阳香溪之阴明妃神女旧迹存焉	明妃（王昭君）	1	[[6, 7]]
抢榆与水击，小大强为名。	刘禹锡	和乐天闲园独赏八韵前以蜂鹤拙句寄呈今辱蜗蚁妍词见答因成小巧以取大咍	抢榆枋	1	[[0, 2]]
欠鹤同支遁，多诗似惠休。	齐己	题中上人院	放鹤（支遁）	1	[[1, 2]]
请缨期系虏，枕草誓捐躯。	元稹	哭吕衡州六首之三	长缨（终军）	2	[[0, 1], [3, 4]]
步摇金翠玉搔头，倾国倾城胜莫愁。	武元衡	赠佳人	莫愁	1	[[13, 14]]
三年为刺史，饮冰复食檗。	白居易	三年为刺史二首	饮冰	1	[[6, 7]]
赋怀湘浦吊，碑想汉川沉。	张九龄	陪王司马登薛公逍遥台	吊屈（贾谊，屈原）	1	[[4, 5]]
玉笙王子驾，辽鹤令威身。	武元衡	和杨三舍人晚秋与崔二舍人张秘监苖考功同游昊天观时中书寓直不得陪随因追往年曾与旧僚联游此观纪题在壁已有沦亡书事感怀辄以呈寄兼呈东省三给事之作杨君见徵鄙词因以继和	令威（丁令威）	2	[[6, 7, 8, 9]]
祗应双鹤吊，松路更无人。	李德裕	寄题惠林李侍郎旧馆	吊鹤（陶侃之母湛氏）	1	[[3, 4]]
缅思洪崖术，欲往沧海隔。	李白	日夕山中忽然有怀	洪崖（洪崖，郭璞）	1	[[2, 3]]
行人误话金张贵，笑指北邙丘与墟。	罗邺	钓翁	金张（张安世，许广汉，金日磾，史高）	1	[[4, 5]]
不将千里隔，何用一丸泥。	张说	奉和圣制潼关口号应制	一丸（王元，隗嚣）	2	[[8, 9, 10]]
戎衣一挂清天下，傅野非无济世才。	韩偓	疏雨	傅野（傅说，武丁）	1	[[8, 9]]
鶱腾坐可致，九万起于斯。	杜甫	赠崔十三评事公辅	大鹏（庄子）	1	[[6, 8]]
谢客才为别，陶公已见思。	李端	赠岐山姜明府	谢客（谢灵运）	1	[[0, 1]]
挂冠东都门，采蕨南山岑。	张九龄	在郡秋怀二首	采薇（伯夷，叔齐）	1	[[6, 7]]
马卿山岳金相似，张绪风情柳不如。	贯休	上卢使君二首	灵和柳（张绪）	1	[[8, 11]]
东南正云雨，不得见阳台。	于武陵	王将军宅夜听歌	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 10]]
道穷谩有依刘感，才急应无借寇期。	罗隐	霅溪晚泊寄裴庚子	借寇（寇恂）	1	[[12, 13]]
高会枣树宅，清言莲社僧。	戴叔伦	赴抚州对酬崔法曹夜雨滴空阶五首	西方社（慧远，宗炳）	1	[[8, 9]]
定知何逊缘联句，每到城东忆范云。	李商隐	送王十三校书分司	何逊	1	[[2, 3]]
宁歌还夜苦，宋赋更秋悲。	许浑	送李文明下第鄜州觐兄	悲秋（宋玉，屈原）	1	[[9, 11]]
徐榻不知倦，颍川何以酬。	杜甫	奉送王信州崟北归	解榻（周璆，徐稚，陈蕃）	1	[[0, 1]]
常恐管鲍情，参差忽终老。	李咸用	古意论交	管鲍（管仲，鲍叔牙）	1	[[2, 3]]
傅野绝遗贤，人希有盛迁。	武少仪	和权载之离合诗	傅野（傅说，武丁）	1	[[0, 1]]
潭壑随星使，轩车绕春色。	孙逖	送杨法曹按括州	星使（李合）	1	[[3, 4]]
一与清风上芸阁，再期秋雨过龙津。	鲍溶	寄张十七校书李仁行秀才	芸阁	1	[[5, 6]]
行尽绿潭潭转幽，疑是武陵春碧流。秦人鸡犬桃花里，将比通塘渠见羞。	李白	和卢侍御通塘曲	桃源（陶潜）	3	[[10, 11, 12], [16, 17, 18, 19]]
桂攀明月曾观国，蓬转西风却问津。	高骈	留别彰德军从事范校书	桂枝（郤诜）	1	[[0, 2]]
处世苟无闷，佯狂道非弘。无言被人觉，予亦笑孙登。	元稹	秋堂夕	孙登	1	[[21, 22]]
漉酒有巾无黍酿，负他黄菊满东篱。	司空图	五十	东篱（陶潜）	1	[[13, 14]]
范云许访西林寺，枝叶须和彩凤看。	杨巨源	和令狐舍人酬峰上人题山栏孤竹	范云	1	[[0, 1]]
珠履迎佳客，金钱与莫愁。	韩翃	赠王逖	珠履（黄歇）	1	[[0, 1]]
细君几日路经此，应见悲翁相望心。	权德舆	发硖石路上却寄内	细君（东方朔）	1	[[0, 1]]
宦贵攀龙后，心倾待士时。	钱起	陪南省诸公宴殿中李监宅	攀龙	1	[[2, 3]]
白社风霜惊暮年，铜瓶桑落慰秋天。	刘商	山翁持酒相访以画松酬之	白社	1	[[0, 1]]
功成名遂会归老，请问东山为近邻。	刘禹锡	将赴汝州途出浚下留辞李相公	东山（谢安）	1	[[10, 11]]
射杀中山白额虎，肯数邺下黄须儿。	王维	老将行	三害（周处）	1	[[4, 5, 6]]
今夕复何夕，归休寻旧欢。	钱起	中书王舍人辋川旧居	三星照户	1	[[0, 2]]
宁心鸣凤日，却意钓璜初。	钱起	晚出青门望终南别业	磻溪（吕尚，周文王）	1	[[8, 9]]
阮籍蓬池上，孤韵竹林才。	李夔	使至汴州喜逢宋之问	阮籍	1	[[0, 1]]
应须且为苍生住，犹去悬车十四年。	白居易	宿香山寺酬广陵牛相公见寄	悬车	1	[[10, 11]]
晚实和商鼎，浓香拂寿杯。	羊士谔	东渡早梅一树岁华如雪酣赏成咏	盐梅（傅说，殷高宗）	1	[[3, 4]]
潘岳衰将至，刘桢病未瘳。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题十四韵寄冯生并赠乔尊师（时予罢推官）	刘桢病（刘桢）	1	[[6, 7, 8]]
当奋燕然笔，铭功向陇头。	羊士谔	送张郎中副使自南省赴凤翔府幕	勒燕然（窦宪）	1	[[6, 7]]
过客闻韶濩，居人识冕旒。	温庭筠	过华清宫二十二韵	箫韶	1	[[3, 4]]
更闻公干病，一夜二毛新。	钱起	再得毕侍御书闻巴中卧病	公干病（刘桢）	1	[[2, 3, 4]]
礼成神既醉，髣髴缑山鹤。	裴度	享惠昭太子庙乐章	子晋（王子乔）	2	[[8, 9, 10]]
汉皇若遇红儿貌，掌上无因著别人。	罗虬	比红儿诗之三十一	掌中舞（张净琬，赵飞燕）	1	[[8, 10]]
自须游阮巷，不是怕湖滩。	杜甫	宴忠州使君侄宅	阮家（阮咸，阮籍）	1	[[3, 4]]
大隐本吾心，喜君流好音。	权德舆	酬南园新亭宴会璩新第慰庆之作时任宾客	大隐	1	[[0, 1]]
但用东山谢安石，为君谈笑静胡沙。	李白	永王东巡歌十一首之二	谢公（谢安）	3	[[4, 5, 6]]
