sentence	author	title	allusion	variation_number	allusion_index
少君引我升玉坛，礼空遥请真仙官。	刘禹锡	八月十五日夜桃源玩月	少君	1	[[0, 1]]
北别黄榆塞，南归白云乡。	于濆	戍客南归	帝乡（庄子）	1	[[8, 9, 10]]
清谈遇知己，应访孝廉船。	权德舆	送韩孝廉侍从赴举	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9, 10]]
魏阙苍龙远，萧关赤雁哀。	令狐楚	王昭君	魏阙（公子牟）	1	[[0, 1]]
恐是麻姑残米粒，不曾将与世人看。	施肩吾	洗丹砂词	麻姑	1	[[2, 3]]
亦知到处逢下榻，莫滞秋风西上期。	刘长卿	送贾三北游	解榻（周璆，徐稚，陈蕃）	1	[[5, 6]]
未作三台辅，宁为五老臣。	李峤	星	三台	1	[[2, 3]]
恨无金谷妓，为我奏思归。	李德裕	峡山亭月夜独宿对樱桃花有怀伊川别墅	绿珠（石崇，绿珠）	1	[[2, 3, 4]]
森然瞻武库，则是弄儒翰。	高适	东平留赠狄司马	武库（杜预）	1	[[3, 4]]
曾经伯乐识长鸣，不似龙行不敢行。	韩琮	咏马	伯乐	1	[[2, 3]]
厌世逃名者，谁能荅姓名。	李玖	白衣叟途中吟二首	逃名	1	[[2, 3]]
此中明日寻知己，恐似龙门不易登。	方干	自缙云赴郡溪流百里轻棹一发曾不崇朝叙事四韵寄献段郎中	登龙（李膺）	1	[[10, 11]]
楼上看珠妓，车中见玉人。	陈子昂	上元夜效小庾体	玉人（卫玠，裴楷）	1	[[9, 10]]
天鸡相呼曙霞出，敛影含光让朝日。	刘禹锡	洞庭秋月行	天鸡	1	[[0, 1]]
反朴时难遇，忘机陆易沈。	杜甫	风疾舟中伏枕书怀三十六韵奉呈湖南亲友	陆沉	1	[[8, 9]]
欲陈汉帝登封草，犹待萧郎寄内书。	李益	中桥北送穆质兄弟应制戏赠萧二策	萧郎	1	[[10, 11]]
长绳系日未是愚，有翁临镜捋白须。	赵牧	对酒	系日	2	[[0, 1, 2, 3]]
牵驱入市门，行者不为留。	韩愈	驽骥	一顾（伯乐，淳于髡，苏代）	1	[[0, 1, 2, 3]]
心知行路客，遥惹五香归。	杨巨源	艳女词	韩寿（贾充，贾午，韩寿）	1	[[9, 10]]
他日相思梦巫峡，莫教云雨晦阳台。	武元衡	赠歌人	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 14]]
远别无轻绕朝策，平戎早寄仲宣诗。	高适	送浑将军出塞	王粲诗（王粲）	1	[[12, 15]]
早惑阳城客，今悲华锦筵。	赵嘏	昔昔盐二十首恒敛千金笑	迷下蔡（宋玉）	1	[[1, 2, 3]]
殷牛常在耳，晋竖欲潜肓。	韦庄	和郑拾遗秋日感事一百韵	秦医（晋侯，秦医缓）	1	[[6, 7]]
落帽醉山月，空歌怀友生。	李白	九日	落帽（孟嘉，桓温）	1	[[0, 1]]
惭逾六百石，愧负五千言。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	五千言	1	[[8, 9, 10]]
五马临流待幕宾，羡君谈笑出风尘。	卢纶	送崔琦赴宣州幕	五马	1	[[0, 1]]
悠悠故池水，空待灌园人。	柳宗元	春怀故园	灌园	1	[[8, 9]]
河阳传丽藻，清韵入歌谣。	钱起	和蜀县段明府秋城望归期	河阳（潘岳）	1	[[0, 1]]
多惭入火术，常惕履冰心。	张九龄	始兴南山下有林泉尝卜居焉荆州卧病有怀此地	履冰	1	[[8, 9]]
文章似扬马，风骨又清羸。	李端	赠何兆	扬马	1	[[3, 4]]
浅忆觞堪泛，深思杖可投。	吴融	御沟十六韵	龙竹（费长房）	1	[[10, 11]]
俯视昆崙宫，五城十二楼。	刘复	游仙	十二楼	3	[[6, 7, 8, 9, 10]]
平阳金榜凤皇楼，沁水银河鹦鹉洲。	李适	侍宴安乐公主庄应制	沁水（刘致）	1	[[8, 9]]
终与安社稷，功成去五湖。	李白	赠韦秘书子春二首	五湖心（范蠡，勾践）	1	[[8, 11]]
珠履会中箫管思，白云归处帝乡遥。	武无衡	同幕中诸公送李侍御归朝（一作台）	帝乡（庄子）	1	[[12, 13]]
陆机游洛日，文举荐衡时。	贯休	送高九经赴举	陆机	1	[[0, 1]]
祗闻温树誉，堪鄙竹林贤。	贯休	和韦相公见示閒卧	温树	1	[[2, 3]]
叔牙忧我应相痛，回首天涯寄所思。	李山甫	赴举别所知	管鲍（管仲，鲍叔牙）	1	[[0, 2]]
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	双成（董双成）	2	[[4, 5, 6]]
朝来久试华轩下，未觉千金满高价。	杜甫	骢马行	千里驾（吕安，嵇康）	1	[[10, 11]]
别鹤凄凉指法存，戴逵能耻近王门。	司空图	狂题十八首之二	戴逵（戴逵）	1	[[8, 9]]
爱向竹栏骑竹马，懒于金地聚金沙。	金地藏	送童子下山	竹马	1	[[5, 6]]
娥娥燕赵人，珠箔闭高堂。	司马扎	猎客	燕赵女	1	[[2, 3, 4]]
一瓢风入犹嫌闹，何况人间万种人。	汪遵	箕山	一瓢（许由）	2	[[0, 1, 2, 3]]
遥知出关后，更有一终军。	岑参	送薛播擢第归河东	弃繻（终军）	1	[[9, 10]]
棣萼荣相映，琼枝色不如。	权德舆	送许著作分司东都	琼树	1	[[6, 7]]
旅食伤飘梗，岩栖忆采薇。	刘长卿	罢摄官后将还旧居留辞李侍御	泛梗（苏秦）	1	[[3, 4]]
遥羡绣衣客，囧然马首先。	独孤及	下弋阳江舟中代书寄裴侍御	绣衣	1	[[2, 3]]
非思鲈鱼脍，且弄五湖船。	李群玉	将之吴越留别坐中文酒诸侣	五湖心（范蠡，勾践）	1	[[8, 9, 10]]
悠然策藜杖，归向桃花源。	王维	菩提寺禁口号又示裴迪	桃源（陶潜）	2	[[8, 9, 10]]
自古有秀色，西施与东邻。蛾眉不可妒，况乃效其颦。	李白	效古二首之二	效颦（孔子，师金，西施，颜回）	1	[[9, 11]]
三年流落卧漳滨，王粲思家拭泪频。	韦庄	婺州屏居蒙右省王拾遗车枉降访病中延候不得因成寄谢	王粲（王粲）	1	[[8, 9]]
颛顼时初谢，句芒令复陈。	张濯	迎春东郊	句芒	1	[[6, 7]]
丹霄能几级，何必待乘槎。	韩偓	漫作二首之一	乘槎	1	[[9, 10]]
阊阖疏云漏绛津，桥头秋夜鹊飞频。	王初	银河	阊阖（屈原）	1	[[0, 1]]
蓬岛侍臣今放逐，羡君回去逼龙墀。	韩偓	同年前虞部李郎中自长沙赴行在余以紫石砚赠之赋诗代书	蓬山	1	[[0, 1]]
能令许玄度，吟卧不知还。	孟浩然	宿立公房	玄度	1	[[3, 4]]
覆水再收岂满杯，弃妾已去难重回。	李白	白头吟	覆水难收	1	[[0, 2]]
行当挂其冠，生死君一访。	韩愈	岳阳楼别窦司直	挂冠（逢萌）	1	[[2, 3]]
蜀主思孔明，晋家望安石。	李白	赠友人三首之三	三顾（刘备，诸葛亮）	1	[[0, 1, 2, 3, 4]]
河上喜相得，壶中趣每同。	李白	赠卢徵君昆弟	壶中（壶公）	1	[[6, 7]]
双鹅飞洛阳，五马渡江徼。	李白	经乱后将地剡中留赠崔宣城	五马渡江	1	[[6, 7, 8, 9]]
将军塞外多奇操，中散林间有正声。	司马逸客	雅琴篇	中散琴（嵇康）	1	[[12, 15]]
春风一回送，乱入莫愁家。	杨凝	柳絮	莫愁	1	[[8, 9]]
道树千花发，扶桑九日移。	段成式	观山灯献徐尚书之一	扶桑	2	[[6, 7, 8, 9]]
沈范早知何水部，曹刘不待薛郎中。	杜甫	解闷十二首之四	曹刘（刘桢，曹植）	1	[[8, 9]]
始效神羊触，俄随旅雁征。	元稹	答姨兄胡灵之见寄五十韵	獬豸（楚文王）	1	[[2, 3, 4]]
精卫费木石，鼋鼍无所凭。	李白	登高丘而望远	精卫	2	[[0, 1, 2, 3, 4]]
唯有嫦娥月，从今照墓田。	裴夷直	唁人丧侍儿	嫦娥（羿，姮娥）	1	[[2, 3]]
卧看中散论，愁忆太常斋。	高适	酬裴员外以诗代书	太常妻（周泽）	1	[[8, 9, 10]]
更道玄元指李日，多于王母种桃年。	高适	玉真公主歌	王母桃（东方朔，汉武帝）	1	[[10, 11, 12, 13]]
长缨惭贾谊，孤愤忆韩非。	罗隐	秋日怀贾随进士	贾谊	1	[[3, 4]]
安康地理接商于，帝命专城总赋舆。	皇甫曾	送商州杜中丞赴任	专城	1	[[10, 11]]
傲吏身闲笑五侯，西江取竹起高楼。	李嘉祐	寄王舍人竹楼	五侯	1	[[5, 6]]
哀哉王孙慎勿疏，五陵佳气无时无。	杜甫	哀王孙	佳气（刘秀，苏伯阿）	1	[[10, 11]]
棠梨宫里瞻龙衮，细柳营前著豹裘。	崔峒	送冯八将军奏事毕归滑台幕府	柳营（周亚夫，徐厉）	2	[[8, 9, 10]]
石类支机影，池似泛槎流。	李峤	同赋山居七夕	乘槎	1	[[8, 9]]
含嚬不语坐持颐，天远楼高宋玉悲。	温庭筠	寄岳州李外郎远	悲秋（宋玉，屈原）	1	[[12, 13, 14]]
汉后虽则贵，子陵不知高。	顾况	严公钓台作	严陵（严光）	1	[[6, 7]]
江畔玉楼多美酒，仲宣怀土莫凄凄。	韦庄	江上逢故人	王粲（王粲）	1	[[8, 9]]
为数麒麟高阁上，谁家父子勒燕然。	杨巨源	贺田仆射子弟荣拜金吾	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[2, 4]]
穷途愧知己，暮齿借前筹。	杜甫	立秋雨院中有作	前筹（张良）	2	[[8, 9, 10]]
抡才超粉署，駮议在黄枢。	权德舆	奉和许阁老酬淮南崔十七端公见寄	粉署	1	[[3, 4]]
将军驰白马，豪彦骋雄材。	李贺	送秦光禄北征	白马将	1	[[3, 5]]
青田白鹤丹山凤，婺女姮娥两相送。	张柬之	东飞伯劳歌	嫦娥（羿，姮娥）	1	[[10, 11]]
龙骖驻六马，飞阁上三休。	虞世南	奉和至寿春应令	三休	1	[[9, 10]]
秋坟鬼唱鲍家诗，恨血千年土中碧。	李贺	秋来	苌弘血（苌弘）	1	[[10, 12]]
白鸡黄犬不将去，寂寞空馀葬时路。	杨衡	哭李象	云中鸡犬（刘安）	1	[[3, 7]]
莫问阮郎千古事，绿杨深处翠霞空。	武元衡	同苗郎中送严侍御赴黔中因访仙源之事	阮郎（刘晨，阮肇）	1	[[2, 3]]
遗锦非前邑，鸣琴即旧台。	骆宾王	饯郑安阳入蜀	鸣琴（宓子贱）	1	[[6, 7]]
倏忽桑田变，谗言亦已空。	戴叔伦	湘中怀古	桑田（麻姑）	2	[[2, 3, 4]]
染翰过草圣，赋诗轻子虚。	王维	戏赠张五弟諲三首	子虚	1	[[9, 10]]
网已袪三面，歌因守四方。	常衮	奉和圣制麟德殿燕百僚应制	大风歌（刘邦）	1	[[8, 9, 10]]
难将白发期公道，不觉丹枝属别人。	罗隐	东归	桂枝（郤诜）	1	[[10, 11]]
半林残叶迎霜落，三径黄花近节开。	牟融	客中作	三径（求仲，羊仲，蒋诩）	1	[[8, 9]]
范蠡清尘何寂寞，好风唯属往来商。	杜牧	西江怀古	范蠡	1	[[0, 1]]
君不见梁王池上月，昔照梁王樽酒中。梁王已去明月在，黄鹂愁醉啼春风。	李白	携妓登梁不栖霞山孟氏桃园中	梁王（刘武）	1	[[3, 4]]
灞水楼船渡，营门细柳开。	李贺	送秦光禄北征	柳营（周亚夫，徐厉）	1	[[8, 10]]
和羹使用非胥靡，忆鲙言词小季鹰。	李咸用	和友人喜相遇十首	鲈鱼（张翰）	2	[[8, 9], [13, 14]]
龙颜惠殊宠，麟阁凭天居。	李白	赠张相镐二首之二	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[6, 7]]
谁谓三杰才，功业独殊伦。	贾至	自蜀奉册命往朔方途中呈韦左相文部房尚书门下崔侍郎	三杰（张良，萧何，韩信）	1	[[2, 3]]
不烦射雉先张翳，自有琴中威凤声。	段成式	嘲飞卿	凤求皇（卓文君，司马相如）	1	[[10, 11, 12, 13, 14]]
崭崭整冠佩，侍宴坐瑶池。	杜牧	杜秋娘诗	瑶池（周穆王，西王母）	1	[[9, 10]]
飞燕倚身轻，争人巧笑名。	王諲	长信怨	飞燕（赵飞燕）	1	[[0, 1]]
吾徒自多感，颜子只箪瓢。	罗隐	秋寄张坤	颜子（孔子，颜回）	2	[[6, 7], [9, 10]]
匹马东归羡知己，燕王台上结交新。	高骈	留别彰德军从事范校书	黄金台（燕昭王，郭隗）	1	[[8, 9, 10]]
遗殿空长闭，乘鸾自不回。	司空曙	唐昌公主院看花	吹箫（弄玉，秦穆公，萧史）	1	[[6, 7]]
长卿多病久，子夏索居频。	杜甫	上韦左相二十韵	卜商（卜商）	2	[[6, 7, 8, 9]]
桃源迷处所，桂树可淹留。	卢照邻	过东山谷口	桃源（陶潜）	1	[[0, 1]]
飞琼奏云和，碧箫吹凤质。	聂夷中	公子行二首	飞琼（西王母，许飞琼）	1	[[0, 1]]
走天呵白鹿，游水鞭锦鳞。	李贺	兰香神女庙	控鲤（琴高）	1	[[8, 9, 10]]
郡守虚陈榻，林间召楚材。	孟浩然	韩大使东斋会岳上人诸学士	解榻（周璆，徐稚，陈蕃）	1	[[3, 4]]
夜泊疏山雨，秋吟捣药轮。	贾岛	送沈鹤	玉兔	2	[[8, 9, 10]]
更探黄石略，重振黑山功。	许浑	登蒜山观发军	黄石（张良，黄石公）	1	[[2, 3]]
简成良史笔，年是洛阳才。	薛奇童	和李居秋夜之作	贾谊	1	[[8, 9, 10]]
暖溪寒井碧岩前，谢傅宾朋盛绮筵。	许浑	和河南杨少尹奉陪薛司空石笋诗	谢公（谢安）	1	[[8, 9]]
乌惊宪府客，人咏鲍家诗。	皎然	奉同颜使君真卿袁侍御骆驼桥玩月	鲍参军（鲍照）	1	[[8, 9, 10]]
自惜同声处，从今遂绝弦。	张说	右丞相苏公挽歌二首	绝弦（伯牙，钟子期）	1	[[9, 10]]
青衿胄子困泥涂，白马将军若雷电。	杜甫	折槛行	白马将	1	[[8, 9, 10]]
应须定取真知者，遣对明君说子虚。	吕温	道州酬送何山人之容州	子虚	1	[[13, 14]]
兹夕披云望，还吟掷地篇。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首之二	掷地（孙绰）	2	[[8, 9, 10]]
作赋推潘岳，题诗许谢康。	李林甫	秋夜望月忆韩席等诸侍郎因以投赠	潘兴（潘岳）	1	[[3, 4]]
故友仍同里，常僚每合堂。渊龙过许劭，冰鲤吊王祥。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	二龙（许虔，许邵）	1	[[12, 13]]
寿陵失本步，笑杀邯郸人。	李白	古风之三十五	学步（公子牟，公孙龙，庄子）	1	[[2, 3, 4]]
毛遂不堕井，曾参宁杀人。虚言误公子，投杼惑慈亲。	李白	系寻阳上崔相涣三首之二	投杼（曾参）	1	[[18, 19]]
勿言行路远，所贵专城伯。	苏颋	钱唐州高使君赴任	专城	1	[[8, 9]]
潘岳方称老，嵇康本厌喧。	卢纶	落第后归山下旧居留别刘起居昆季	二毛（潘岳）	1	[[0, 2]]
物外须仙侣，人间要使君。	姚合	寄绛州李使君	仙舟（李膺，郭太）	1	[[3, 5]]
范子何曾爱五湖，功成名遂身自退。	李白	悲歌行	五湖心（范蠡，勾践）	1	[[4, 5, 6]]
青云直上路初通，已在明君倚注中。	方干	寄灵武胡常侍	青云路	1	[[0, 1, 2, 3]]
穷兵黩武今如此，鼎湖飞龙安可乘。	李白	登高丘而望远	鼎湖（黄帝）	1	[[8, 9]]
潇湘瘴雾加餐饭，滟滪惊波稳泊舟。	白居易	得行简书闻欲下峡先以诗寄	加餐	1	[[4, 5]]
昼洒瑶台五云湿，夜行金烛七星齐。	韩翃	赠别华阴道士	瑶池（周穆王，西王母）	1	[[2, 3]]
秦帝沦玉镜，留侯降氛氲。	李白	送张秀才谒高中丞	秦镜	1	[[0, 1]]
因送别鹤操，赠之双鲤鱼。	常建	送楚十少府	商陵（南陵牧子）	2	[[2, 3, 4]]
少宽穷涸鲋，犹悯触藩羝。	沈佺期	赦到不得归题江上石	涸鳞（庄子）	1	[[3, 4]]
我亦二十年，直似戴盆行。	聂夷中	客有追叹后时者作诗勉之	覆盆	1	[[8, 9]]
今宵好风月，阿侯在何处。	李贺	绿水词	阿侯	1	[[6, 7]]
青溪阻千仞，姑射藐汾阳。	赵中虚	游清都观寻沈道士得芳字	姑射	1	[[6, 7]]
人地应无比，箪瓢奈屡空。	罗隐	投宣武郑尚书二十韵	颜子（孔子，颜回）	1	[[6, 7]]
不知明日休官后，逐我东山去是谁。	白居易	醉戏诸妓	东山妓（谢安）	1	[[10, 12]]
淮源之水清，可以濯君缨。	李乂	钱唐州高使君赴任	沧浪（屈原）	1	[[2, 4]]
昔观文苑传，岂述廉蔺绩。	杜甫	八哀诗赠司空王公思礼	廉颇	1	[[8, 9]]
终期内殿聊诗句，共汝朝天会柏梁。	窦参	览外生卢纶诗因以示此	柏梁	1	[[13, 14]]
已住城中寺，难归海上山。	许棠	赠栖白上人	蓬莱	1	[[8, 9, 10]]
病起淮阳自有时，秋来未觉长年悲。	羊士谔	偶题寄独孤使君	淮阳卧（汲黯）	1	[[2, 4]]
毕竟忘言是吾道，袈裟不称揖萧曹。	齐己	楚寺寒夜作	萧曹	1	[[13, 14]]
开口谩劳矜道在，抚膺唯合哭途穷。	韩偓	余自刑部员外郎为时权所挤值盘石出镇藩屏朝选宾佐以馀充职掌记郁郁不乐因成长句寄所知	途穷（阮籍）	2	[[12, 13, 14]]
阿谁乱引闲人到，留住青蚨热赶归。	王苏苏	和李标	子母钱	1	[[11, 12]]
不重鸣岐凤，谁矜陈宝雄。	李隆基	幸凤泉汤	鸣岐	2	[[2, 3, 4]]
抱琴为傲吏，孤棹复南行。	钱起	送弹琴李长史往洪州	傲吏	1	[[3, 4]]
重引池塘思，还登谢朓城。	许棠	送前汝州李侍御罢归宣城	谢朓	1	[[8, 9]]
据鞍遥指长安路，须刻麟台第一功。	李九龄	代边将	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[10, 12]]
天地日流血，朝廷谁请缨。	杜甫	岁暮	长缨（终军）	1	[[9, 10]]
梦鸟富清藻，通经仍妙年。	钱起	和刘七读书	梦鸟（罗含）	1	[[0, 1]]
阳城迷处笑，京兆画时颦。	吴融	倒次元韵	画眉（张敞）	1	[[6, 7, 8]]
复值接舆醉，狂歌五柳前。	王维	辋川闲居赠裴秀才迪	五柳（陶潜）	1	[[8, 9]]
下射长鲸眼，遥分玉兔毫。	李群玉	七月十五夜看月	玉兔	1	[[8, 9]]
平阳馆外有仙家，沁水园中好物华。	李乂	奉和初春幸太平公主南庄应制	沁水（刘致）	1	[[8, 9]]
和戎先罢战，知胜霍嫖姚。	皇甫曾	送和西蕃使	嫖姚（霍去病）	2	[[8, 9, 10]]
倾都看黄屋，正殿引朱衣。	杜甫	巴西闻收宫阙送班司马入京	黄屋	1	[[3, 4]]
擢才登粉署，飞步蹑云衢。	高适	真定即事奉赠韦使君二十八韵	粉署	1	[[3, 4]]
盘根傥相值，试用发硎刀。	独孤及	送虢州王录事之任	无全牛（庖丁）	1	[[10, 11]]
徒以菌蟪姿，缅攀修真诀。	李群玉	别尹炼师	庄椿（庄子）	1	[[2, 3]]
禄微赖学稼，岁起归衡茅。	钱起	东皋早春寄四校书	学稼（孔子，樊迟）	1	[[3, 4]]
白日不照吾精诚，杞国无事忧天倾。	李白	梁甫吟	杞国忧	2	[[12, 13, 14]]
微月空山曙，春祠谒少君。	李益	同萧炼师宿太乙庙	少君	1	[[9, 10]]
间世星郎夜宴时，丁丁寒漏滴声稀。	方干	陪李郎中夜宴	星郎	1	[[2, 3]]
宋玉事襄王，能为高唐赋。	李白	赠溧阳宋少府陟	宋玉	1	[[0, 1]]
况为珠履客，即泊锦帆堤。	杜牧	初上船留寄	珠履（黄歇）	2	[[2, 3, 4]]
老马夜知道，苍鹰饥著人。	杜甫	观安西兵过赴关中待命二首之一（李嗣业以镇西北庭兵同郭子仪讨安庆绪。安西即镇西旧名也。）	存老马（管仲）	1	[[0, 2]]
萧然授衣日，得此还山趣。	钱起	谷口新居寄同省朋故	授衣	1	[[2, 3]]
从郎镇南别城阙，楼船理曲潇湘月。冯夷蹁跹舞渌波，鲛人出听停绡梭。	刘禹锡	伤秦姝行	冯夷	1	[[16, 17]]
四方虽纸贵，谁怕费钱刀。	姚合	和郑相演杨尚书蜀中唱和诗	纸贵（左思）	1	[[3, 4]]
荣先生老何妨乐，楚接舆歌未必狂。	白居易	吾土	荣启期	1	[[0, 1, 2]]
逍遥漆园吏，冥没不知年。	高适	宋中十首之七	庄周	1	[[2, 3, 4]]
野田鸱鸮鸟，相妒复相疑。	戴叔伦	孤鸿篇	腐鼠（庄子）	1	[[2, 4]]
赵佗丘垄灭，马援鼓鼙空。	李群玉	登蒲涧寺后二岩三首	伏波（路博德，马援）	1	[[6, 7]]
君子独知止，悬车守国程。	韦应物	送郗詹事	悬车	1	[[6, 7]]
陶公没后无知己，露滴幽丛见泪痕。	罗隐	登高咏菊尽	陶潜	1	[[0, 1]]
江山追宋玉，云雨忆荆王。	钱起	送衡阳归客	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 8]]
