sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
汾沮何鄙俭，考槃何退穷。	韦应物	拟古诗十二首	考槃	1	[[6, 7]]	
石桥东望海连天，徐福空来不得仙。	李商隐	海上	徐福	1	[[8, 9]]	
二女虚垂泪，三闾枉自沈。	李涉	鹧鸪词二首	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[0, 1, 2]]	
激繁似涌云，静同冰镜悬。	无名氏	海阳泉		0		
庄叟彭殇同在梦，陶潜身世两相遗。	杜牧	题桐叶	彭殇（彭祖）	1	[[2, 3]]	
公门袭汉环，主第称秦玉。	郑愔	侍宴长宁公主东庄应制	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]	
医师尽劝先停酒，道侣多教早罢官。	白居易	眼病二首 其二		0		
道穷谩有依刘感，才急应无借寇期。	罗隐	霅溪晚泊寄裴庚子	借寇（寇恂）	1	[[12, 13]]	
校文天禄阁，习战昆明水。	骆宾王	帝京篇	昆明习战（刘彻）	1	[[6, 7, 8, 9, 10]]	
今日会稽王内史，好将宾客醉兰亭。	鲍防	上巳寄孟中丞	右军（王羲之）	1	[[4, 5, 6]]	
商人酒滴庙前草，萧索风生斑竹林。	陈羽	湘君祠	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[12, 13]]	
叱起文武业，可以豁洪溟。	杜牧	感怀诗一首（时沧州用兵）	牧羊儿（黄初平）	1	[[0, 1]]	
欲挂留徐剑，犹回忆戴船。	杜甫	哭李尚书	乘兴（戴逵，王徽之）	2	[[8, 9, 10]]	
死既不由我，自外更何求。	王梵志	回波乐 其四十七		0		
遂使君子心，不爱凡丝竹。	白居易	和微之诗二十三首 和顺之琴者		0		
云容表瑞，日影初长。	不详	郊庙歌辞 周朝飨乐章 忠顺		0		
汲黯薪逾积，孙弘阁未开。	骆宾王	帝京篇	平津（公孙弘，薛泽）	2	[[6, 7, 8]]	
岂与磻溪老，崛起周太师。	张九龄	骊山下逍遥公旧居游集	磻溪（吕尚，周文王）	1	[[2, 3]]	
顾我老非题柱客，知君才是济川功。	杜甫	陪李七司马皂江上观造竹桥即日成往来之人免冬寒入水聊题短作简李公二首	济川（傅说，殷高宗）	1	[[12, 13]]	
莫道只陪金马贵，相期更在凤皇池。	姚鹄	及第后上主司王起	凤池（荀勖）	1	[[12, 13, 14]]	
牢落风悲笛，汍澜涕泣巾。	权德舆	哭刘四尚书	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]	
赤帝收三杰，黄轩举二臣。	李隆基	左丞相说右丞相璟太子少傅乾曜同日上官命宴东堂赐诗	风后	1	[[6, 7, 8]]	
仲宣如可拟，即此是荆州。	薛能	荔枝楼	王粲（王粲）	1	[[0, 1]]	
自笑抛麋鹿，长安拟醉春。	杜荀鹤	入关历阳道中却寄舍弟	麋鹿群（伯夷）	1	[[3, 4, 5]]	
夷齐饿死日，武王称圣明。节义士枉死，何异鸿毛轻。	卢仝	扬州送伯龄过江	采薇（伯夷，叔齐）	2	[[0, 1, 2]]	
爵位题龙旐，威仪出凤城。	张说	赠工部尚书冯公挽歌三首	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]	
珠厓天外郡，铜柱海南标。	宋之问	早发韶州	铜柱（马援）	1	[[6, 7]]	
门前下客虽弹铗，溪畔穷鱼且曝腮。	朱湾	逼寒节寄崔七	暴泥	1	[[13, 14]]	
献玉频年命未通，穷秋成病悟真空。	陆畅	下第后病中	卞和	1	[[0, 1]]	
古有阳台梦，今多下蔡倡。	李商隐	夜思	宋玉墙（司马相如，宋玉）	1	[[8, 9, 10]]	
仰愧弹冠上华发，多惭拂镜理衰容。	李冶	因追入留别广陵故人	弹冠（王吉，贡禹）	1	[[2, 3]]	
东海一片白，列岳五点青。	白居易	梦仙		0		
厌世逃名者，谁能荅姓名。	李玖	白衣叟途中吟二首	逃名	1	[[2, 3]]	
新秋宋玉能为赋，永夕袁安好共吟。	郑史	秋日零陵与幕下诸宾游河夜饮	悲秋（宋玉，屈原）	1	[[1, 2, 3, 4]]	
栖閒有愚谷，好事枉朝轩。	韦嗣立	自汤还都经龙门北溪赠张左丞崔礼部崔光禄	愚谷（齐桓公）	1	[[3, 4]]	
芳馨来满袖，琼玖愿酬篇。	钱起	酬长孙绎蓝溪寄杏	琼玖	1	[[6, 7]]	
一与清风上芸阁，再期秋雨过龙津。	鲍溶	寄张十七校书李仁行秀才	芸阁	1	[[5, 6]]	
笑吐张仪舌，愁为庄舄吟。	李白	赠崔侍郎	张仪	3	[[2, 3, 4]]	
兰桡思无限，为感濯缨歌。	李德裕	春暮思平泉杂咏二十首东溪	沧浪（屈原）	1	[[8, 9]]	
横行俱足封侯者，谁斩楼兰献未央。	翁绶	陇头吟	斩楼兰（刘彻）	1	[[9, 10, 11]]	
市南曲陌无秋凉，楚腰卫鬓四时芳。	李贺	洛姝真珠	细腰（楚灵王）	1	[[8, 9]]	
悼伤潘岳重，树立马迁轻。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	潘郎泪（潘岳）	1	[[0, 1, 2, 3, 4]]	
朔雁传书绝，湘篁染泪多。	李商隐	离思	鸿雁（刘彻，苏武）	1	[[1, 2, 3]]	
人惭公干卧，频送子牟还。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	公干病（刘桢）	1	[[2, 3, 4]]	
仙人此夜忽凌波，更唱瑶台一遍歌。	戴叔伦	听韩使君美人歌	瑶台	1	[[10, 11]]	
荀家兄弟来还去，独倚栏干花露中。	赵嘏	寄梁佾兄弟	八龙（荀淑）	1	[[0, 1, 2, 3]]	
井邑观秦野，山河念禹功。	孙逖	奉和御制登鸳鸯楼寓目应制	禹凿（夏禹）	1	[[9, 10]]	
二毛趋帐殿，一命侍鸾舆。	杜甫	得家书		0		
神物龟酬孔，仙才鹤姓丁。	李商隐	寄太原卢司空三十韵	令威（丁令威）	1	[[8, 9, 10]]	
湘妃雨后来池看，碧玉盘中弄水晶。	郭震	莲花	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[0, 1]]	
绿水接柴门，有如桃花源。	李白	之广陵宿常二南郭幽居	桃源（陶潜）	2	[[8, 9, 10]]	
濯缨易为水，何必泛沧浪。	于濆	感怀	沧浪（屈原）	2	[[0, 1], [9, 10]]	
入鸟不乱行，观鱼还自乐。	权德舆	奉和李大夫题郑评事江楼	濠梁（惠施，庄子）	1	[[6, 7]]	
不能更出尘中也，百炼刚为绕指柔。	贯休	山居诗二十四首	绕指（刘琨）	3	[[8, 9], [12, 13, 14]]	
水心观远俗，霜气入秋山。	朱放	九日陪刘中丞宴昌乐寺送梁廷评		0		
圣图夷九折，神化掩三分。	卢照邻	至望喜瞩目言怀贻剑外知己	九折（王阳，王尊）	1	[[3, 4]]	
非熊德愧当周辅，称杰叨惭首汉臣。	欧阳詹	述德上兴元严仆射	非熊（周文王）	1	[[0, 1]]	
萧郎独宿落花夜，谢女不归明月春。	刘沧	代友人悼姬	谢女（谢道韫）	1	[[8, 9]]	
早晚埽欃枪，笳鼓迎畅毂。	吴融	绵竹山四十韵	搀抢	1	[[4, 5]]	
座客三千人，于今知有谁。	李白	邯郸南亭观妓	三千客（田文，魏无忌，黄歇）	1	[[1, 2, 3, 4]]	
高歌一曲同筵醉，却是刘桢坐到明。	许浑	病中和大夫玩江月	刘桢病（刘桢）	1	[[10, 11, 12]]	
岸风翻夕浪，舟雪洒寒灯。	杜甫	泊岳阳城下		0		
听猿实下三声泪，奉使虚随八月查。	杜甫	秋兴八首	乘槎	1	[[12, 13, 14]]	
融酒徒誇无算爵，俭莲还少最高枝。	罗隐	暇日有寄姑苏曹使君兼呈张郎中郡中宾僚	莲府（庾杲之，王俭，萧缅）	1	[[8, 9]]	
向苑云疑承翠幄，入林风若起青蘋。	韦元旦	奉和立春游苑迎春应制	萍风（宋玉）	1	[[12, 13, 14]]	
谁当便静者，莫使甑生尘。	皇甫冉	寄郑二侍御归新郑无碍寺所居	甑生尘（范冉）	1	[[8, 9, 10]]	
有耻宿龙门，精彩先瞰浑。	杜易简	嘲格辅元		0		
方圆苟龃龉，丈夫多英雄。	杜甫	牵牛织女	圆凿方枘	1	[[0, 1, 2]]	
时危无消息，老去多归心。	杜甫	上后园山脚		0		
大隐本吾心，喜君流好音。	权德舆	酬南园新亭宴会璩新第慰庆之作时任宾客	大隐	1	[[0, 1]]	
轩皇重斋拜，汉武爱祈祷。	沈佺期	同工部李侍郎适访司马子微	轩皇（黄帝）	1	[[0, 1]]	
王子求仙月满台，玉笙清转鹤裴回。曲终飞去不知处，山下碧桃春自开。	许浑	缑山庙	子晋（王子乔）	1	[[0, 1, 2]]	
便为寒山云，不得随飞龙。	窦参	迁谪江表久未归	从龙	1	[[4, 5]]	
野客思将池上学，石楠红叶不堪书。	鲍溶	寄王璠侍御求蜀笺	临池（张芝）	1	[[4, 5, 6]]	
呜呼五歌兮歌正长，魂招不来归故乡。	杜甫	乾元中寓居同谷县作歌七首	魂招（屈原，宋玉）	1	[[9, 10]]	
将军易道令威仙，华发清谈得此贤。	权德舆	扬州与丁山人别	令威（丁令威）	1	[[4, 5]]	
此堂见明月，更忆陆平原。	李白	题金陵王处士水亭	陆机	2	[[8, 9, 10]]	
转蓬犹邈尔，怀橘更潸然。	温庭筠	感旧陈情五十韵献淮南李仆射	怀橘（潘岳，陆绩）	1	[[6, 7]]	
相逢只赖如渑酒，一曲狂歌入醉乡。	韦庄	和人春暮书事寄崔秀才	酒如渑	1	[[4, 5, 6]]	
应怜正视淮王诏，不识东林物外情。	吴融	寄僧		0		
中庭有奇树，种来三十春。	白居易	宿紫阁山北村		0		
诸君推管乐，之子慕巢夷。	陈子昂	同宋参军之问梦赵六赠卢陈二子之作	管乐	1	[[3, 4]]	
相牵入地狱，此最是冤家。	王梵志	五言八首 其五		0		
应谓焦桐堪采斫，不知谁是柳吴兴。	张又新	吹台山	焦尾（蔡邕）	1	[[2, 3]]	
顷游灵台下，频弃荆山玉。	刘长卿	赠别于群投笔赴安西	卞和	1	[[8, 9, 10]]	
碧云行止躁，白鹭性灵粗。	杜牧	鹤		0		
凭轩试一问，张翰欲来归。	孟浩然	登岘山亭寄晋陵张少府	鲈鱼（张翰）	1	[[6, 7]]	
去去行采芝，勿为尘所欺。	陈子昂	感遇诗三十八首	采芝	1	[[3, 4]]	
试墨书新竹，张琴和古松。	李商隐	裴明府居止		0		
不可无雷霆，间作鼓增气。	杜甫	雨		0		
颂椒添讽咏，禁火卜欢娱。	杜甫	续得观书迎就当阳居止正月中旬定出三峡	椒花颂（陈氏）	1	[[0, 1]]	
周旋梁宋间，感激建安时。	高适	宋中别周梁李三子	建安作	1	[[8, 9, 10]]	
须臾群仙来，相引朝玉京。	白居易	梦仙	玉京	2	[[8, 9, 10]]	
塞北梅花羌笛吹，淮南桂树小山词。	刘禹锡	杨柳枝词九首	小山（刘安，王逸）	2	[[12, 13, 14]]	
三秀间稂莠，九成杂巴濮。	皮日休	吴中苦雨因书一百韵寄鲁望		0		
不如羊叔子，名与岘山留。	李德裕	春暮思平泉杂咏二十首瀑泉亭	叔子（羊祜）	2	[[2, 3, 4]]	
昼梦不成吟有兴，挥毫书在枕边屏。	李中	和夏侯秀才春日见寄		0		
官职莫贪财，贪财向死亲。	王梵志	诗并序 其一百十		0		
亲朋尽一哭，鞍马去孤城。	杜甫	送远		0		
宋玉正秋悲，那堪更别离。	郑史	永州送侄归宜春	悲秋（宋玉，屈原）	1	[[0, 1, 2]]	
宝剑饰文犀，当风似切泥。	刘复	杂曲	切泥	1	[[9, 10]]	
前诏许真秩，何如巾软轮。	权德舆	戏和三韵	蒲轮（刘彻）	1	[[9, 10]]	
我逐江潭雁，君随海上鸥。	赵冬曦	奉答燕公	白鸥（列子）	1	[[8, 9, 10]]	
九门杨柳浑无半，犹自千条与万条。	不详	其二 镇西		0		
忽听款扉响，欣然倒屣迎。	钱起	赠李十六	倒屣（王粲，蔡邕）	2	[[8, 9, 10]]	
问他金木是何般，噤口不言如害哑。	吕岩	寄白龙洞刘道人		0		
谁知问津客，空作扬雄嘲。	长孙佐辅	山行书事	解嘲（扬雄）	1	[[8, 9, 10]]	
素柰花开西子面，绿榆枝散沈郎钱。	王建	故梁国公主池亭	沈郎钱	1	[[12, 13, 14]]	
挈带看朱绂，开箱睹黑裘。	杜甫	村雨	貂裘（秦惠王，苏秦）	1	[[9, 10]]	
鱼烂缘吞饵，蛾燋为扑灯。	白居易	其六 不如来饮酒七首		0		
念物希周穆，含毫愧惠连。	李咸用	雪十二韵	黄竹（周穆王）	1	[[3, 4, 5]]	
帝图终冥没，叹息满山川。	李白	大庭库		0		
王屋山人有古文，欲攀青桂弄氛氲。	杜牧	卢秀才将出王屋高步名场江南相逢赠别	桂枝（郤诜）	1	[[10, 11]]	
为草当作兰，为木当作松。	李白	于五松山赠南陵常赞府		0		
每得樵风便，往来殊不难。	丘为	泛若耶溪	樵风（郑弘）	1	[[2, 3]]	
三年作谏官，复多尸素羞。	白居易	适意二首	素餐	1	[[8, 9]]	
行看软轮起，未可号潜夫。	权德舆	过隐者湖上所居	潜夫（王符）	1	[[9, 10]]	
紫府与玄洲，谁来物外游。	韦渠牟	步虚词十九首之十八	紫府	1	[[0, 1]]	
浙水梦怀千里远，苏台愁望白云多。	牟融	邵公母		0		
天命屈雄图，谁歌大风起。	张俨	贞元八年十二月谒先主庙绝句三首	大风歌（刘邦）	1	[[7, 8, 9]]	
青门紫陌多春风，风中数日残春遗。	郑嵎	津阳门诗	青门	1	[[0, 1]]	
桂枝家共折，鸡树代相传。	崔峒	奉和给事寓直	鸡树（刘放，孙资，曹肇）	1	[[6, 7]]	
樽前校尉歌杨柳，坐上将军舞落晖。	佚名	王昭君变文 其二		0		
自知来处所，何暇问严遵。	李德裕	题寄商山石	君平（严君平，严遵）	1	[[9, 10]]	
世间乱浩浩，贼多好人少。	王梵志	回波乐 其九十		0		
五马留谷口，双旌薄烟虹。	刘长卿	题萧郎中开元寺新构幽寂亭	五马	1	[[0, 1]]	
江左重诗篇，陆生名久传。凤城来已熟，羊酪不嫌膻。	刘禹锡	送陆侍御归淮南使府五韵（用年字）	千里莼（王济，陆机）	1	[[18, 19, 20, 21, 22]]	
郑袖娇娆酣似醉，屈原憔悴去如蓬。	杜牧	题武关	屈原	1	[[8, 9]]	
若非先主垂三顾，谁识茅庐一卧龙。	汪遵	南阳	三顾（刘备，诸葛亮）	1	[[5, 6]]	
故国何年到，尘冠挂一枝。	杜牧	裁竹	挂冠（逢萌）	2	[[6, 7, 8]]	
曲沼天波接，层台凤舞馀。	武元衡	题故蔡国公主九华观上池院	吹箫（弄玉，秦穆公，萧史）	1	[[6, 7, 8, 9]]	
鲁连真义士，陆逊岂书生。	高适	酬河南节度使贺兰大夫见赠之作	鲁连（鲁仲连）	1	[[0, 1]]	
空里愁书字，山中疾采薇。	杜甫	送卢十四弟侍御护韦尚书（之晋）灵榇归上都二十韵	书空（殷浩）	1	[[3, 4, 5]]	
只应如过客，病去老迎来。	白居易	南院		0		
枥中骏马空，堂上醉人喧。	李白	赠别从甥高五		0		
席上客知蓬岛路，坐中寒有柏台霜。	韦庄	和集贤侯学士分司丁侍御秋日雨霁之作	柏台	1	[[12, 13]]	
天上麒麟时一下，人间不独有徐陵。	杜牧	赠李秀才	天上麒麟（徐陵）	1	[[0, 1, 2, 3]]	
祝融峰上月，几照北人丧。	元稹	哭吕衡州六首 其四		0		
图形翻类狗，入梦肯非罴。	李商隐	咏怀寄秘阁旧僚二十六韵	磻溪（吕尚，周文王）	1	[[10, 11]]	
解有相思否，应无不舞时。	李商隐	柳		0		
枣花势旋眼，蘋沫香沾齿。	皮日休	其九 茶瓯		0		
愿骑单马仗天威，挼取长绳缚虏归。	万齐融	仗剑行	长缨（终军）	1	[[10, 11, 12]]	
文昌新入有光辉，紫界宫墙白粉闱。	白居易	闻杨十二新拜省郎遥以诗贺		0		
含歌媚盼如桃叶，妙舞轻盈似柳枝。	方干	赠美人四首	桃叶（桃叶，王子敬，王献之）	1	[[5, 6]]	
露叶行已重，况乃江风摇。	元稹	遣兴十首 其五		0		
郢人斤斫无痕迹，仙人衣裳弃刀尺。	刘禹锡	翰林白二十二学士见寄诗一百篇因以答贶	郢匠（惠施，庄子）	1	[[0, 1, 2, 3]]	
移愁来手底，送恨入弦中。	白居易	筝		0		
前弹广陵罢，后以明光续。	王绩	古意六首	广陵散（嵇康）	1	[[2, 3, 4]]	
前惊羽人会，白日天居肃。	李益	入华山访隐者经仙人石坛		0		
回来看觅莺飞处，即是将军细柳营。	刘商	行营送人	柳营（周亚夫，徐厉）	2	[[12, 13, 14]]	
猿涎滴鹤氅，麈尾拂僧床。	李洞	迁村居二首之一	鹤氅	1	[[3, 4]]	
昔为管将鲍，中奔吴隔秦。	李白	赠张相镐二首之一	管鲍（管仲，鲍叔牙）	1	[[2, 3]]	
敢献绕朝策，思同郭泰船。	李白	赠宣城宇文太守兼呈崔侍御	绕朝策（士会，绕朝）	1	[[2, 3, 4]]	
山水路遥人不到，茅君消息近知无。	吕岩	七言 其十		0		
鶱腾坐可致，九万起于斯。	杜甫	赠崔十三评事公辅	大鹏（庄子）	1	[[6, 7, 8]]	
小臣空击壤，沧海是恩波。	杨巨源	春日奉献圣寿无疆词十首	击壤（尧，舜）	1	[[3, 4]]	
贾生只是三年谪，独自无才已四年。	顾况	寄秘书包监	长沙谪（贾谊）	1	[[0, 1, 2]]	
恐君百岁后，灭没人不闻。	白居易	读张籍古乐府		0		
请缨期系虏，枕草誓捐躯。	元稹	哭吕衡州六首之三	长缨（终军）	2	[[0, 1], [3, 4]]	
穷愁读书者，应得假馀光。	段成式	观山灯献徐尚书之三	偷光（匡衡）	1	[[8, 9, 10]]	
归时无所欲，薏苡或烦君。	权德舆	送安南裴都护	薏苡谤（马援）	1	[[6, 7, 8]]	
莫惜一雁书，音尘坐胡越。	李白	送友人游梅湖	鸿雁（刘彻，苏武）	1	[[3, 4]]	
久擅龙门质，孤竦峄阳名。	杨师道	咏琴（一作杨希道诗）	龙门	1	[[2, 3]]	
子弟先卒伍，芝兰叠玙璠。	杜甫	览柏中允（一作丞）兼子侄数人除官制词因述父子兄弟四美载歌丝纶	芝兰（谢安，谢玄）	1	[[6, 7]]	
漉酒有巾无黍酿，负他黄菊满东篱。	司空图	五十	东篱（陶潜）	1	[[13, 14]]	
壮心看舞剑，别绪应悬旌。	崔日用	奉和圣制送张说巡边	悬旌	1	[[9, 10]]	
溪回日气暖，径转山田熟。	杜甫	赤谷西崦人家		0		
相别灞水湄，夹水柳依依。	刘驾	送友下第游雁门	柳依依	1	[[8, 9, 10]]	
落帽台边菊半黄，行人惆怅对重阳。	李群玉	重阳日上渚宫杨尚书	落帽（孟嘉，桓温）	1	[[0, 1]]	
山公醉不醉，问取葛彊知。	岑参	与鲜于庶子泛汉江	山简	1	[[0, 1, 2]]	
从来不可转，今日为人留。	王纬	东峰亭各赋一物得幽径石	心匪石	1	[[3, 4, 5]]	
伤鸟有弦惊不定，卧龙无水动应难。	白居易	得微之到官后书备知通州之事怅然有感因成回章	卧龙（徐庶，诸葛亮）	1	[[8, 9]]	
忽看不似水，一泊稀琉璃。	白居易	崔十八新池		0		
百万王师下日边，将军雄略可图全。	殷尧藩	李节度平虏诗	日边（司马昭）	1	[[5, 6]]	
问俗兆人阜，观风五教宣。	张说	奉和圣制暇日与兄弟同游兴庆宫作应制	观风	1	[[6, 7]]	
圆丘后土郊祀时，言将此乐感神祇。	白居易	新乐府 立部伎 刺雅乐之替也		0		
有时寻道侣，飞锡度峰峦。	朱庆余	赠至寂禅师	飞锡	1	[[6, 7]]	
流转依边徼，逢迎念席珍。	杜甫	寄张十二山人彪三十韵	席上珍（孔子）	1	[[9, 10]]	
祝融告休酌卑尊，错陈齐玫辟华原，芙蓉披猖塞鲜繁。	韩愈	陆浑山火和皇甫湜用其韵	祝融	1	[[0, 1]]	
草檄清油推健笔，曳裾黄阁耸危冠。	羊士谔	西川独孤侍御见寄七言四韵一首为郡翰墨都捐逮此酬答诚乖拙速	曳裾（邹阳）	1	[[8, 9]]	
高阳酒徒半凋落，终南山色空崔嵬。	罗隐	曲江春感	高阳酒徒（郦生）	1	[[0, 1, 2, 3]]	
丈夫穷达未可知，看君不合长数奇。	高适	送田少府贬苍梧	未封侯（李广）	1	[[13, 14]]	
阴阳宗祖，道契君臣。	岑真人	还丹口诀		0		
弓鸣苍隼落，剑动白猿悲。	李峤	军师凯旋自邕州顺流舟中	白猿	1	[[8, 9]]	
黄公酒炉处，青眼竹林前。	卢照邻	哭明堂裴主薄	黄公（王戎）	1	[[0, 1]]	
平阳旧池馆，寂寞使人愁。	丁仙芝	长宁公主旧山池	平阳（刘彻，平阳公主，卫子夫）	1	[[0, 1]]	
惠子休惊学五车，沛公方起斩长蛇。	李咸用	和友人喜相遇十首	斩蛇（刘邦）	1	[[8, 9, 10]]	
唯见生人悲，未闻啼哭鬼。	王梵志	诗 其二		0		
若为萧史通家客，情愿扛壶入醉乡。	段成式	牛尊师宅看杜丹	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	
明年徵拜入，荆玉不藏诸。	苏颋	钱荆州崔司马	卞和	1	[[6, 7]]	
