sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
赋料扬雄敌，诗看子建亲。	杜甫	奉赠韦左丞丈二十二韵（韦济。天宝七载为河南尹。迁尚书左丞。）	子云（扬雄）	1	[[2, 4]]	[2, 4,子云（扬雄）]
耆老遮归路，壶浆满别筵。	白居易	别州民	卧辙（侯霸，秦彭）	1	[[2, 3, 4]]	[2, 3, 4,卧辙（侯霸，秦彭）]
玉塞抵长城，金徽映高阙。	徐九皋	关山月	金微	1	[[6, 7]]	[6, 7,金微]
次兄一生能苦节，夏聚流萤冬映雪。	李渤	喜弟淑再至为长歌	聚萤（车胤）	1	[[10, 11]]	[10, 11,聚萤（车胤）]
二职亚陶公，归程与梦同。	卢纶	送元赞府重任龙门县	陶潜	1	[[3, 4]]	[3, 4,陶潜]
樽酒空如在，弦琴肯重闻。	刘长卿	哭魏兼遂	绝弦（伯牙，钟子期）	1	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,绝弦（伯牙，钟子期）]
蒿里埋双剑，松门闭万春。	岑参	河西太守杜公挽歌四首	双剑（干将，张华，莫邪，雷焕）	1	[[3, 4]]	[3, 4,双剑（干将，张华，莫邪，雷焕）]
甘棠无一树，那得泪潸然。	白居易	别州民	甘棠（召公姬奭）	1	[[0, 1]]	[0, 1,甘棠（召公姬奭）]
有病无媒客，多慵亦太疏。自怜成叔夜，谁与荐相如。	薛能	和曹侍御除夜有怀	叔夜（嵇康）	1	[[15, 16]]	[15, 16,叔夜（嵇康）]
飞将下天来，奇谋阃外裁。	皎然	从军行五首	飞将（李广）	1	[[0, 1]]	[0, 1,飞将（李广）]
未减行雨荆台下，自比凌波洛浦游。	上官仪	咏画障	阳台（宋玉，楚襄王，瑶姬）;洛浦（宓妃，曹植）	3	[[2, 4]];[[10, 11, 12, 13]]	[2, 4,阳台（宋玉，楚襄王，瑶姬）];[10, 11, 12, 13,洛浦（宓妃，曹植）]
孙子荆家思有馀，元戎曾荐入公车。	皮日休	孙发百篇将游天台请诗赠行因以送之	公车	1	[[13, 14]]	[13, 14,公车]
筑岩思感梦，磻石想垂纶。	武平一	奉和幸韦嗣立山庄侍宴应制	磻溪（吕尚，周文王）;傅野（傅说，武丁）;傅岩（傅说）	3	[[9, 11]];[[4, 5]];[[0, 1]]	[9, 11,磻溪（吕尚，周文王）];[4, 5,傅野（傅说，武丁）];[0, 1,傅岩（傅说）]
松楸远近千官冢，禾黍高低六代宫。	许浑	金陵怀古	黍离	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,黍离]
石过桥下书曾受，星降人间梦已传。	司空曙	秋日趋府上张大夫	黄石（张良，黄石公）	1	[[2, 3, 4, 5, 6]]	[2, 3, 4, 5, 6,黄石（张良，黄石公）]
将期重交态，时慰不然灰。	骆宾王	游兖部逢孔君自卫来欣然相遇若旧	寒灰（韩安国）	1	[[8, 9, 10]]	[8, 9, 10,寒灰（韩安国）]
鸡树烟含瑞气凝，凤池波待玉山澄。	李嵘	献淮南师	凤池（荀勖）;鸡树（刘放，孙资，曹肇）	2	[[8, 9]];[[0, 1]]	[8, 9,凤池（荀勖）];[0, 1,鸡树（刘放，孙资，曹肇）]
缅思洪崖术，欲往沧海隔。	李白	日夕山中忽然有怀	洪崖（洪崖，郭璞）	1	[[2, 3]]	[2, 3,洪崖（洪崖，郭璞）]
昨来闻道严陵死，画到青山第几重。	徐凝	伤画松道芬上人	严陵（严光）	1	[[4, 5]]	[4, 5,严陵（严光）]
熊罴载吕望，鸿雁美周宣。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	磻溪（吕尚，周文王）	1	[[0, 1]]	[0, 1,磻溪（吕尚，周文王）]
龟为秉灵亡，鱼为弄珠死。心中自有贼，莫怨任公子。	邵谒	放歌行	任公	2	[[20, 21, 22]]	[20, 21, 22,任公]
貂裘玉食张公子，炰炙熏天戟门里。	钱起	秋霖曲	张公子	1	[[4, 5, 6]]	[4, 5, 6,张公子]
但见文翁能化俗，焉知李广未封侯。	杜甫	将赴荆南寄别李剑州	文翁;未封侯（李广）	3	[[2, 3]];[[10, 11, 12, 13, 14]]	[2, 3,文翁];[10, 11, 12, 13, 14,未封侯（李广）]
早炊香稻待鲈鲙，南渚未明寻钓翁。	许浑	夜归驿楼	鲈鱼（张翰）	1	[[5, 7]]	[5, 7,鲈鱼（张翰）]
相如才调逸，银汉会双星。	杜甫	奉酬薛十二丈判官见赠	织女（武丁，牛郎，织女）	2	[[8, 9, 10]]	[8, 9, 10,织女（武丁，牛郎，织女）]
已共此山私断当，不须转辙重移文。	陆希声	阳羡杂咏十九首弄云亭	移文（周颙，孔稚圭）	1	[[13, 14]]	[13, 14,移文（周颙，孔稚圭）]
传书报刘尹，何事忆陶家。	李端	和张尹忆东篱菊	陶潜	1	[[9, 10]]	[9, 10,陶潜]
其那知音不相见，剡溪乘兴为君来。	姚合	咏雪	乘兴（戴逵，王徽之）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,乘兴（戴逵，王徽之）]
四子醉时争讲德，笑论黄霸屈为邦。	钱起	九日宴浙江西亭	黄霸	1	[[10, 11]]	[10, 11,黄霸]
孤高绣衣人，潇洒青霞赏。	李白	酬裴侍御对雨感时见赠	绣衣	1	[[2, 3]]	[2, 3,绣衣]
柱史静开筵，所思何地偏。	无可	冬中与诸公会宿姚端公宅怀永乐殷侍御	柱史（张苍）	1	[[0, 1]]	[0, 1,柱史（张苍）]
有时六博快壮心，绕床三匝呼一掷。	李白	猛虎行	一掷（刘毅）	1	[[13, 14]]	[13, 14,一掷（刘毅）]
江海几时传锦字，风尘不觉化缁衣。	崔峒	赠窦十九	锦字（苏若兰）	1	[[5, 6]]	[5, 6,锦字（苏若兰）]
君是烟霄折桂身，圣朝方切用儒珍。	王霞卿	答郑殷彝	桂枝（郤诜）	1	[[4, 5]]	[4, 5,桂枝（郤诜）]
蓬瀛乍接神仙侣，江海回思耕钓人。	袁皓	及第后作	蓬莱	1	[[0, 1]]	[0, 1,蓬莱]
无路乘槎窥汉渚，徒知访卜就君平。	邵升	奉和初幸太平公主南庄应制	乘槎	1	[[2, 3]]	[2, 3,乘槎]
因思李都尉，毕竟不封侯。	耿湋	陇西行	未封侯（李广）	1	[[8, 9, 10]]	[8, 9, 10,未封侯（李广）]
主第岩扃架鹊桥，天门阊阖降鸾镳。	赵彦昭	奉和初春幸太平公主南庄应制	织女（武丁，牛郎，织女）	1	[[5, 6]]	[5, 6,织女（武丁，牛郎，织女）]
黄鹤无心下，长应笑令威。	钱起	江行无题一百首	令威（丁令威）	1	[[9, 10]]	[9, 10,令威（丁令威）]
珥貂藩维重，政化类分陕。	韩愈	陪杜侍御游湘西两寺独宿有题一首因赠杨常侍	貂蝉	1	[[0, 1]]	[0, 1,貂蝉]
奸声入耳佞入心，侏儒饱饭夷齐饿。	元稹	立部伎	采薇（伯夷，叔齐）	2	[[12, 13, 14]]	[12, 13, 14,采薇（伯夷，叔齐）]
色向怀铅白，光因翰简融。	包融	和陈校书省中玩雪	怀铅（扬雄）	1	[[2, 3]]	[2, 3,怀铅（扬雄）]
始信壶中药，不落白杨根。	刘驾	别道者	白杨悲	1	[[8, 10]]	[8, 10,白杨悲]
花烧中潬城，颜郎身已老。	李贺	河阳歌	悲颜驷（刘恒，刘启，颜驷）	1	[[6, 8]]	[6, 8,悲颜驷（刘恒，刘启，颜驷）]
稚子候我归，衡门独延伫。	李德裕	夏晚有怀平泉林居	衡门	1	[[6, 7]]	[6, 7,衡门]
功名思马援，歌唱咽羊昙。	陆龟蒙	京口与友生话别	伏波（路博德，马援）	1	[[3, 4]]	[3, 4,伏波（路博德，马援）]
琴弦绿水绝，诗句青山存。	孟郊	悼吴兴汤衡评事	绝弦（伯牙，钟子期）	1	[[0, 2]]	[0, 2,绝弦（伯牙，钟子期）]
有如流传上古时，九轮照烛乾坤旱。	韩愈	游青龙寺赠崔大补阙	射日弓（后羿）	1	[[8, 10]]	[8, 10,射日弓（后羿）]
宝剑双蛟龙，雪花照芙蓉。雌雄终不隔，神物会当逢。	李白	古风之十六	双剑（干将，张华，莫邪，雷焕）	1	[[1, 3]]	[1, 3,双剑（干将，张华，莫邪，雷焕）]
和戎非用武，不学李轻车。	李嘉祐	送崔夷甫员外和蕃	轻车（李蔡）	2	[[8, 9, 10]]	[8, 9, 10,轻车（李蔡）]
金丸落飞鸟，夜入琼楼卧。	李白	少年子	金丸（韩嫣）	1	[[0, 1]]	[0, 1,金丸（韩嫣）]
与君别有相知分，同置身于木雁间。	白居易	咏怀寄皇甫朗之	木雁（庄子）	1	[[12, 13]]	[12, 13,木雁（庄子）]
曷若东园桃与李，果成无语自垂阴。	王毂	牡丹	成蹊（李广）	1	[[10, 12]]	[10, 12,成蹊（李广）]
巨海能无钓，浮云亦有梯。	杜甫	水宿遣兴奉呈群公	任公	1	[[0, 2]]	[0, 2,任公]
木雁一篇须记取，致身才与不才间。	白居易	偶作	木雁（庄子）	1	[[0, 1]]	[0, 1,木雁（庄子）]
三径何寂寂，主人山上山。	独孤及	与韩侍御同寻李七舍人不遇题壁留赠	三径（求仲，羊仲，蒋诩）	1	[[0, 1]]	[0, 1,三径（求仲，羊仲，蒋诩）]
攀桂留卿月，徵文待使星。	皎然	同诸公奉侍祭岳渎使大理卢幼平自会稽回经平望将赴于朝廷期过故林不至	小山（刘安，王逸）	1	[[0, 1]]	[0, 1,小山（刘安，王逸）]
且歌玄云曲，御酒舞熏风。	陈子昂	登泽州城北楼宴	南风（舜）	1	[[9, 10]]	[9, 10,南风（舜）]
礼乐羊叔子，文章王仲宣。	沈佺期	哭苏眉州崔司业二公（并序）	王粲诗（王粲）;叔子（羊祜）	3	[[9, 11]];[[2, 3, 4]]	[9, 11,王粲诗（王粲）];[2, 3, 4,叔子（羊祜）]
华亭不相识，卫国复谁知。	窦群	观画鹤	乘轩（卫懿公）;华亭（陆云，陆机）	2	[[6, 7]];[[0, 1]]	[6, 7,乘轩（卫懿公）];[0, 1,华亭（陆云，陆机）]
却笑巢由辈，何须隐白云。	贾岛	易州过郝逸人居	巢由（巢父，许由）	1	[[2, 3]]	[2, 3,巢由（巢父，许由）]
传闻黄阁守，兹地赋长沙。	羊士谔	题郡南山光福寺寺即严黄门所置时自给事中京兆少尹山守年三十性乐山水故老云每旬数至后分阃川州门有去思碑即郤拾遗之词也	长沙鵩（贾谊）	1	[[8, 9, 10]]	[8, 9, 10,长沙鵩（贾谊）]
两岸拍手笑，疑是王子猷。	李白	玩月金陵城西孙楚酒楼与酒客数人棹歌秦淮往石头访崔四待御	子猷	1	[[9, 10]]	[9, 10,子猷]
北望雁门雪，空吟平子诗。	皎然	送李季良北归	四愁（张衡）	1	[[8, 9, 10]]	[8, 9, 10,四愁（张衡）]
如今三山上，名字在真籍。	刘禹锡	游桃源一百韵	蓬莱	1	[[2, 3]]	[2, 3,蓬莱]
是日登龙客，无忘君子恩。	杨浚	赠李郎中	登龙（李膺）	2	[[2, 3, 4]]	[2, 3, 4,登龙（李膺）]
为是仙才登望处，风光便似武陵春。	方干	睦州吕郎中郡中环溪亭	桃源（陶潜）	2	[[12, 13, 14]]	[12, 13, 14,桃源（陶潜）]
南威病不起，西子老兼至。	罗隐	庭花	西施（夫差，范蠡，西施）	1	[[6, 7]]	[6, 7,西施（夫差，范蠡，西施）]
周王尊渭叟，颍客傲唐尧。	理莹	送戴三徵君还谷口旧居	颍阳（尧，许由）	1	[[6, 7]]	[6, 7,颍阳（尧，许由）]
野客思将池上学，石楠红叶不堪书。	鲍溶	寄王璠侍御求蜀笺	临池（张芝）	1	[[4, 5, 6]]	[4, 5, 6,临池（张芝）]
舟中对舞邯郸曲，月下双弹卢女弦。	储光羲	同武平一员外游湖五首时武贬金坛令	卢女	1	[[12, 13]]	[12, 13,卢女]
纵令奔月成仙去，且作行云入梦来。	包何	同阎伯均宿道士观有述	嫦娥（羿，姮娥）	2	[[2, 3, 4, 5]]	[2, 3, 4, 5,嫦娥（羿，姮娥）]
渐飏抟扶势，应从橐龠功。	张聿	景风扇物	大鹏（庄子）	1	[[2, 3]]	[2, 3,大鹏（庄子）]
身在行台为仆射，书来甪里访先生。	刘禹锡	酬令狐相公见寄	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[10, 11]]	[10, 11,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
颜子甚年少，孔圣同行藏。我年过颜子，敢道不自强。	卢仝	冬行三首之二	颜子（孔子，颜回）	1	[[0, 1]]	[0, 1,颜子（孔子，颜回）]
物之可爱尤可憎，尝闻取刺于青蝇。	唐彦谦	蟹	青蝇	1	[[13, 14]]	[13, 14,青蝇]
逍遥饮啄安涯分，何假扶摇九万为。	卢象	青雀歌	斥鴳	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,斥鴳]
绿苔唯见遮三径，青史空传谢九州。	钱起	谒许由庙	三径（求仲，羊仲，蒋诩）	1	[[5, 6]]	[5, 6,三径（求仲，羊仲，蒋诩）]
呜呜吹角贰师营，落日身闲笑傲行。	薛能	彭门解嘲二首	贰师	1	[[4, 5]]	[4, 5,贰师]
尝希苏门啸，讵厌巴树猿。	元稹	酬独孤二十六送归通州	苏门啸（阮籍，孙登）	1	[[2, 3, 4]]	[2, 3, 4,苏门啸（阮籍，孙登）]
不知沧海上，天遣几时回。	杜甫	送翰林张司马南海勒碑	乘槎	1	[[3, 5]]	[3, 5,乘槎]
曾陪后乘光，共逐平津游。	长孙佐辅	闻韦驸马使君迁拜台州	平津（公孙弘，薛泽）	1	[[8, 9]]	[8, 9,平津（公孙弘，薛泽）]
徒言万事有盈虚，终朝一掷知胜负。	柳宗元	龟背戏	一掷（刘毅）	1	[[10, 11]]	[10, 11,一掷（刘毅）]
梦鸟富清藻，通经仍妙年。	钱起	和刘七读书	梦鸟（罗含）	1	[[0, 1]]	[0, 1,梦鸟（罗含）]
不求绥岭桃，宁美邛乡蒟。	李义府	招谕有怀赠同行人	骑羊（葛由）	1	[[2, 3, 4]]	[2, 3, 4,骑羊（葛由）]
因知帝城下，有路向沧浪。	司马扎	漾陂晚望	沧浪（屈原）	1	[[9, 10]]	[9, 10,沧浪（屈原）]
却到山阳事事非，谷云溪鸟尚相依	韦庄	鄠杜旧居二首	邻笛（向秀，吕安，嵇康）	1	[[2, 4]]	[2, 4,邻笛（向秀，吕安，嵇康）]
花前醉倒歌者谁，楚狂小子韩退之。	韩愈	芍药歌	楚狂（孔子，楚狂）	1	[[8, 9]]	[8, 9,楚狂（孔子，楚狂）]
既卧黔娄衾，空立陈寔碑。	皮日休	七爱诗元鲁山	黔娄	1	[[2, 3]]	[2, 3,黔娄]
投笔怀班业，临戎想顾勋。	骆宾王	宿温城望军营	投笔（班超）	1	[[0, 1]]	[0, 1,投笔（班超）]
无辞折腰久，仲德在鸳行。	卢纶	送乐平苗明府	鸳鹭;五斗米（陶潜）	2	[[9, 10]];[[2, 4]]	[9, 10,鸳鹭];[2, 4,五斗米（陶潜）]
枉破吴王国，徒为西子身。	于濆	越溪女	西施（夫差，范蠡，西施）	1	[[8, 9]]	[8, 9,西施（夫差，范蠡，西施）]
陶令门前菊，馀花可赠君。	郎士元	盩厔县郑礒宅送钱大	东篱（陶潜）	1	[[0, 2]]	[0, 2,东篱（陶潜）]
圣代无邪触，空林獬豸归。	姚合	送李植侍御	獬豸（楚文王）	1	[[8, 9]]	[8, 9,獬豸（楚文王）]
瓢中谁寄酒，叶上我留书。	李频	华山寻隐者	一瓢（许由）	1	[[0, 1]]	[0, 1,一瓢（许由）]
莫道归繻在，来时弃故关。	耿湋	题李孝廉书房	弃繻（终军）	1	[[8, 9]]	[8, 9,弃繻（终军）]
迹似桃源客，身撄竹使符。	羊士谔	郡斋读经	桃源（陶潜）	2	[[2, 3, 4]]	[2, 3, 4,桃源（陶潜）]
明白山涛鉴，嫌疑陆贾装。	杜甫	送魏二十四司直充岭南掌选崔郎中判官兼寄韦韶州	山涛;陆贾金（尉他，陆贾）	2	[[2, 3]];[[8, 9, 10]]	[2, 3,山涛];[8, 9, 10,陆贾金（尉他，陆贾）]
焉得太阿决屏翳，还令率土见朝曦。	钱起	秋霖曲	风胡	1	[[2, 3]]	[2, 3,风胡]
托兴非耽酒，思家岂为莼。	唐彦谦	客中感怀	鲈鱼（张翰）	1	[[9, 10]]	[9, 10,鲈鱼（张翰）]
至今汨罗水，不葬大夫骨。	曹邺	文宗陵	汨罗（屈原）	1	[[2, 3]]	[2, 3,汨罗（屈原）]
陶令弃官后，仰眠书屋中。	李商隐	自贶	归去来（陶潜）	1	[[0, 2]]	[0, 2,归去来（陶潜）]
喷沫团香小桂条，玉鞭兼赐霍嫖姚。	刘言史	春游曲	嫖姚（霍去病）	2	[[12, 13, 14]]	[12, 13, 14,嫖姚（霍去病）]
玄晏舞狂乌帽落，蓝田醉倒玉山颓。	白居易	蓝田刘明府携酌（一作酎）相过与皇甫郎中卯时同饮醉后赠之	玄晏（皇甫谧）	1	[[0, 1]]	[0, 1,玄晏（皇甫谧）]
北去鱼无信，南飞雁绝音。	公乘亿	赋得临江迟来客	双鱼	1	[[2, 3]]	[2, 3,双鱼]
禹穴探书罢，天台作赋游。	张继	会稽秋晚奉呈于太守	禹穴（夏禹）	1	[[0, 1]]	[0, 1,禹穴（夏禹）]
浪依巴字息，风入蜀关清。	卢纶	送从叔程归西川幕	巴字	1	[[2, 3]]	[2, 3,巴字]
自天衔瑞图，飞下十二楼。	杜甫	凤凰台	十二楼	1	[[8, 9, 10]]	[8, 9, 10,十二楼]
脱却貂襜褕，新著五彩衣。	独孤及	官渡柳歌送李员外承恩往扬州觐省	老莱（老莱子）	1	[[9, 10]]	[9, 10,老莱（老莱子）]
西来青鸟东飞去，愿寄一书谢麻姑。	李白	有所思	青鸟（刘彻，西王母）;麻姑	3	[[0, 1, 2, 3]];[[13, 14]]	[0, 1, 2, 3,青鸟（刘彻，西王母）];[13, 14,麻姑]
兰渚催新幄，桃源识故蹊。	刘长卿	和袁郎中破贼后军行过剡中山水谨上太尉	桃源（陶潜）	1	[[6, 7]]	[6, 7,桃源（陶潜）]
因得羽仪来合浦，便无魂梦去华亭。	薛能	陈州刺史寄鹤	还珠（孟尝）	1	[[4, 5, 6]]	[4, 5, 6,还珠（孟尝）]
逍遥池馆华，益愧专城宠。	韦应物	春游南亭	专城	1	[[8, 9]]	[8, 9,专城]
灞陵谁宠葬，汉主念萧何。	钱起	故相国苗公挽歌	酂侯（刘邦，萧何）	1	[[9, 10]]	[9, 10,酂侯（刘邦，萧何）]
挂冠东都门，采蕨南山岑。	张九龄	在郡秋怀二首	采薇（伯夷，叔齐）;挂冠（逢萌）	2	[[6, 7]];[[0, 1]]	[6, 7,采薇（伯夷，叔齐）];[0, 1,挂冠（逢萌）]
庞公采药去，莱氏与妻行。	皇甫冉	赠郑山人	庞公;莱妻（老莱子）	2	[[0, 1]];[[6, 7, 8, 9, 10]]	[0, 1,庞公];[6, 7, 8, 9, 10,莱妻（老莱子）]
晁氏有恩忠作祸，贾生无罪直为灾。	杜牧	闻开江相国宋下世二首	长沙谪（贾谊）;长沙谪（贾谊）	2	[[8, 10]];[[8, 10]]	[8, 10,长沙谪（贾谊）];[8, 10,长沙谪（贾谊）]
片石丛花画不如，庇身三径岂吾庐。	权德舆	寄李衡州	三径（求仲，羊仲，蒋诩）	1	[[10, 11]]	[10, 11,三径（求仲，羊仲，蒋诩）]
遥知下车日，万井起新烟。	钱起	送马使君赴郑州	下车（武王）	1	[[2, 3]]	[2, 3,下车（武王）]
书此谢知己，吾寻黄绮翁。	李白	东武吟	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]	[8, 9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
谁知杜武库，只见谢宣城。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	谢朓;武库（杜预）	3	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,谢朓];[2, 3, 4,武库（杜预）]
鹓凤终凌汉，蛟龙会出池。	杨巨源	怀德抒情寄上信州座主	池中物（周瑜，刘备，周瑜，孙权）	1	[[6, 8]]	[6, 8,池中物（周瑜，刘备，周瑜，孙权）]
穷愁读书者，应得假馀光。	段成式	观山灯献徐尚书之三	偷光（匡衡）	1	[[8, 9, 10]]	[8, 9, 10,偷光（匡衡）]
扬眉转袖若雪飞，倾城独立世所稀。	李白	白纻辞三首之三	倾城（刘彻，李延年）	1	[[8, 9]]	[8, 9,倾城（刘彻，李延年）]
朝朝暮暮愁海翻，长绳系日乐当年。	李贺	梁台古愁	系日	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,系日]
谑浪棹海客，喧呼傲阳侯。	李白	玩月金陵城西孙楚酒楼达曙歌吹日晚乘醉著紫绮裘乌纱巾与酒客数人棹歌秦淮往石头访崔四侍御	阳侯	2	[[8, 9, 10]]	[8, 9, 10,阳侯]
边头何惨惨，已葬霍将军。	王昌龄	塞下曲四首之四	嫖姚（霍去病）	1	[[8, 9, 10]]	[8, 9, 10,嫖姚（霍去病）]
曲罢卿卿理驺驭，细君相望意何如。	权德舆	朝回阅乐寄绝句	细君（东方朔）	1	[[8, 9]]	[8, 9,细君（东方朔）]
石小虚填海，芦铦未破矰。	李商隐	北禽	精卫	1	[[3, 4]]	[3, 4,精卫]
安得蓬丘侣，提携采瑶英。	司马札	山中冕兴寄裴侍御	蓬莱	1	[[2, 3]]	[2, 3,蓬莱]
知己欲依何水部，乡人今正贱东丘。	严维	馀姚祗役奉简鲍参军	何水部（何逊）;家丘（孔子）	2	[[4, 5, 6]];[[13, 14]]	[4, 5, 6,何水部（何逊）];[13, 14,家丘（孔子）]
短绠讵能垂玉甃，缭垣何用学金汤。	韦庄	天井关	金汤（蒯通）	1	[[13, 14]]	[13, 14,金汤（蒯通）]
还将欧冶剑，更淬若耶泉。	章孝标	思越州山水寄朱庆余	欧冶子	1	[[2, 3, 4]]	[2, 3, 4,欧冶子]
上象壶中阔，平生梦里忙。	窦常	茅山赠梁尊师	壶中（壶公）;壶中（壶公）	2	[[2, 3]];[[2, 3]]	[2, 3,壶中（壶公）];[2, 3,壶中（壶公）]
歌逢彭泽令，归赏故园间。	孟浩然	秋登张明府海亭	陶潜	2	[[2, 3, 4]]	[2, 3, 4,陶潜]
翠羽怜穷鸟，琼枝顾散樗。	张南史	早春书事奉寄中书李舍人	琼树;散樗（惠施，庄子）	2	[[6, 7]];[[9, 10]]	[6, 7,琼树];[9, 10,散樗（惠施，庄子）]
巨源从吏道，正拥使车来。	李夔	使至汴州喜逢宋之问	山涛	1	[[0, 1]]	[0, 1,山涛]
先帝弓剑远，小臣馀此生。	杜甫	送覃二判官	弓剑	1	[[2, 3]]	[2, 3,弓剑]
却愁丹凤诏，来访漆园人。	钱起	县中池竹言怀	庄周	1	[[8, 9, 10]]	[8, 9, 10,庄周]
旧业传一经，新官栽五柳。	权德舆	送韦十二丈赴襄城令三韵	五柳（陶潜）	1	[[9, 10]]	[9, 10,五柳（陶潜）]
湘浦未赐环，荆门犹主诺。	张说	出湖寄赵冬曦	赐环	1	[[3, 4]]	[3, 4,赐环]
终岁白屋贫，独谣清酒圣。	权德舆	酬蔡十二博士见寄四韵	中圣（徐邈）	1	[[9, 10]]	[9, 10,中圣（徐邈）]
