sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
九郡竟歌兼煮海，四方皆得共和羹。	许棠	讲德陈情上淮南李仆射八首	盐梅（傅说，殷高宗）	1	[[13, 14]]	[13, 14,盐梅（傅说，殷高宗）]
閒斋夜击唾壶歌，试望夷门奈远何。	窦常	立春后言怀招汴州李匡卫推	击唾壶（王敦）	1	[[3, 4, 5]]	[3, 4, 5,击唾壶（王敦）]
直是荆轲一片心，莫教照见春坊字。	李贺	春坊正字剑子歌		0		
战败仍树勋，韩彭但空老。	刘长卿	从军六首之五	韩彭	1	[[6, 7]]	[6, 7,韩彭]
汉口双鱼白锦鳞，令传尺素报情人。	李白	赠汉阳辅录事二首	双鱼	2	[[2, 3], [10, 11]]	[2, 3,双鱼]; [10, 11,双鱼]
蚕妇非尧女，渔人是子猷。	徐夤	钓丝竹	子猷	1	[[9, 10]]	[9, 10,子猷]
城阙雾中近，关河云外连。	李乂	奉和登骊山高顶寓目应制		0		
洛川昔云遇，高唐今尚违。	武平一	妾薄命	阳台（宋玉，楚襄王，瑶姬）;洛浦（宓妃，曹植）	2	[[6, 8]];[[0, 2]]	[6, 8,阳台（宋玉，楚襄王，瑶姬）];[0, 2,洛浦（宓妃，曹植）]
翰苑飞鹦鹉，天池待凤凰。	卢象	赠张均员外	凤池（荀勖）	1	[[9, 11]]	[9, 11,凤池（荀勖）]
青云快活一未见，争得安闲钓五湖。	杜荀鹤	早发	五湖心（范蠡，勾践）	1	[[12, 13, 14]]	[12, 13, 14,五湖心（范蠡，勾践）]
举首白日间，分明谢时人。	李白	感遇四首 其一		0		
言下非近亦非远，体用如如转无转。	天然	弄珠吟		0		
一风鼓群有，万籁各自鸣。	李白	赠僧崖公		0		
孔子释氏亲抱送，并是天上麒麟儿。	杜甫	徐卿二子歌	天上麒麟（徐陵）	1	[[10, 11, 12, 13]]	[10, 11, 12, 13,天上麒麟（徐陵）]
平阳不惜黄金埒，细雨花骢踏作泥。	杨巨源	赠崔驸马	金埒（王济）	2	[[4, 5, 6]]	[4, 5, 6,金埒（王济）]
风行越裳贡，水遏天吴灾。	高适	和贺兰判官望北海作	天吴	1	[[8, 9]]	[8, 9,天吴]
种柳南江边，闭门三四年。	司空曙	江园书事寄卢纶		0		
桥峻通星渚，楼暄近日车。	刘禹锡	同乐天和微之深春二十首	日车（羲和）	1	[[9, 10]]	[9, 10,日车（羲和）]
桓良返报，周国待迎。	司马承祯	其五 图画嵩高山作修学岩林居处岩中有经书丹灶浮邱公坐在其中岩前作坛王君坐在坛上烧香精思事又王君出于山次见桓良共语事赞曰		0		
晓艳远分金掌露，暮香深惹玉堂风。	韩琮	牡丹	金掌（汉武帝）	2	[[4, 5, 6]]	[4, 5, 6,金掌（汉武帝）]
将船何处去，钓彼大回中。	元结	其七 将船何处去		0		
祖席离乌府，归帆转蜃楼。	李频	送许浑侍御赴润州	柏台	1	[[3, 4]]	[3, 4,柏台]
谁能更向青门外，秋草茫茫觅故侯。	刘长卿	家园瓜熟是故萧相公所遗瓜种凄然感旧因赋此诗	邵平（召平）	2	[[12, 13, 14]]	[12, 13, 14,邵平（召平）]
身逢轩辕世，名贵鸳鸾中。	皎然	送梁拾遗肃归朝		0		
江皋尽日唯烟水，君向白田何日归。	李嘉祐	送皇甫冉往安宜		0		
回顾担柴汉，心下较些子。	王梵志	其一百五		0		
谁看挟剑赴长桥，谁看浸发题春竹。	李贺	听颖师琴歌	三害（周处）	1	[[5, 6]]	[5, 6,三害（周处）]
空把相如赋，何人荐礼闱。	刘长卿	送马秀才移家京洛便赴举	相如（司马相如）	1	[[2, 3]]	[2, 3,相如（司马相如）]
看取年年金榜上，几人才气似扬雄。	郑谷	赠杨夔二首	子云（扬雄）	1	[[13, 15]]	[13, 15,子云（扬雄）]
虽登洛阳殿，不屈巢由身。	李白	送岑徵君归鸣皋山	巢由（巢父，许由）	1	[[8, 9]]	[8, 9,巢由（巢父，许由）]
齐歌卢女曲，双舞洛阳人。	王维	扶南曲歌词五首之二（通典云。武德初。因随旧制。奏九部乐。四曰扶南。〔新〕唐书礼乐志云。天宝乐曲。皆以边地名。自河西至者。有扶南乐舞。）	卢女	1	[[2, 3]]	[2, 3,卢女]
车法肇宗周，鼷文阐大猷。	李峤	豹		0		
旧爱柏梁台，新宠昭阳殿。	徐贤妃	长门怨	柏梁	1	[[2, 3]]	[2, 3,柏梁]
瑶台烟雾外，一去不回心。	李群玉	失鹤	瑶台	1	[[0, 1]]	[0, 1,瑶台]
何幸新诗赠，真输小谢名。	李嘉祐	奉酬路五郎中院长新除工部员外见简	谢朓	1	[[8, 9]]	[8, 9,谢朓]
三年流落卧漳滨，王粲思家拭泪频。	韦庄	婺州屏居蒙右省王拾遗车枉降访病中延候不得因成寄谢	王粲（王粲）;漳滨卧（刘桢）	2	[[8, 9]];[[5, 7]]	[8, 9,王粲（王粲）];[5, 7,漳滨卧（刘桢）]
应须定取真知者，遣对明君说子虚。	吕温	道州酬送何山人之容州	子虚	1	[[13, 14]]	[13, 14,子虚]
丰貂长组金张辈，驷马文衣许史家。	杜牧	长安杂题长句六首	金张（张安世，许广汉，金日磾，史高）;金张（张安世，许广汉，金日磾，史高）	6	[[4, 5], [12, 13, 14]];[[4, 5], [12, 13, 14]]	[4, 5,金张（张安世，许广汉，金日磾，史高）]; [12, 13, 14,金张（张安世，许广汉，金日磾，史高）];[4, 5,金张（张安世，许广汉，金日磾，史高）]; [12, 13, 14,金张（张安世，许广汉，金日磾，史高）]
湖光朝霁后，竹气晚凉时。	白居易	江楼早秋		0		
初成照瞻镜，遥忆画眉人。	无名氏	唐八棱贴银镀金海上仙真八卦花鸟镜铭		0		
徵云雨，调丝竹，此时难辍。	尹鹗	秋夜月		0		
故人多病尽归去，唯有刘桢不得眠。	戴叔伦	行营送马侍御	公干（刘桢）	1	[[10, 11]]	[10, 11,公干（刘桢）]
愁多肠易断，不待第三声。	雍裕之	江上闻猿	第三声	1	[[8, 9, 10]]	[8, 9, 10,第三声]
故国初离梦，前溪更下滩。	杜牧	寝夜		0		
独振儒风遇盛时，紫泥初降世人知。	许浑	送陆拾遗东归	紫泥	1	[[8, 9]]	[8, 9,紫泥]
红叶寺多诗景致，白衣人尽酒交游。	高骈	途次内黄马病寄僧舍呈诸友人	送酒（陶潜，王弘）	1	[[8, 10]]	[8, 10,送酒（陶潜，王弘）]
凤栖桐不愧，凤食竹何惭。	李伯鱼	桐竹赠张燕公	栖梧	1	[[0, 1]]	[0, 1,栖梧]
瑞光麟阁上，喜气凤城端。	杨巨源	和吕舍人喜张员外自北番回至境上先寄二十韵	吹箫（弄玉，秦穆公，萧史）;麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	2	[[8, 9]];[[2, 3]]	[8, 9,吹箫（弄玉，秦穆公，萧史）];[2, 3,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
校尉勋望重，幕府才且贤。兰裙间珠履，食玉处花筵。	刘言史	苦妇词	珠履（黄歇）	1	[[15, 16]]	[15, 16,珠履（黄歇）]
态繁赏屡移，形变魂方惕。	宋之问	缑山诗		0		
两贤结情爱，骨肉何足云。	吴筠	经羊角哀墓作		0		
刘毅暂贫虽壮志，冯唐将老自低颜。	刘兼	晚楼寓怀	冯唐	1	[[8, 9]]	[8, 9,冯唐]
白社风霜惊暮年，铜瓶桑落慰秋天。	刘商	山翁持酒相访以画松酬之	白社	1	[[0, 1]]	[0, 1,白社]
平旦寅，三昧圆光证法身。	文偃	十二时偈 其三		0		
戈槛营中夜未央，雨沾云惹侍襄王。	杜牧	羊栏浦夜陪宴会	阳台（宋玉，楚襄王，瑶姬）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,阳台（宋玉，楚襄王，瑶姬）]
宽饶狂自比，汲黯直为邻。	戴叔伦	奉天酬别郑谏议云逵卢拾遗景亮见别之作（一本无云逵卢拾遗景亮见别之作（十一字））	汲黯直（汲黯）	1	[[6, 7, 8]]	[6, 7, 8,汲黯直（汲黯）]
北望抚长剑，感君知已行。	皎然	酬乌程杨明府华将赴渭北对月见怀		0		
贵豪待此方悦目，晏然寝卧乎其中。	白居易	其二 素屏谣		0		
后伏火犹在，先秋蝉已多。	元稹	解秋十首 其四		0		
供进腋腋御叱般，岂料穹庐拣肥腯。	元稹	其十一 缚戎人		0		
金汤里面境何求，宝殿东边院最幽。	齐己	荆州新秋寺居写怀诗五首上南平王	金汤（蒯通）	1	[[0, 1]]	[0, 1,金汤（蒯通）]
客从江南来，来时月上弦。	白居易	客中月		0		
常钦才子意，忌鵩伤蜷局。	赵冬曦	奉和张燕公早霁南楼	长沙鵩（贾谊）	1	[[7, 8]]	[7, 8,长沙鵩（贾谊）]
源桃不余欺，先发秦人家。	独孤及	伤春怀归	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
须知易水歌，至死无悔吝。	李咸用	猛虎行	易水寒（聂政，荆轲，燕丹）	1	[[2, 3, 4]]	[2, 3, 4,易水寒（聂政，荆轲，燕丹）]
莺里花前选孟光，东山逋客酒初狂。	段成式	嘲元中丞（一作襄阳中堂赏花。为宪与妓人戏。语嘲之）	东山（谢安）;梁鸿（孟光，梁鸿）	2	[[8, 9]];[[5, 6]]	[8, 9,东山（谢安）];[5, 6,梁鸿（孟光，梁鸿）]
今日登临唯有泪，不知风景在何山。	司空曙	登岘亭	岘首（羊祜）	1	[[2, 4]]	[2, 4,岘首（羊祜）]
江皋已仲春，花下复清晨。	杜甫	漫成二首 其二		0		
几看松叶秀，频值菊花开。	王绩	黄颊山		0		
南阮贫无酒，唯将泪湿衣。	李端	送别驾赴晋陵即舍人叔之兄	阮家贫（阮咸，阮籍）	2	[[0, 1, 2]]	[0, 1, 2,阮家贫（阮咸，阮籍）]
若忆山阴会，孤琴为我援。	皎然	送吴冯游京	永和（王羲之）	1	[[2, 3, 4]]	[2, 3, 4,永和（王羲之）]
星月相逢现此身，自然无迹又无尘。	朱庆馀	逢山人		0		
未必独醒人，便是不饮者。	曹邺	对酒	独醒（屈原）	3	[[2, 3, 4]]	[2, 3, 4,独醒（屈原）]
汤休起我病，微笑索题诗。	杜甫	大云寺赞公房四首	惠休（汤惠休，鲍照）	1	[[0, 1]]	[0, 1,惠休（汤惠休，鲍照）]
犹希圣朝用，自镊白髭须。	贾岛	代旧将	镊白（左思，齐高帝）	1	[[7, 8]]	[7, 8,镊白（左思，齐高帝）]
即此自怡神，何劳谢公屐。	陆龟蒙	奉和袭美二游诗任诗	山屐（谢灵运）	1	[[8, 9, 10]]	[8, 9, 10,山屐（谢灵运）]
飘然斑白身奚适，傍此烟霞茅可诛。	杜甫	岳麓山道林二寺行	诛茅（屈原）	1	[[14, 15]]	[14, 15,诛茅（屈原）]
君看望君处，祗是起行云。	王涯	闺人赠远五首 其三		0		
一叶舟，无千里。	吴融	赠方干处士歌		0		
银钩尘覆年年暗，玉树泥埋日日深。	白居易	醉中见徵之旧卷有感	埋玉（庾亮）;银钩	2	[[8, 10]];[[0, 1]]	[8, 10,埋玉（庾亮）];[0, 1,银钩]
空山竟不从，宁肯学湘妃。	皇甫冉	赠恭顺皇后挽歌	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[9, 10]]	[9, 10,湘妃（唐尧，女英，娥皇，舜，虞舜）]
一生判却归休，谓著南冠到头。	柳宗元	奉酬杨侍郎丈因送八叔拾遗戏赠诏追南来诸宾二首	南冠（钟仪）	1	[[9, 10]]	[9, 10,南冠（钟仪）]
分司在东洛，所职尤不易。	元稹	元和五年予官不了罚俸西归三月六日至陕府与吴十一兄端公崔二十二院长思怆曩游因投五十韵		0		
望望行渐远，孤峰没云烟。	王维	至滑州隔河望黎阳忆丁三宇		0		
朝云无处所，荆国亦沦亡。	陈子昂	感遇诗三十八首之二十七	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 2]]	[0, 2,阳台（宋玉，楚襄王，瑶姬）]
前水复后水，古今相续流。	李白	古风 其十八		0		
三峡却为行雨客，九天曾是散花人。	吴融	还俗尼（本是歌妓）	阳台（宋玉，楚襄王，瑶姬）	1	[[3, 6]]	[3, 6,阳台（宋玉，楚襄王，瑶姬）]
上元夫人宾上清，深宫寂历厌层城。	李康成	玉华仙子歌	十二楼	1	[[13, 14]]	[13, 14,十二楼]
自觉弦指下，不是寻常声。	白居易	寄崔少监		0		
为报长卿休涤器，汉家思见茂陵书。	李端	重送郑宥归蜀因寄何兆	当垆（卓文君，司马相如）	1	[[5, 6]]	[5, 6,当垆（卓文君，司马相如）]
将过夫子宅，前问孝廉船。	李端	送耿拾遗湋使江南括图书	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9, 10]]	[8, 9, 10,孝廉船（刘惔，司马昱，张凭）]
鹓鸾粉署起，鹰隼柏台秋。	高适	东平旅游奉赠薛太守二十四韵	柏台;粉署	2	[[8, 9]];[[2, 3]]	[8, 9,柏台];[2, 3,粉署]
掌中舞罢箫声绝，三十六宫秋夜长。	徐凝	汉宫曲	掌中舞（张净琬，赵飞燕）	1	[[0, 1, 2]]	[0, 1, 2,掌中舞（张净琬，赵飞燕）]
还伤知候客，花景对韦编。	周弘亮	除夜书情	绝编（孔子）	1	[[9, 10]]	[9, 10,绝编（孔子）]
悬榻迎宾下，趋庭学礼闻。	张垍	奉和岳州山城	解榻（周璆，徐稚，陈蕃）;趋庭（孔子，孔鲤，陈亢）	2	[[0, 1]];[[6, 7]]	[0, 1,解榻（周璆，徐稚，陈蕃）];[6, 7,趋庭（孔子，孔鲤，陈亢）]
一瓢藏世界，三尺斩妖邪。	韩湘	言志	王陵戆（刘邦，王陵）	1	[[6, 8]]	[6, 8,王陵戆（刘邦，王陵）]
龙门一变荷生成，况是三传不朽名。	林滋	和主司王起（一作和主司酬周侍郎）	登龙（李膺）	1	[[0, 1]]	[0, 1,登龙（李膺）]
莫不入焉。	李隆基	故金紫光禄大夫鸿胪卿越国公景龙观主赠越州都督叶尊师碑铭		0		
落日游南湖，果掷颜如玉。	宋之问	春湖古意	潘郎（潘岳）	1	[[6, 8]]	[6, 8,潘郎（潘岳）]
濩落久无用，隐身甘采薇。	李欣	东京寄万楚	采薇（伯夷，叔齐）;濩落（惠子，庄子）	2	[[9, 10]];[[0, 1]]	[9, 10,采薇（伯夷，叔齐）];[0, 1,濩落（惠子，庄子）]
横笛弄秋月，琵琶弹陌桑。	李白	夜别张五		0		
唯应月照簟，潘岳此时哀。	张九龄	故荥阳君苏氏挽歌词三首之三	潘郎泪（潘岳）	1	[[6, 8]]	[6, 8,潘郎泪（潘岳）]
城下秋江寒见底，宾筵莫讶食无鱼。	羊士谔	郡中即事三首	弹铗（田文，冯谖）	1	[[12, 13, 14]]	[12, 13, 14,弹铗（田文，冯谖）]
望阙路仍远，子牟魂欲飞。	韦庄	婺州和陆谏议将赴阙怀阳羡山居	魏阙（公子牟）	1	[[6, 8]]	[6, 8,魏阙（公子牟）]
好事不出门，恶事行千里。	不详	孙光宪琐言引古语		0		
玉桃偷得怜方朔，金屋修成贮阿娇。	李商隐	茂陵	偷桃（东方朔）	1	[[0, 1, 2]]	[0, 1, 2,偷桃（东方朔）]
扣角干名计已疏，剑歌休恨食无鱼。	韦庄	游东远归	弹铗（田文，冯谖）;商歌（宁戚，齐桓公）	3	[[8, 9], [12, 13, 14]];[[0, 1]]	[8, 9,弹铗（田文，冯谖）]; [12, 13, 14,弹铗（田文，冯谖）];[0, 1,商歌（宁戚，齐桓公）]
万一差池似前事，又应追悔不抽簪。	白居易	戊申岁暮咏怀三首	抽簪	1	[[13, 14]]	[13, 14,抽簪]
凡是为善者，闻之恻然悲。	白居易	其二 和阳城驿		0		
身当青山秀，文体多郢声。	皎然	杼山禅居寄赠东溪吴处士冯一首	白雪（宋玉）	1	[[9, 10]]	[9, 10,白雪（宋玉）]
魏国应刘后，寂寥文雅空。漳河如旧日，之子继清风。	王维	送熊九赴任安阳	应刘（刘桢，应玚）	1	[[2, 3]]	[2, 3,应刘（刘桢，应玚）]
不闻庄辛语，今日寒芜绿。	刘驾	空城雀	调盐醯（庄辛）	1	[[2, 3, 4]]	[2, 3, 4,调盐醯（庄辛）]
朝衣薄且健，晚簟清仍滑。	白居易	秋池四首 其三		0		
临驿卷缇幕，升堂接绣衣。	李白	至鸭栏驿上白马矶赠裴侍御	绣衣	1	[[9, 10]]	[9, 10,绣衣]
谁念穷居者，明时嗟陆沉。	祖咏	家园夜坐郭微	陆沉	1	[[9, 10]]	[9, 10,陆沉]
若能扬簸贪嗔却，高升彼岸出泥河。	敦煌曲子	易易歌 其一 解悟成佛九首		0		
贾生非不遇，汲黯自堪疏。	王维	上张令公	长沙谪（贾谊）;汲黯直（汲黯）	2	[[0, 2]];[[6, 8]]	[0, 2,长沙谪（贾谊）];[6, 8,汲黯直（汲黯）]
元帅归龙种，司空握豹韬。	杜甫	喜闻官军已临贼境二十韵	龙韬	1	[[9, 10]]	[9, 10,龙韬]
捉鬼不曾闲。	敦煌曲子	还京乐 其一 斫妖魅四首		0		
相恨不如潮有信，相思始觉海非深。	白居易	其四 浪淘沙		0		
还依北堂下，曹植动文雄。	李峤	萱	北堂	1	[[2, 3]]	[2, 3,北堂]
闲花落日滋苔径，细雨和烟著柳枝。	朱湾	过宣上人湖上兰若		0		
行看负薪客，坐使桑田变。	李深	游烂柯山四首	桑田（麻姑）	2	[[8, 9, 10]]	[8, 9, 10,桑田（麻姑）]
曾避暖池将浴凤，却同寒谷乍迁莺。	韩偓	病中初闻复官二首	凤池（荀勖）;迁莺	2	[[6, 7]];[[13, 14]]	[6, 7,凤池（荀勖）];[13, 14,迁莺]
何以报珍重，惭无双南金。	白居易	酬张太祝晚秋卧病见寄	双南金（张载）	1	[[8, 9, 10]]	[8, 9, 10,双南金（张载）]
虚迎复虚送，惭见两州民。	白居易	去岁罢杭州今春领吴郡惭无善政聊写鄙怀兼寄三相公		0		
紫芝每相引，黄绶不能绁。	钱起	登玉山诸峰偶至悟真寺	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;黄绶	2	[[0, 1]];[[6, 7]]	[0, 1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[6, 7,黄绶]
霜明松岭晓，花暗竹房春。	石召	送人归山		0		
河鹊填桥至，山熊避槛来。	郑愔	奉和幸上官昭容院献诗四首之四	织女（武丁，牛郎，织女）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,织女（武丁，牛郎，织女）]
变风须恺悌，成化伫弦歌。	张说	送苏合宫颋	弦歌（子游，孔子）	1	[[9, 10]]	[9, 10,弦歌（子游，孔子）]
陶潜见社无妨醉，殷浩谭经不废吟。	皮日休	奉和鲁望寒夜访寂上人次韵	陶潜	1	[[0, 1]]	[0, 1,陶潜]
布衾寒拥颈，毡履温承足。	白居易	洗竹		0		
反朴时难遇，忘机陆易沈。	杜甫	风疾舟中伏枕书怀三十六韵奉呈湖南亲友	陆沉	1	[[8, 9]]	[8, 9,陆沉]
栖閒有愚谷，好事枉朝轩。	韦嗣立	自汤还都经龙门北溪赠张左丞崔礼部崔光禄	愚谷（齐桓公）	1	[[3, 4]]	[3, 4,愚谷（齐桓公）]
辞天使星远，临水涧霜秋。	钱起	重送陆侍御使日本	星使（李合）	1	[[2, 3]]	[2, 3,星使（李合）]
傥能擘破同分吃，争不惭愧洞庭山。	不详	又射覆橘子		0		
下辇登三袭，褰旒望九垓。林披馆陶榜，水浸昆明灰。	刘宪	奉和幸三会寺应制	劫灰（刘彻）	1	[[20, 21, 22]]	[20, 21, 22,劫灰（刘彻）]
主人稷卨翁，德茂芝术畦。	孟郊	与王二十一员外涯游枋口柳溪	稷卨（契，卨，稷）	1	[[2, 3]]	[2, 3,稷卨（契，卨，稷）]
风月不知人世变，奉君直似奉吴王。	白居易	送苏州李使君赴郡二绝句 其二		0		
王母嫣然感君意，云车羽旆欲相迎。	王翰	古蛾眉怨	王母（西王母）	1	[[0, 1]]	[0, 1,王母（西王母）]
何幸盐梅处，唯忧对问机。	沈佺期	自考功员外授给事中	盐梅（傅说，殷高宗）	1	[[2, 3]]	[2, 3,盐梅（傅说，殷高宗）]
生涯万事有苍苍，应任流萍便越乡。	惟审	春日旅怀呈知己		0		
渥洼奇骨本难求，况是豪家重紫骝。	秦韬玉	紫骝马	渥洼种	1	[[0, 2]]	[0, 2,渥洼种]
去去相随去，披裘骄盛唐。	王绩	赠李徵君大寿	负薪（披裘公）	1	[[6, 7]]	[6, 7,负薪（披裘公）]
哭庙灰烬中，鼻酸朝未央。	杜甫	壮游		0		
吴郡陆机称地主，钱塘苏小是乡亲。	韩翃	送王少府归杭州	陆机	1	[[2, 3]]	[2, 3,陆机]
静忆溪边宅，知君许谢公。	常衮	和考功员外杪秋忆终南旧宅之作	谢公（谢灵运）	1	[[9, 10]]	[9, 10,谢公（谢灵运）]
时来昔捧日，老去今归山。	白居易	香炉峰下新置草堂即事咏怀题于石上	捧日	1	[[3, 4]]	[3, 4,捧日]
念余怀义远，矜尔畏途遥。	李隆基	送日本使		0		
一见桃花发，能令秦汉迷。	殷遥	友人山亭	桃源（陶潜）	1	[[8, 9, 10]]	[8, 9, 10,桃源（陶潜）]
羽化思乘鲤，山漂欲抃鳌。	李群玉	洞庭风雨二首之二	控鲤（琴高）	1	[[3, 4]]	[3, 4,控鲤（琴高）]
