sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
初闻伐松柏，犹卧天一柱。	杜甫	送高司直寻封阆州	天柱	1	[[8, 9]]	
山公启事罢，吉甫颂声传。	张九龄	奉和吏部崔尚书	吉甫颂	1	[[6, 7, 8]]	
小桃知客意，春尽始开花。	杜甫	句		0		
寄语何平叔，无为轻老生。	刘禹锡	寓兴二首之一	平叔（何晏）	2	[[2, 3, 4]]	
还似郢中歌一曲，夜来春雪照西楼。	许浑	酬江西卢端公兰口阻风见寄之什	白雪（宋玉）	1	[[2, 3, 4]]	
此是荣先生，坐禅三乐处。	白居易	池上幽境	荣启期	1	[[2, 3, 4]]	
能伏能飞，变化如神。	岑真人	还丹口诀		0		
势去未须悲，时来何足喜。	白居易	读史五首 其三		0		
草堂窗底漉春醅，山寺门前逢暮雨。	刘言史	葛巾歌	漉酒（陶潜）	1	[[4, 5, 6]]	
冯唐犹在汉，乐毅不归燕。	卢照邻	送幽州陈参军赴任	乐毅不归（乐毅）	1	[[6, 7, 8, 9]]	
灵溪道者相逢处，阴洞泠泠竹室开。	李郢	送圆鉴上人游天台		0		
因送别鹤操，赠之双鲤鱼。	常建	送楚十少府	商陵（南陵牧子）	2	[[2, 3, 4]]	
惟有陶潜柳，萧条对掩扉。	刘长卿	送金昌宋归钱塘	五柳（陶潜）	1	[[2, 3, 4]]	
十里抚柩别，一身骑马回。	元稹	城外回谢子蒙见谕		0		
乐章轻鲍照，碑板笑颜竣。	元稹	代曲江老人百韵	鲍参军（鲍照）	1	[[3, 4]]	
颛顼时初谢，句芒令复陈。	张濯	迎春东郊	句芒	1	[[6, 7]]	
直道宁殊智，先鞭忽抗行。	高适	酬河西节度史贺兰大夫见赠之作	著鞭（祖逖）	1	[[6, 7]]	
微月空山曙，春祠谒少君。	李益	同萧炼师宿太乙庙	少君	1	[[9, 10]]	
待我休官了婚嫁，桃源洞里觅仙兄。	张仲方	赠毛仙翁	桃源（陶潜）	1	[[8, 9]]	
百忧非我所，三乐是吾师。	白居易	不与老为期		0		
海门凝雾暗，江渚湿云横。	李绅	渡西陵十六韵		0		
人心若波澜，世路有屈曲。	李白	古风 其二十三		0		
逍遥饮啄安涯分，何假扶摇九万为。	卢象	青雀歌	斥鴳	1	[[0, 1, 2, 3]]	
汉家张御史，晋国绿珠楼。	蒋冽	经埋轮地	绿珠（石崇，绿珠）	2	[[8, 9, 10]]	
颜子既殂谢，孔门无辉光。	孟郊	哭李观	颜子（孔子，颜回）	1	[[0, 1]]	
寿陵失本步，笑杀邯郸人。	李白	古风之三十五	学步（公子牟，公孙龙，庄子）	1	[[2, 3, 4]]	
击筑饮美酒，剑歌易水湄。	李白	少年行二首	易水寒（聂政，荆轲，燕丹）	1	[[7, 8, 9, 10]]	
阳春曲调高谁和，尽日焚香倚隗台。	罗隐	尚父偶建小楼特摛丽藻绝句不敢称扬三首之一	黄金台（燕昭王，郭隗）	1	[[13, 14]]	
休问梁园旧宾客，茂陵秋雨病相如。	李商隐	寄令狐郎中	相如渴（司马相如）	1	[[12, 13, 14]]	
都市广长开大铺，疾来求者多相误。见说康旧姓名，识之不识先相怒。	李涉	春山三朅来之三	韩康	1	[[25, 26]]	
愿托襄王云雨梦，阳台今夜降神仙。	李群玉	醉后赠冯姬	阳台（宋玉，楚襄王，瑶姬）	4	[[2, 3, 4, 5, 6], [8, 9]]	
谢公秋思渺天涯，蜡屐登高为菊花。	令狐楚	奉和严司空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	谢公（谢灵运）	1	[[0, 1]]	
不脱弊裘轻锦绮，长吟佳句掩笙歌。	戴叔伦	赠康老人洽	貂裘（秦惠王，苏秦）	1	[[3, 4]]	
欲随平子去，犹未献甘泉。	孟浩然	题长安主人壁	平子赋（张衡）	1	[[2, 3, 4]]	
燕归犹可候，羊起自成群。	苏味道	咏石	牧羊儿（黄初平）	1	[[6, 7]]	
谣颂若采之，此言当可取。	元结	农臣怨	采诗	1	[[3, 4]]	
客念纷无极，春泪倍成行。	王勃	春游		0		
子夫前入侍，飞燕复当时。	武平一	妾薄命	飞燕（赵飞燕）	1	[[6, 7]]	
风月同今昔，悲欢异目前。	李绅	移九江		0		
朱实初传九华殿，繁花旧杂万年枝。	崔兴宗	和王维敕赐百官樱桃	万年枝	1	[[12, 13, 14]]	
如今到死得闲处，还有诗赋歌康哉。	韩愈	感春五首	咏康哉（舜）	1	[[13, 14, 15]]	
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	云中鸡犬（刘安）	1	[[6, 7, 8]]	
苏台忆季常，飞棹历江乡。	王湾	晚春诣苏州敬赠武员外	马融笛（马融）	1	[[3, 4]]	
闻君却作长沙傅，便逐秋风过洞庭。	李涉	送杨敬之倅湖南	长沙谪（贾谊）	1	[[4, 5, 6]]	
犹悲堕泪碣，尚想卧龙图。	陈子昂	岘山怀古	岘首（羊祜）	1	[[2, 3, 4]]	
先同稚子舞，更著老莱衣。	李白	赠历阳褚司马（时此公为稚子舞。故作是诗。）	老莱（老莱子）	3	[[8, 9, 10]]	
无妨思帝里，不合厌杭州。	元稹	句		0		
自从别京洛，颓鬓与衰颜。	沈佺期	入鬼门关		0		
斸尽春山土，辛勤卖药翁。	李群玉	嘲卖药翁		0		
系越有长缨，封关祗一丸。	独孤及	贾员外处见中书贾舍人巴陵诗集览之怀旧代书寄赠	一丸（王元，隗嚣）	1	[[9, 10]]	
戒贪还避饵，思达每怀书。	吴晃	鱼上冰		0		
闻道沉冥客，青囊有秘篇。	陈子昂	赠严仓曹乞推命录	青囊	1	[[6, 7]]	
流传江鲍体，相顾免无儿。	杜甫	赠毕四	伯道无儿（邓攸）	1	[[9, 10, 11]]	
忽逢青鸟使，邀入赤松家。	孟浩然	清明日宴梅道士房	青鸟（刘彻，西王母）	2	[[2, 3, 4]]	
张英圣莫拟，索靖妙难言。	薛存诚	御题国子监门	草圣（张芝）	1	[[0, 1]]	
天鸡相呼曙霞出，敛影含光让朝日。	刘禹锡	洞庭秋月行	天鸡	1	[[0, 1]]	
严冬大河枯，嫖姚去深击。	贯休	古塞下曲四首之四	嫖姚（霍去病）	1	[[6, 7]]	
如今岁晏从羁滞，心喜弹冠事不赊。	邢群	郡中有怀寄上睦州员外杜十三兄	弹冠（王吉，贡禹）	1	[[10, 11]]	
终岁白屋贫，独谣清酒圣。	权德舆	酬蔡十二博士见寄四韵	中圣（徐邈）	1	[[9, 10]]	
谢朓题诗处，危楼压郡城。	王铎	和于兴宗登越王楼诗	谢朓	1	[[0, 1]]	
赤龙化为粉，白虎利如霜。	无名氏	张华真人铅汞歌		0		
楼上看珠妓，车中见玉人。	陈子昂	上元夜效小庾体	玉人（卫玠，裴楷）	1	[[9, 10]]	
长绳系日未是愚，有翁临镜捋白须。	赵牧	对酒	系日	2	[[0, 1, 2, 3]]	
青溪先有蛟龙窟，竹石如山不敢安。	杜甫	绝句四首 其二		0		
孙康勤苦谁能念，少减馀光借与伊。	慕幽	灯	孙康勤苦（孙康）	1	[[0, 1, 2, 3]]	
偶寻皇溪日欲没，早梅未尽山樱发。	吕温	衡州早春偶游黄溪口号		0		
石桥东望海连天，徐福空来不得仙。	李商隐	海上	徐福	1	[[8, 9]]	
不见休上人，空伤碧云思。	李群玉	怀初公	惠休（汤惠休，鲍照）	1	[[2, 3, 4]]	
谁当举玄晏，不使作良臣。	钱起	过曹钧隐居（一作者）	玄晏（皇甫谧）	1	[[3, 4]]	
长忆山阴旧会时，王家兄弟尽相随。	李涉	送王六觐巢县叔父二首	永和（王羲之）	1	[[2, 3, 4]]	
西眉南脸人中美，或者皆闻无所利。	李咸用	巫山高		0		
东归还著旧麻衣，争免花前有泪垂。	杜荀鹤	出关投孙侍御	麻衣	1	[[5, 6]]	
恐是麻姑残米粒，不曾将与世人看。	施肩吾	洗丹砂词	麻姑	1	[[2, 3]]	
香风袭蕙兰，秋日浮清朗。	王位之	五言晚汎灵溪之作		0		
相马知何限，登龙反自疑。	高适	奉酬睢阳路太守见赠之作	登龙（李膺）	1	[[6, 7]]	
早晚却还宗炳社，夜深风雪对禅床。	陆龟蒙	和访寂上人不遇	西方社（慧远，宗炳）	1	[[4, 5, 6]]	
驱马清渭滨，飞镳犯夕尘。	无名氏	相重诗		0		
无人更献椒花颂，有客同参柏子禅。	戴叔伦	二灵寺守岁	椒花颂（陈氏）	1	[[4, 5, 6]]	
烦君强著潘年比，骑省风流讵可齐。	房孺复	酬窦大闲居见寄	二毛（潘岳）	1	[[4, 5]]	
南郡迎徐子，临川谒谢公。	张继	送窦十九判官使江南	徐孺（徐稚）	1	[[3, 4]]	
先揖耿弇声寂寂，今看黄霸事摐摐。	杜牧	寄唐州李玼尚书	黄霸	1	[[10, 11]]	
旋见衣冠就东市，忽遗弓剑不西巡。	杜牧	河湟	弓剑	1	[[10, 11]]	
秦楼今寂寞，真界竟何如。	武元衡	题故蔡国公主九华观上池院	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]	
越欧百炼时，楚卞三泣地。	吕温	古兴	欧冶子	1	[[0, 1, 2, 3]]	
昔为昼锦游，今成逝川路。	储光羲	陆著作挽歌	逝川（孔子）	1	[[8, 9]]	
如今成逝水，翻使恨流年。	皎然	经仙人渚即沈山下古人沈义白日升仙处	逝川（孔子）	1	[[3, 4]]	
持衡留藻鉴，听履上星辰。	杜甫	上韦左相二十韵	履声（郑崇）	1	[[6, 7]]	
无事坐悲苦，块然涸辙鱼。	李白	拟古十二首之五	涸鳞（庄子）	2	[[8, 9, 10]]	
高人傥有访，兴尽讵须回。	骆宾王	寓居洛滨对雪忆谢二	乘兴（戴逵，王徽之）	1	[[6, 7]]	
楚客早闻歌凤德，刘琨休更舞鸡声。	吴融	萧县道中	刘琨舞（刘琨，祖逖）	1	[[8, 9, 10]]	
将相猜贾谊，图书归马融。	卢象	赠程秘书	长沙谪（贾谊）	1	[[3, 4, 5]]	
城郭终何事，风尘岂驻颜。	杜甫	奉陪郑驸马韦曲二首 其二		0		
露冕新承明主恩，山城别是武陵源。	刘长卿	送台州李使君兼寄题国清寺	桃源（陶潜）	2	[[12, 13, 14]]	
一见桃花发，能令秦汉迷。	殷遥	友人山亭	桃源（陶潜）	1	[[8, 9, 10]]	
盘根傥相值，试用发硎刀。	独孤及	送虢州王录事之任	无全牛（庖丁）	1	[[10, 11]]	
新丰佳气满，圣主在温泉。	钱起	温泉宫礼见	佳气（刘秀，苏伯阿）	1	[[2, 3]]	
顺气草熏熏，适情鸥汎汎。	白居易	开元寺东池早春		0		
知君爱鸣琴，仍好千里马。永日恒思单父中，有时心到宛城下。	高适	同鲜于洛阳于毕员外宅观画马歌	鸣琴（宓子贱）	1	[[3, 4]]	
知君调得东家子，早晚和鸣入锦衾。	李群玉	戏赠魏十四	和鸣（懿氏，陈完）	1	[[10, 11]]	
汉水既殊流，楚山亦此分。	李白	拟古十二首 其十二		0		
胜概纷满目，衡门趣弥浓。	岑参	因假归白阁西草堂	衡门	1	[[6, 7]]	
王粲有所依，元瑜初应命。	孟郊	送韩愈从军	元瑜（阮瑀）	1	[[6, 7]]	
爱向竹栏骑竹马，懒于金地聚金沙。	金地藏	送童子下山	竹马	1	[[5, 6]]	
床空鄂君被，杵冷女媭砧。	李商隐	念远	鄂君（鄂皙）	1	[[2, 3]]	
不上寿阳公主面，怜君开得却无端。	罗隐	人日新安道中见梅花	梅妆（寿阳公主）	2	[[2, 3, 4, 5, 6]]	
袅袅复盈盈，何年坠玉京。	吴融	个人三十韵	玉京	1	[[9, 10]]	
嗟哉斯徒辈，其心不如禽。	白居易	慈乌夜啼		0		
善恶死生齐一贯，祗应斗酒任苍苍。	李颀	杂兴		0		
竺庙邻钟震晓鸦，春阴盖石似仙家。	李洞	和曹监春晴见寄		0		
小人胡不仁，谗我成死灰。	高适	酬裴员外以诗代书	寒灰（韩安国）	1	[[9, 10]]	
西岩一径通，知学采芝翁。	许浑	李生弃官入道因寄	采芝	2	[[8, 9, 10]]	
帝子去永久，楚词尚悲秋。	贾至	巴陵早秋寄荆州崔司马吏部阎功曹舍人	悲秋（宋玉，屈原）	1	[[9, 10]]	
休文虽即逃琼液，阿鹜还须掩玉闺。	李縠	醉中袭美先月中归	隐侯（沈约，鲍照）	1	[[0, 1]]	
白云深处葺茅庐，退隐衡门与俗疏。	刘沧	题桃源处士山居留寄	衡门	1	[[10, 11]]	
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	1	[[6, 7, 8]]	
猛将宜尝胆，龙泉必在腰。	杜甫	寄董卿嘉荣十韵	尝胆（勾践）	1	[[3, 4]]	
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）	1	[[3, 4]]	
使君且不顾，况复论秋胡。	李白	陌上桑	秋胡（秋胡妻）	1	[[9, 10]]	
仙驭淩紫氛，神游弃黄屋。	权德舆	仲秋朝拜昭陵	黄屋	1	[[9, 10]]	
迹类虞翻枉，人非贾谊才。	宋之问	登粤王台	贾谊	1	[[8, 9]]	
陶令忽相逢，问我将何事。	李白	江上答崔宣城	陶潜	1	[[0, 1]]	
常听仓庚思旧友，又因蝴蝶梦生涯。	怀楚	送新平故人	蝴蝶（庄子）	3	[[10, 11, 12]]	
池中此鹤鹤中稀，恐是辽东老令威。	白居易	池鹤二首	令威（丁令威）	2	[[12, 13, 14]]	
可羡罗敷自有失，愁中漫捋白髭须。	段成式	戏高侍御七首	罗敷	1	[[2, 3]]	
五行七曜，成此闰馀。	不详	其三 狐书二		0		
荆门留美化，姜被就离居。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书颂德叙怀斐然之作三十韵	姜被（姜肱）	1	[[6, 7]]	
庞眉一居士，鹑服隐尧时。	李端	暮春寻终南柳处士	鹑服	1	[[6, 7]]	
骏马骄行踏落花，垂鞭直拂五云车。	李白	陌上赠美人	五云车	1	[[12, 13, 14]]	
不见乡书传雁足，唯看新月吐蛾眉。	王涯	秋思赠远二首	鸿雁（刘彻，苏武）	3	[[4, 5, 6]]	
疑岭春应遍，阳台雨欲收。	赵冬曦	奉答燕公	阳台（宋玉，楚襄王，瑶姬）	2	[[6, 7, 8]]	
阊阖疏云漏绛津，桥头秋夜鹊飞频。	王初	银河	阊阖（屈原）	1	[[0, 1]]	
长年愿奉西王母，近侍惭无东朔才。	赵彦昭	侍宴桃花园咏桃花应制	王母（西王母）	2	[[4, 5, 6]]	
扬风非赠扇，易俗是张琴。	李隆基	赐崔日知往潞州	仁风（袁宏）	1	[[3, 4, 5]]	
君不见屈大夫纫兰而发谏，君不见贾太傅忌鵩而愁吟。	杜光庭	怀古今	屈原	1	[[3, 4, 5]]	
今宵好风月，阿侯在何处。	李贺	绿水词	阿侯	1	[[6, 7]]	
情会招车胤，闲行觅戴逵。	元稹	酬翰林白学士代书一百韵	不乐为车公（车胤）	2	[[0, 1, 2, 3, 4]]	
谢公日日伤离别，又向西堂送阿连。	裴夷直	奉和大梁相公送人二首之一	谢公（谢灵运）	1	[[0, 1]]	
李广从来先将士，卫青未肯学孙吴。	高适	送浑将军出塞	李将军（李广，卫青）	1	[[0, 1]]	
礼乐遥传鲁伯禽，宾客争过魏公子。	高适	题李别驾壁	信陵（魏无忌）	1	[[12, 13, 14]]	
楼见远公庐，船经徐稚业。	李端	送路司谏侍从叔赴洪州	徐孺（徐稚）	1	[[8, 9]]	
竹斋烧药灶，花屿读书床。	杜甫	寄彭州高三十五使君适虢州岑二十七长史参三十韵		0		
还来扫门处，犹未报恩时。	耿湋	得潜后书怀上第五相公	扫门（魏勃）	1	[[2, 3]]	
罢琴明月夜，留剑白云天。	沈佺期	哭苏眉州崔司业二公	绝弦（伯牙，钟子期）	1	[[0, 1]]	
安康地理接商于，帝命专城总赋舆。	皇甫曾	送商州杜中丞赴任	专城	1	[[10, 11]]	
作赋推潘岳，题诗许谢康。	李林甫	秋夜望月忆韩席等诸侍郎因以投赠	潘兴（潘岳）	1	[[3, 4]]	
尚书旧用裁天诏，内史新将写道经。	柳宗元	杨尚书寄郴笔知是小生本样令更商榷使尽其功辄献长句	右军鹅（王羲之）	1	[[12, 13, 14, 15]]	
不因星使至，谁识是灵槎。	翁洮	枯木诗辞召命作	乘槎	1	[[9, 10]]	
我头发尽落，汝顶髻初成。	白居易	吾雏		0		
帝图忧一失，臣节耻三缄。	许浑	维舟秦淮过温州李给事宅	三缄（孔子）	1	[[9, 10]]	
泪湿孤鸾晓镜昏，近来方解惜青春。	郑谷	为人题	孤鸾	1	[[2, 3]]	
有如流传上古时，九轮照烛乾坤旱。	韩愈	游青龙寺赠崔大补阙	射日弓（后羿）	1	[[8, 9, 10]]	
一振声华入紫薇，三开秦镜照春闱。	蒯希逸	和主司王起	秦镜	1	[[10, 11]]	
人归三岛路，日过八花砖。	韩偓	感事三十四韵	蓬莱	1	[[2, 3]]	
昔余闻姮娥，窃药驻云发。不自娇玉颜，方希炼金骨。飞去身莫返，含笑坐明月。紫宫誇蛾眉，随手会凋歇。	李白	感遇四首之三	嫦娥（羿，姮娥）	2	[[3, 4], [6, 7]]	
青山长寂寞，南望独高歌。	于武陵	感情		0		
落照渊明柳，春风叔夜弦。	韩翃	家兄自山南罢归献诗叙事	叔夜（嵇康）	1	[[8, 9]]	
和戎非用武，不学李轻车。	李嘉祐	送崔夷甫员外和蕃	轻车（李蔡）	2	[[8, 9, 10]]	
手执王粲笔，闲吟向旌旗。	曹邺	将赴天平职书怀寄翰林从兄	从军乐（王粲）	1	[[8, 9, 10, 11]]	
遥羡绣衣客，囧然马首先。	独孤及	下弋阳江舟中代书寄裴侍御	绣衣	1	[[2, 3]]	
皇朝宰相张天觉，天下云游吕洞宾。	吕岩	宋朝张天觉为相之日有褴缕道人及门求施公不知礼敬因戏问道人有何仙术荅以能捏土为香公请试为之须臾烟罢道人不见但留诗于案上云		0		
未刈蚩尤旗，方同轩后年。	皎然	奉送袁高使君诏征赴行在效曹刘休	蚩尤	1	[[2, 3]]	
今日偶题题似着，不知题后更谁题。	杜荀鹤	题瓦棺寺真上人院矮桧		0		
潘岳无妻客为愁，新人来坐旧妆楼。	李商隐	过招国李家南园二首之一	潘郎泪（潘岳）	1	[[0, 1, 2, 3]]	
恨无左军略，多愧鲁连生。	李白	闻李太尉大举秦兵百万出征东南懦夫请缨翼申一割之用半道病还留别金陵	鲁连（鲁仲连）	1	[[8, 9]]	
辽水华亭旧所闻，病中毛羽最怜君。	罗隐	病中题主人庭鹤	令威（丁令威）	1	[[0, 1, 2]]	
彩笔徵枚叟，花筵舞莫愁。	卢纶	九日奉陪侍中宴后亭	枚叟（枚乘）	1	[[3, 4]]	
庾楼寒更忆，肠断雪千峰。	杨牢	奉酬于中丞登越王楼见寄之	庾楼（庾亮，殷浩）	1	[[0, 1]]	
寻河愁地尽，过碛觉天低。	岑参	碛西头送李判官入京	河源（张骞）	1	[[0, 1]]	
丹台旧氅难重缉，紫府新书岂更通。	张贲	奉和袭美先辈悼鹤	紫府	1	[[8, 9]]	
君学梅福隐，余从伯鸾迈。	孟浩然	适越留别谯县张主簿申屠少府	梁鸿（孟光，梁鸿）	1	[[8, 9]]	
势将随鹤列，忽喜遇鸳行。	韦庄	和郑拾遗秋日感事一百韵	鸳鹭	1	[[9, 10]]	
勿信玉工言，徒悲荆国人。	陈子昂	观荆玉篇	卞和	1	[[8, 9]]	
肃肃承上帝，锵锵会群仙。	吴筠	游仙二十四首 其十二		0		
无处张穗帷，如何望松柏。	李贺	汉唐姬饮酒歌		0		
空嗟镊须日，犹是屈腰年。	韩翃	家兄自山南罢归献诗叙事	五斗米（陶潜）	1	[[8, 9]]	
莫言开太晚，犹胜菊花秋。	李咸用	萱草		0		
莫将凡圣比云泥，椿菌之年本不齐。	崔元略	赠毛仙翁	庄椿（庄子）	1	[[8, 9, 10]]	
身归沃洲老，名与支公接。	皇甫曾	赠沛禅师	沃洲	1	[[2, 3]]	
取第殊无序，还乡可有缘。	李频	长安书情投知己		0		
僚采争攀鹢，鱼龙亦避骢。	孟浩然	秋日陪李侍御渡松滋江	骢马（桓典）	1	[[9, 10]]	
展骥端居暇，登龙喜宴同。	骆宾王	初秋登王司马楼宴得同字	登龙（李膺）	1	[[6, 7]]	
紫绶朱绂青布衫，颜色不同而已矣。	白居易	王夫子		0		
若向花中比，犹应胜眼花。	白居易	和微之叹槿花		0		
瑶台烟雾外，一去不回心。	李群玉	失鹤	瑶台	1	[[0, 1]]	
摧藏担簦客，郁抑胸襟事。	李群玉	登宜春醉宿景屋寺寄郑判官兼简空上人	担簦（虞卿）	1	[[2, 3]]	
哭何苦而救楚，笑何夸而却秦。	李白	鸣皋歌送岑徵君	却秦（鲁仲连）	1	[[11, 12]]	
梁王昔全盛，宾客复多才。	高适	宋中十首之一	梁王（刘武）	1	[[0, 1]]	
药院常无客，茶樽独对余。	皎然	湖南草堂读书招李少府		0		
浅忆觞堪泛，深思杖可投。	吴融	御沟十六韵	龙竹（费长房）	1	[[10, 11]]	
挈过太湖风，抱宿支硎雪。	皮日休	二游诗 其一 徐诗		0		
吁嗟华风衰，何尝不由是。	皮日休	其七 颂夷臣		0		
日晚长烟高岸近，天寒积雪远峰低。	李嘉祐	送从弟永任饶州录事参军		0		
玉皇赐妾紫衣裳，教向桃源嫁阮郎。	曹唐	小游仙诗九十八首	桃源（陶潜）	1	[[10, 11]]	
