sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
开怀东南望，目远心辽然。	白居易	截树		0			
文翁旧学校，子产昔田畴。	李夷简	西亭暇日书怀十二韵献上相公	文翁	1	[[0, 1]]	[0, 1,文翁]	
三百六十日，日日醉如泥。虽为李白妇，何异太常妻。	李白	赠内	太常妻（周泽）	1	[[20, 21, 22]]	[20, 21, 22,太常妻（周泽）]	
庞公竟独往，尚子终罕遇。	杜甫	雨	庞公;尚平（向长）	2	[[0, 1]];[[6, 7]]	[0, 1,庞公];[6, 7,尚平（向长）]	[0, 1,庞公]
庞公竟独往，尚子终罕遇。	杜甫	雨	庞公;尚平（向长）	2	[[0, 1]];[[6, 7]]	[0, 1,庞公];[6, 7,尚平（向长）]	[6, 7,尚平（向长）]
柴门草舍绝风尘，空谷耕田学子真。	刘长卿	寻龙井杨老	谷口（郑朴）	1	[[13, 14]]	[13, 14,谷口（郑朴）]	
歌舞平阳第，园亭沁水林。	李适	侍宴长宁公主东庄应制	平阳（刘彻，平阳公主，卫子夫）;沁水（刘致）	3	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,平阳（刘彻，平阳公主，卫子夫）];[8, 9,沁水（刘致）]	[2, 3, 4,平阳（刘彻，平阳公主，卫子夫）]
歌舞平阳第，园亭沁水林。	李适	侍宴长宁公主东庄应制	平阳（刘彻，平阳公主，卫子夫）;沁水（刘致）	3	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,平阳（刘彻，平阳公主，卫子夫）];[8, 9,沁水（刘致）]	[8, 9,沁水（刘致）]
未作三台辅，宁为五老臣。	李峤	星	三台	1	[[2, 3]]	[2, 3,三台]	
渴日候河清，沉忧催暮齿。	钱起	广德初銮驾出关后登高愁望二首	河清	1	[[3, 4]]	[3, 4,河清]	
鸿鹄志应在，荃兰香未衰。	钱起	送任先生任唐山丞	鸿鹄（陈涉）	2	[[0, 1, 2]]	[0, 1, 2,鸿鹄（陈涉）]	
早凫江槛底，双影漫飘飖。	杜甫	西阁三度期大昌严明府同宿不到	双凫（王乔）	1	[[1, 2]]	[1, 2,双凫（王乔）]	
阿侯系锦觅周郎，凭仗东风好相送。	李贺	春怀引	周郎;阿侯	2	[[5, 6]];[[0, 1]]	[5, 6,周郎];[0, 1,阿侯]	[5, 6,周郎]
阿侯系锦觅周郎，凭仗东风好相送。	李贺	春怀引	周郎;阿侯	2	[[5, 6]];[[0, 1]]	[5, 6,周郎];[0, 1,阿侯]	[0, 1,阿侯]
白云辞上国，青鸟会群仙。	权德舆	送王炼师赴王屋洞	青鸟（刘彻，西王母）	1	[[6, 7]]	[6, 7,青鸟（刘彻，西王母）]	
怀乡不怕严陵笑，只待秋风别钓矶。	韦庄	旅中感遇寄呈李秘书昆仲	严陵（严光）	1	[[4, 5]]	[4, 5,严陵（严光）]	
未尽交河虏，犹屯细柳兵。	清江	早发陕州途中赠严秘书	柳营（周亚夫，徐厉）	1	[[8, 10]]	[8, 9, 10,柳营（周亚夫，徐厉）]	
昔人豪贵信陵君，今人耕种信陵坟。	李白	梁园吟	信陵（魏无忌）	2	[[4, 5, 6]]	[4, 5, 6,信陵（魏无忌）]	
桂棹为渔暇，荷衣御暑新。	钱起	赠汉阳隐者	荷衣	1	[[6, 7]]	[6, 7,荷衣]	
鱼竿今尚在，行此掉沧浪。	刘商	合肥至日愁中寄郑明府	沧浪（屈原）	1	[[9, 10]]	[9, 10,沧浪（屈原）]	
凤城春欲晚，郎吏忆同游。	卢纶	元日朝回中夜书情寄南宫二故人	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]	[0, 1,吹箫（弄玉，秦穆公，萧史）]	
莳药闲庭延国老，开樽虚室值贤人。	柳宗元	从崔中丞过卢少尹郊居	中圣（徐邈）	1	[[13, 15]]	[13, 14, 15,中圣（徐邈）]	
终岁白屋贫，独谣清酒圣。	权德舆	酬蔡十二博士见寄四韵	中圣（徐邈）	1	[[9, 10]]	[9, 10,中圣（徐邈）]	
近闻潘散骑，三十二悲秋。	罗隐	寄礼部郑员外	潘兴（潘岳）	1	[[3, 5]]	[3, 4, 5,潘兴（潘岳）]	
高文激颓波，四海靡不传，西施且一笑，众女安得妍。	韦应物	广陵遇孟九云卿	西施（夫差，范蠡，西施）	1	[[12, 13]]	[12, 13,西施（夫差，范蠡，西施）]	
谁知彭泽意，更觅步兵那。	王绩	赠学仙者	陶潜;步兵（阮籍）	2	[[2, 3]];[[8, 9]]	[2, 3,陶潜];[8, 9,步兵（阮籍）]	[2, 3,陶潜]
谁知彭泽意，更觅步兵那。	王绩	赠学仙者	陶潜;步兵（阮籍）	2	[[2, 3]];[[8, 9]]	[2, 3,陶潜];[8, 9,步兵（阮籍）]	[8, 9,步兵（阮籍）]
三阁霞明天上开，灵鼍振擂神仙出。	王毂	玉树曲		0			
少年亲事冠军侯，中岁仍迁北兖州。	韩翃	赠兖州孟都督	霍冠军（霍去病）	1	[[4, 5, 6]]	[4, 5, 6,霍冠军（霍去病）]	
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	1	[[6, 8]]	[6, 7, 8,周南太史公（司马谈，司马迁）]	
虽无南去雁，看取北来鱼。	杜甫	酬韦韶州见寄	双鱼	1	[[10, 11]]	[10, 11,双鱼]	
分明石潭里，宜照浣纱人。	张子容	春江花月夜二首之一	西施（夫差，范蠡，西施）	2	[[8, 9, 10]]	[8, 9, 10,西施（夫差，范蠡，西施）]	
冰霜想度商于冻，桂玉愁居帝里贫。	李群玉	金塘路中	桂玉（苏秦）	1	[[8, 9]]	[8, 9,桂玉（苏秦）]	
作人不倚将军势，饮酒岂顾尚书期。	李白	扶风豪士歌	投辖（陈遵）	1	[[12, 13, 14]]	[12, 13, 14,投辖（陈遵）]	
深洞莺啼恨阮郎，偷来花下解珠珰。	红绡妓	忆崔生	阮郎（刘晨，阮肇）	1	[[5, 6]]	[5, 6,阮郎（刘晨，阮肇）]	
既乏富庶能，千万惭文翁。	樊宗师	蜀绵州越王楼诗	文翁	1	[[9, 10]]	[9, 10,文翁]	
无劳白衣酒，陶令自相携。	刘长卿	九日登李明府北楼	送酒（陶潜，王弘）	1	[[2, 3, 4]]	[2, 3, 4,送酒（陶潜，王弘）]	
昔窃不死药，奔空有嫦娥。	李群玉	感兴四首之二	嫦娥（羿，姮娥）	1	[[9, 10]]	[9, 10,嫦娥（羿，姮娥）]	
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	王母（西王母）;双成（董双成）	3	[[8, 9]];[[4, 5, 6]]	[8, 9,王母（西王母）];[4, 5, 6,双成（董双成）]	[8, 9,王母（西王母）]
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	王母（西王母）;双成（董双成）	3	[[8, 9]];[[4, 5, 6]]	[8, 9,王母（西王母）];[4, 5, 6,双成（董双成）]	[4, 5, 6,双成（董双成）]
青门聊极望，何事久离群。	司马扎	东门晚望	青门	1	[[0, 1]]	[0, 1,青门]	
应令柏台长对户，别来相望独寥寥。	李德裕	雨中自秘书省访王三侍御知早入朝便入集贤侍御任集贤校书及升柏台又与秘阁相对同院张学士亦余特厚故以诗赠之	柏台	1	[[2, 3]]	[2, 3,柏台]	
共许逢蒙快弓箭，再穿杨叶在明年。	张贲	奉和袭美醉中即席见赠次韵	穿杨（养由基）	2	[[9, 10, 11]]	[9, 10, 11,穿杨（养由基）]	
已申黄石祭，方慕赤松仙。	徐九皋	咏史	赤松（刘邦，张良，王子乔，黄初平）	2	[[7, 8, 9]]	[7, 8, 9,赤松（刘邦，张良，王子乔，黄初平）]	
几出东堂谢不才，便甘閒望故山回。	张蠙	抒怀	桂枝（郤诜）	1	[[2, 4]]	[2, 3, 4,桂枝（郤诜）]	
更览诸公作，知高题柱名。	颜真卿	登平望桥下作	题桥（司马相如）	1	[[8, 9]]	[8, 9,题桥（司马相如）]	
封疆初尽处，人使却回时。	杜荀鹤	出常山界使回有寄		0			
手把黄香扇，身披莱子衣。	岑参	奉送李宾客荆南迎亲	老莱（老莱子）	2	[[8, 9, 10]]	[8, 9, 10,老莱（老莱子）]	
含情归上国，论旧见平津。	李嘉祐	送侍御使四叔归朝	平津（公孙弘，薛泽）	1	[[9, 10]]	[9, 10,平津（公孙弘，薛泽）]	
傥无迁谷分，归去养天真。	杜牧	贻友人	迁莺	1	[[2, 3]]	[2, 3,迁莺]	
十斛明珠量不尽，惠休虚作碧云词。	韦庄	题许浑诗卷	惠休（汤惠休，鲍照）	1	[[8, 9]]	[8, 9,惠休（汤惠休，鲍照）]	
故园何处在，零落五湖东。	李频	陕下怀归		0			
讵假沧浪上，将濯楚臣缨。	骆宾王	夏日游目聊作	沧浪（屈原）	2	[[2, 3], [7, 8, 9, 10]]	[2, 3,沧浪（屈原）]; [7, 8, 9, 10,沧浪（屈原）]	[2, 3,沧浪（屈原）]
讵假沧浪上，将濯楚臣缨。	骆宾王	夏日游目聊作	沧浪（屈原）	2	[[2, 3], [7, 8, 9, 10]]	[2, 3,沧浪（屈原）]; [7, 8, 9, 10,沧浪（屈原）]	[7, 8, 9, 10,沧浪（屈原）]
尝闻嵇叔夜，一生在慵中。弹琴复锻铁，比我未为慵。	白居易	咏慵	叔夜（嵇康）	2	[[2, 3, 4]]	[2, 3, 4,叔夜（嵇康）]	
画阃崇威信，分麾盛宠荣。	宋璟	奉和圣制送张说巡边	分阃	1	[[0, 1]]	[0, 1,分阃]	
校文在仙掖，每有沧洲心。	储光羲	酬綦毋校书梦耶溪见赠之作	沧洲	1	[[8, 9]]	[8, 9,沧洲]	
晨朝降白露，遥忆旧青毡。	杜甫	与任城许主簿游南池	青毡（王徽之，王操之，王献之）	2	[[8, 9, 10]]	[8, 9, 10,青毡（王徽之，王操之，王献之）]	
逢秋不拟同张翰，为忆鲈鱼却叹嗟。	罗邺	趁职单于留别阙下知己	鲈鱼（张翰）	3	[[5, 6], [9, 10, 11]]	[5, 6,鲈鱼（张翰）]; [9, 10, 11,鲈鱼（张翰）]	[5, 6,鲈鱼（张翰）]
逢秋不拟同张翰，为忆鲈鱼却叹嗟。	罗邺	趁职单于留别阙下知己	鲈鱼（张翰）	3	[[5, 6], [9, 10, 11]]	[5, 6,鲈鱼（张翰）]; [9, 10, 11,鲈鱼（张翰）]	[9, 10, 11,鲈鱼（张翰）]
我恋岷下芋，君思千里莼。	杜甫	赠别贺兰铦	千里莼（王济，陆机）	1	[[8, 9, 10]]	[8, 9, 10,千里莼（王济，陆机）]	
早惑阳城客，今悲华锦筵。	赵嘏	昔昔盐二十首恒敛千金笑	迷下蔡（宋玉）	1	[[1, 2, 3]]	[1, 2, 3,迷下蔡（宋玉）]	
隙光非白驹，悬磬我无虞。	李绅	移九江（效何水部。余自九江及今。周一纪矣）	过隙;悬磬	2	[[3, 5]];[[6, 7]]	[3, 4, 5,过隙];[6, 7,悬磬]	[3, 4, 5,过隙]
隙光非白驹，悬磬我无虞。	李绅	移九江（效何水部。余自九江及今。周一纪矣）	过隙;悬磬	2	[[3, 5]];[[6, 7]]	[3, 4, 5,过隙];[6, 7,悬磬]	[6, 7,悬磬]
君其隐壮怀，我亦逃名称。	孟郊	寄张籍	逃名	1	[[8, 9]]	[8, 9,逃名]	
相如曾醉地，莫滞少年游。	张乔	送蜀客	相如（司马相如）	1	[[0, 1]]	[0, 1,相如（司马相如）]	
东方千马骑，出望使君时。	韩翃	赠郓州马使君	罗敷	1	[[0, 3]]	[0, 1, 2, 3,罗敷]	
周南太史泪，蛮徼长卿书。	罗隐	封禅寺居	封禅草（司马相如）	1	[[8, 9, 10]]	[8, 9, 10,封禅草（司马相如）]	
曾向岭头题姓字，不穿杨叶不言归。	林藻	梨岭	穿杨（养由基）	2	[[9, 10, 11]]	[9, 10, 11,穿杨（养由基）]	
寂寞蓬蒿径，喧喧湫隘庐。	李峤	宅	蓬蒿（张仲蔚，刘龚）	1	[[2, 3]]	[2, 3,蓬蒿（张仲蔚，刘龚）]	
如何四纪为天子，不及卢家有莫愁。	李商隐	马嵬二首	莫愁	1	[[13, 14]]	[13, 14,莫愁]	
曾犯龙鳞容不死，欲骑鹤背觅长生。	白居易	酬赠李炼师见招	犯龙鳞	1	[[1, 2, 3]]	[1, 2, 3,犯龙鳞]	
精卫费木石，鼋鼍无所凭。	李白	登高丘而望远	精卫	2	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,精卫]	
翻飞时共乐，饮啄道皆安。	李频	省试振鹭		0			
黄巾攻郡邑，白梃掠生灵。	罗隐	送汝州李中丞十二韵	黄巾	1	[[0, 1]]	[0, 1,黄巾]	
向晚霾残日，初宵鼓大炉。	杜甫	北风	洪炉	1	[[9, 10]]	[9, 10,洪炉]	
西望瑶池降王母，东来紫气满函关。	杜甫	秋兴八首之五	瑶池（周穆王，西王母）	1	[[2, 3]]	[2, 3,瑶池（周穆王，西王母）]	
卧瓮鄙毕卓，落帽嗤孟嘉。	白居易	和新楼北园偶集从孙公度周巡官韩秀才卢秀才范处士小饮郑侍御判官周刘二从事皆先归	落帽（孟嘉，桓温）;瓮间卧（毕卓）	2	[[6, 7]];[[0, 1]]	[6, 7,落帽（孟嘉，桓温）];[0, 1,瓮间卧（毕卓）]	[6, 7,落帽（孟嘉，桓温）]
卧瓮鄙毕卓，落帽嗤孟嘉。	白居易	和新楼北园偶集从孙公度周巡官韩秀才卢秀才范处士小饮郑侍御判官周刘二从事皆先归	落帽（孟嘉，桓温）;瓮间卧（毕卓）	2	[[6, 7]];[[0, 1]]	[6, 7,落帽（孟嘉，桓温）];[0, 1,瓮间卧（毕卓）]	[0, 1,瓮间卧（毕卓）]
高鸟能择木，羚羊漫触藩。	孟浩然	寄赵正字	触藩	1	[[9, 10]]	[9, 10,触藩]	
无路重趋桓典马，有诗曾上仲宣楼。	罗隐	寄张侍郎	骢马（桓典）;仲宣楼（王粲，刘表）	2	[[4, 5, 6]];[[12, 13, 14]]	[4, 5, 6,骢马（桓典）];[12, 13, 14,仲宣楼（王粲，刘表）]	[4, 5, 6,骢马（桓典）]
无路重趋桓典马，有诗曾上仲宣楼。	罗隐	寄张侍郎	骢马（桓典）;仲宣楼（王粲，刘表）	2	[[4, 5, 6]];[[12, 13, 14]]	[4, 5, 6,骢马（桓典）];[12, 13, 14,仲宣楼（王粲，刘表）]	[12, 13, 14,仲宣楼（王粲，刘表）]
遵渚徒云乐，冲天自不遑。	柳宗元	弘农公以硕德伟材屈于诬枉（弘农公杨凭也。为御史李夷简所弹）左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	冲天（楚庄王，淳于髡，齐威王）	1	[[6, 7]]	[6, 7,冲天（楚庄王，淳于髡，齐威王）]	
壶中别有仙家日，岭上犹多隐士云。	李商隐	题道静院院在中条山故王颜中丞所置虢州刺史舍官居此今写真存焉	壶中（壶公）	1	[[0, 1]]	[0, 1,壶中（壶公）]	
不识阳关路，新从定远侯。	王维	送王澹然判官	定远（班超）	2	[[8, 9, 10]]	[8, 9, 10,定远（班超）]	
浙波只有灵涛在，拜奠青山人不休。	徐凝	题伍员庙	伍员涛（伍员，文种）	1	[[4, 5]]	[4, 5,伍员涛（伍员，文种）]	
在世复几时，倏如飘风度。	李白	古风 其二十		0			
归来洛阳无负郭，东过梁宋非吾土。	高适	别韦参军（英华作二首）	负郭（苏秦）	1	[[5, 6]]	[5, 6,负郭（苏秦）]	
师旷应律调黄钟，王良运策调时龙。	鲍防	元日早朝行	王良	1	[[8, 9]]	[8, 9,王良]	
朝天绣服乘恩贵，出使星轺满路光。	钱起	送裴頔侍御使蜀	绣衣;星使（李合）	3	[[2, 3]];[[9, 10, 11]]	[2, 3,绣衣];[9, 10, 11,星使（李合）]	[2, 3,绣衣]
朝天绣服乘恩贵，出使星轺满路光。	钱起	送裴頔侍御使蜀	绣衣;星使（李合）	3	[[2, 3]];[[9, 10, 11]]	[2, 3,绣衣];[9, 10, 11,星使（李合）]	[9, 10, 11,星使（李合）]
密雪曙连葱岭道，青松夜起柳营风。	方干	王将军	柳营（周亚夫，徐厉）	1	[[12, 13]]	[12, 13,柳营（周亚夫，徐厉）]	
不料邯郸虱，俄成即墨牛。	温庭筠	过华清宫二十二韵	即墨牛（田单）	1	[[8, 9, 10]]	[8, 9, 10,即墨牛（田单）]	
名声逼扬马，交分过萧朱。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君开州韦大员外庾三十二补阙杜十四拾遗李二十助教员外窦七校书（元稹集和此诗注内本题末尚有兼投吊席八舍人七字）	扬马	1	[[3, 4]]	[3, 4,扬马]	
无论善长对，博望自封侯。	耿湋	奉送崔侍御和蕃	张骞	1	[[6, 8]]	[6, 7, 8,张骞]	
分阃恩何极，临岐动睿篇。	刘宪	奉和圣制幸望春宫送朔方大总管张仁亶	分阃	1	[[0, 1]]	[0, 1,分阃]	
马卿方失意，东去谒诸侯。	李端	送王少府游河南	相如（司马相如）	1	[[0, 1]]	[0, 1,相如（司马相如）]	
渡江野老思求瘼，候馆郴人忆下车。	郎士元	送郴县裴明府之任兼充宣慰	下车（武王）	1	[[13, 14]]	[13, 14,下车（武王）]	
至尊方旰食，仗尔布嘉惠。	杜甫	送樊二十三侍御赴汉中判官	旰食（伍奢）	1	[[3, 4]]	[3, 4,旰食（伍奢）]	
放萤去，不须留，聚吋少年今白头。青云杳渺不可亲，开囊欲放增馀怨。	刘言史	放萤怨	聚萤（车胤）	1	[[0, 1]]	[0, 1,聚萤（车胤）]	
不恨归日迟，莫向临邛去。	孟郊	古别离	文君（卓文君，卓王孙，司马相如）	1	[[8, 9]]	[8, 9,文君（卓文君，卓王孙，司马相如）]	
乾木富义，于陵辞聘。	李瀚	蒙求	于陵子（陈仲子）	1	[[5, 6, 7, 8]]	[5, 6, 7, 8,于陵子（陈仲子）]	
兴来文雅振，清韵掷双金。	钱赸	奉和杜相公移长兴宅奉呈元相公	掷地（孙绰）	1	[[8, 9]]	[8, 9,掷地（孙绰）]	
谁能假羽翼，直上言红炉。	吴融	平望蚊子二十六韵	洪炉	1	[[10, 11]]	[10, 11,洪炉]	
朱绂谁家子，无乃金张孙。	王维	寓言二首	金张（张安世，许广汉，金日磾，史高）	1	[[8, 9]]	[8, 9,金张（张安世，许广汉，金日磾，史高）]	
金壶漏尽禁门开，飞燕昭阳侍寝回。	李端	长门怨	飞燕（赵飞燕）	1	[[8, 9]]	[8, 9,飞燕（赵飞燕）]	
安石重携妓，子房空谢病。	魏万	金陵酬李翰林谪仙子	东山妓（谢安）;子房（张良）	2	[[3, 5]];[[6, 7]]	[3, 4, 5,东山妓（谢安）];[6, 7,子房（张良）]	[3, 4, 5,东山妓（谢安）]
安石重携妓，子房空谢病。	魏万	金陵酬李翰林谪仙子	东山妓（谢安）;子房（张良）	2	[[3, 5]];[[6, 7]]	[3, 4, 5,东山妓（谢安）];[6, 7,子房（张良）]	[6, 7,子房（张良）]
作将喜貌为愁貌，未惯离家往婿家。	白居易	赞崔氏夫人		0			
行人误话金张贵，笑指北邙丘与墟。	罗邺	钓翁	金张（张安世，许广汉，金日磾，史高）	1	[[4, 5]]	[4, 5,金张（张安世，许广汉，金日磾，史高）]	
莫虑能骑马，投辖自停车。	高峤	晦日宴高氏林亭	投辖（陈遵）	1	[[6, 7]]	[6, 7,投辖（陈遵）]	
波涛一阻两乡梦，岁月无过双鲤鱼。	方干	寄江陵王少府	双鱼	2	[[12, 13, 14]]	[12, 13, 14,双鱼]	
官闲马病客深秋，肯学张衡咏四愁。	高骈	途次内黄马病寄僧舍呈诸友人	四愁（张衡）	1	[[13, 14]]	[13, 14,四愁（张衡）]	
刺史似寇恂，列郡宜竞惜。	杜甫	郑典设自施州归	借寇（寇恂）	1	[[3, 4]]	[3, 4,借寇（寇恂）]	
昨临苏耽井，复向衡阳求。同疚来相依，脱身当有筹。	王昌龄	出郴山口至叠石湾野人室中寄张十一	橘井（苏耽）	1	[[2, 3, 4]]	[2, 3, 4,橘井（苏耽）]	
卫玠琼瑶色，玄成鼎鼐姿。	耿湋	春日书情寄元校书伯和相国元子	玄成	1	[[6, 7]]	[6, 7,玄成]	
有病无媒客，多慵亦太疏。自怜成叔夜，谁与荐相如。	薛能	和曹侍御除夜有怀	叔夜（嵇康）	1	[[15, 16]]	[15, 16,叔夜（嵇康）]	
哀同庾开府，瘦极沈尚书。	李商隐	有怀在蒙飞卿	庾信哀（庾信）;沈约瘦（徐勉，沈约）	2	[[2, 5]];[[8, 9]]	[2, 3, 4, 5,庾信哀（庾信）];[8, 9,沈约瘦（徐勉，沈约）]	[2, 3, 4, 5,庾信哀（庾信）]
哀同庾开府，瘦极沈尚书。	李商隐	有怀在蒙飞卿	庾信哀（庾信）;沈约瘦（徐勉，沈约）	2	[[2, 5]];[[8, 9]]	[2, 3, 4, 5,庾信哀（庾信）];[8, 9,沈约瘦（徐勉，沈约）]	[8, 9,沈约瘦（徐勉，沈约）]
江山非久适，命数未终奇。	李频	送于生入蜀	未封侯（李广）	1	[[8, 9]]	[8, 9,未封侯（李广）]	
老少悲颜驷，盈虚悟翟公。	王适	蜀中言怀	雀罗（翟公）;悲颜驷（刘恒，刘启，颜驷）	2	[[9, 11]];[[2, 3, 4]]	[9, 10, 11,雀罗（翟公）];[2, 3, 4,悲颜驷（刘恒，刘启，颜驷）]	[9, 10, 11,雀罗（翟公）]
老少悲颜驷，盈虚悟翟公。	王适	蜀中言怀	雀罗（翟公）;悲颜驷（刘恒，刘启，颜驷）	2	[[9, 11]];[[2, 3, 4]]	[9, 10, 11,雀罗（翟公）];[2, 3, 4,悲颜驷（刘恒，刘启，颜驷）]	[2, 3, 4,悲颜驷（刘恒，刘启，颜驷）]
柳深陶令宅，竹暗辟疆园。	李白	留别龚处士	五柳（陶潜）;辟疆园	2	[[2, 4]];[[8, 9, 10]]	[2, 3, 4,五柳（陶潜）];[8, 9, 10,辟疆园]	[2, 3, 4,五柳（陶潜）]
柳深陶令宅，竹暗辟疆园。	李白	留别龚处士	五柳（陶潜）;辟疆园	2	[[2, 4]];[[8, 9, 10]]	[2, 3, 4,五柳（陶潜）];[8, 9, 10,辟疆园]	[8, 9, 10,辟疆园]
带风棋阁竹相敲，局莹无尘拂树梢。	李洞	宿叶公棋阁		0			
别鹤凄凉指法存，戴逵能耻近王门。	司空图	狂题十八首之二	戴逵（戴逵）	1	[[8, 9]]	[8, 9,戴逵（戴逵）]	
扫苔迎五马，莳药过申钟。	无可	酬姚员外见过林下	五马	1	[[3, 4]]	[3, 4,五马]	
扶颠待柱石，独坐飞风霜。	杜甫	入衡州	三独（宣秉）	1	[[6, 7]]	[6, 7,三独（宣秉）]	
请君为苍生，未可追赤松。	岑参	刘相公中书江山画障	赤松（刘邦，张良，王子乔，黄初平）	2	[[8, 9, 10]]	[8, 9, 10,赤松（刘邦，张良，王子乔，黄初平）]	
愿言缄素封，昨夜梦琼枝。	窦群	冬日晓思寄杨二十七炼师	琼树	1	[[9, 10]]	[9, 10,琼树]	
衣冠周柱史，才学我乡人。	钱起	送陆珽侍御使新罗	柱史（张苍）	2	[[2, 3, 4]]	[2, 3, 4,柱史（张苍）]	
等陶辞小秩，效朱方负樵。	韦应物	沣上西斋寄诸友	五斗米（陶潜）	1	[[2, 3, 4]]	[2, 3, 4,五斗米（陶潜）]	
陆贾分金将宴喜，陈遵投辖正留宾。	骆宾王	帝京篇	投辖（陈遵）;陆贾金（尉他，陆贾）	5	[[8, 9, 10, 11]];[[0, 1, 2, 3]]	[8, 9, 10, 11,投辖（陈遵）];[0, 1, 2, 3,陆贾金（尉他，陆贾）]	[8, 9, 10, 11,投辖（陈遵）]
