sentence	allusion	variation_number	allusion_index	transformed_allusion
一见天子，必为之前席;三说大臣，必为之解印。	宣室召	1	[[8, 9]]	[8, 9, 宣室召]
论行文自另是一事，譬如大匠操斤，无土木材料，纵有成风尽垩手段，何处设施?	郢匠挥斤	1	[[24, 27]]	[24, 25, 26, 27, 郢匠挥斤]
如木生于秋，火生于冬，金生于夏，水而逢土，土又遭木，皆为受制之地，安可以求通达哉)运筹帷幄，必然贵禄兼全;掌握藩垣，善是煞权同到(命有贵人禄马相生，身旺无冲刑破者，主运筹于帐眼，决胜于千里。	藩垣	1	[[55, 56]]	[55, 56, 藩垣]
逢时将骋骥，临事无全牛。	庖丁解牛	1	[[8, 10]]	[8, 9, 10, 庖丁解牛]
向管中窥豹那知外，坐井底观天又出来。	坐井观天	1	[[10, 13]]	[10, 11, 12, 13, 坐井观天]
少年，浑忘意，斗冲剑气，雷化龙梭。到如今，翻羡白鸟沧波。	雷化龙梭	1	[[12, 15]]	[12, 13, 14, 15, 雷化龙梭]
刘灵正，中楷梁改堕泪碑。	刘伶好酒	1	[[0, 1]]	[0, 1, 刘伶好酒]
腾辉舒艳今一睹，看朱成碧心飞扬。	看朱成碧	1	[[8, 11]]	[8, 9, 10, 11, 看朱成碧]
今我与子，旷世齐欢。利断金石，气惠秋兰。	同心断金	1	[[10, 13]]	[10, 11, 12, 13, 同心断金]
看玉辇金舆，天回地转，空中抛下阿香车。	阿香推雷车	1	[[15, 17]]	[15, 16, 17, 阿香推雷车]
自为庄子，梦为蝴蝶，入于桃溪，当与子休相类。	庄生梦蝶	1	[[5, 8]]	[5, 6, 7, 8, 庄生梦蝶]
昔有鳏在下而四岳不蔽，明扬仄陋而元凯毕举，或投屠刀而排金门，或释版筑而蹑玉堂，或委刍豢而登卿相，或自亡命而为上将，伯柳达雠人，解狐荐怨家，方回叩头以致士，禽息碎首以推贤，敢问于时，有君否邪？	玉堂金马; 玉堂金马	2	[[27, 28], [36, 37]]	[27, 28, 玉堂金马]; [36, 37, 玉堂金马]
叹苏卿牧羝，笑刘琨听鸡，睡不足三竿日。	苏武节	1	[[1, 4]]	[1, 2, 3, 4, 苏武节]
慷慨悲歌续楚些，仿佛幽瑟迎湘灵。	湘灵鼓瑟	1	[[10, 11]]	[10, 11, 湘灵鼓瑟]
才当曹斗怯，书比惠车盈。	八斗才	1	[[0, 3]]	[0, 1, 2, 3, 八斗才]
洛龟河龙，文有生而不文无生。	河图洛书	1	[[0, 3]]	[0, 1, 2, 3, 河图洛书]
仲尼忧世接舆狂，臧穀虽殊竟两亡。	臧穀亡羊; 臧穀亡羊	2	[[8, 9], [13, 14]]	[8, 9, 臧穀亡羊]; [13, 14, 臧穀亡羊]
如此之类，虽属吹毛，然不能为古人讳也。	吹毛求疵	1	[[7, 8]]	[7, 8, 吹毛求疵]
万言不加点，七步犹嫌迟。	七步成诗; 七步成诗	2	[[6, 7], [9, 10]]	[6, 7, 七步成诗]; [9, 10, 七步成诗]
正冠纳履之嫌，始终不蹈。	瓜田李下	1	[[0, 3]]	[0, 1, 2, 3, 瓜田李下]
卿翰屏西服，威怀种羌。	藩垣	1	[[1, 2]]	[1, 2, 藩垣]
矛头米淅咽风餐，盾鼻墨磨挥露布。	磨盾鼻	1	[[8, 11]]	[8, 9, 10, 11, 磨盾鼻]
呵臂悬金斗，当唇注玉罍。	金印如斗	1	[[1, 4]]	[1, 2, 3, 4, 金印如斗]
车马不来真避俗，箪瓢可乐便忘年。	箪瓢陋巷	1	[[8, 11]]	[8, 9, 10, 11, 箪瓢陋巷]
当今鹿台已散，离宫已遣，兵藏武库，马入华山。	归马放牛	1	[[17, 20]]	[17, 18, 19, 20, 归马放牛]
爰自南国辞耕，东堂奉贡，剑迷船畔，胶在柱间。靡旗而何啻再奔，绕树而岂推三匝。	刻舟求剑	1	[[12, 15]]	[12, 13, 14, 15, 刻舟求剑]
出而作，日而息;美可茹，鲜可食。任浩书空咄，禹笑人寂。	殷浩书空	1	[[17, 20]]	[17, 18, 19, 20, 殷浩书空]
看君不了痴儿事，又似风流靖长官。	了事痴	1	[[4, 6]]	[4, 5, 6, 了事痴]
当是不逞之人，曲为无端之说，遂怀市虎之疑，乃致投杼之惑。	曾参杀人	1	[[23, 26]]	[23, 24, 25, 26, 曾参杀人]
尔乃窟室徘徊，聊同凿坯。	颜阖逾墙	1	[[9, 10]]	[9, 10, 颜阖逾墙]
溪边桑柘映双流，病里萧条赋四愁。	平子四愁	1	[[13, 14]]	[13, 14, 平子四愁]
直犯乘舆，屡荷优容。稍涉当涂，旋遭摈斥。言官不难于批鳞，而难于借剑，此何为也?	朱云折槛	1	[[31, 32]]	[31, 32, 朱云折槛]
令故为徐所轻，衔之方入骨，按君暂起辄泚笔涂抹之，比取则鸿鳦满纸，几不可辨矣。	越凫楚乙	1	[[27, 30]]	[27, 28, 29, 30, 越凫楚乙]
月断妆楼相忆苦，鱼雁山川鳞迹疏，和愁封去书。	鱼传尺素	1	[[12, 13]]	[12, 13, 鱼传尺素]
茂陵消渴病，憔悴羞持镜。	相如病渴	1	[[0, 4]]	[0, 1, 2, 3, 4, 相如病渴]
六棺未葬悲元振，一刺空磨叹祢衡。	祢衡怀刺	1	[[8, 11]]	[8, 9, 10, 11, 祢衡怀刺]
如毗陵师然，毗陵师受杏林之传，弃憎复俗，和光于通邑大都，隐于张环如家，潜修暗炼，不露圭角，能用柔也。	董奉杏成林	1	[[10, 11]]	[10, 11, 董奉杏成林]
若未能断绝腥膻，且先，应市买见物，不加亲杀，亦免大愆，积养慈心，渐入佳境。	渐入佳境	1	[[32, 35]]	[32, 33, 34, 35, 渐入佳境]
云间快睹冥冥风，海上愁看跕跕鸢。	跕鸢	1	[[12, 14]]	[12, 13, 14, 跕鸢]
和昌谷金铜仙人辞汉歌汉宫不见偷桃客，青雀西飞也无迹；悔把黄金铸此身，劫灰吹尽昆池碧。	方朔偷桃	1	[[14, 16]]	[14, 15, 16, 方朔偷桃]
否则纵令逼真，不失故步，遭逢识者，皮相何有焉。	披裘负薪	1	[[17, 18]]	[17, 18, 披裘负薪]
我亦剡川回棹者，今来同作图画看。	访戴	1	[[2, 5]]	[2, 3, 4, 5, 访戴]
最喜两家婚嫁毕，一时抽得向平身。	向平之愿	1	[[12, 14]]	[12, 13, 14, 向平之愿]
二疏散金，陆贾分橐。	陆贾分金	1	[[5, 8]]	[5, 6, 7, 8, 陆贾分金]
赤松本是留侯志，早放商山四皓归。	留侯慕赤松; 商山四皓	2	[[4, 6], [10, 13]]	[4, 5, 6, 留侯慕赤松]; [10, 11, 12, 13, 商山四皓]
夫患水菽之薄，干禄以求养者，是以耻禄亲也。	菽水承欢	1	[[2, 3]]	[2, 3, 菽水承欢]
半湿解征衫，主人馈鸡黍。	范张鸡黍	1	[[9, 10]]	[9, 10, 范张鸡黍]
我怜翁言私诮责，扶伤早愧隋侯蛇。	隋侯之珠	1	[[12, 14]]	[12, 13, 14, 隋侯之珠]
臣窃以河北、河东两路，国家之翰蔽也。	藩垣	1	[[14, 15]]	[14, 15, 藩垣]
谪去长沙忧服入，归来杞国痛天摧。	杞人忧天	1	[[10, 14]]	[10, 11, 12, 13, 14, 杞人忧天]
其实，水秀才原是坐怀不乱的，若哥哥请他来家，凭你许多丫头小厮同眠同宿。	坐怀不乱	1	[[8, 11]]	[8, 9, 10, 11, 坐怀不乱]
我岂丁令威，千岁复还兹。	辽东鹤	1	[[2, 4]]	[2, 3, 4, 辽东鹤]
尚有献芹心，无因见明主。	献芹	1	[[2, 3]]	[2, 3, 献芹]
门前草三径，堂下柳五株。	陶潜柳	1	[[8, 10]]	[8, 9, 10, 陶潜柳]
昨日屋头堪炙手，今朝门外好张罗。	门可罗雀; 门可罗雀	2	[[10, 11], [13, 14]]	[10, 11, 门可罗雀]; [13, 14, 门可罗雀]
改岁生千虑，诸天转一乘。《阳春》迎楚客，《椒颂》祝良朋。	曲高和寡	1	[[12, 15]]	[12, 13, 14, 15, 曲高和寡]
鲛盘千点怨吞声，蜡炬风高翠箔轻。	鲛人泣珠	1	[[0, 1]]	[0, 1, 鲛人泣珠]
惟是浙江东接海门，胥涛澎湃。	伍胥潮	1	[[9, 10]]	[9, 10, 伍胥潮]
暗教愁损兰成，可怜夜夜关情。只有一枝梧叶，不知多少秋声。	庾信愁	1	[[2, 5]]	[2, 3, 4, 5, 庾信愁]
多君潇洒意，甑破不回看。	堕甑	1	[[6, 10]]	[6, 7, 8, 9, 10, 堕甑]
一举首登龙虎榜，十年身到凤皇池。	龙虎榜; 凤凰池	2	[[4, 6], [12, 14]]	[4, 5, 6, 龙虎榜]; [12, 13, 14, 凤凰池]
但续椿寿，徒高鹤位。	乘轩鹤	1	[[7, 8]]	[7, 8, 乘轩鹤]
忧国虽忘嫠妇纬，爱君敢进野人芹。	嫠不恤纬	1	[[4, 6]]	[4, 5, 6, 嫠不恤纬]
日夕云台下，商歌空自悲。	宁戚饭牛	1	[[6, 7]]	[6, 7, 宁戚饭牛]
不负襄王梦，行云在此方。	巫山云雨	1	[[6, 7]]	[6, 7, 巫山云雨]
他把满肚子救国强种的经纶都传授了儿子。	经纶	1	[[10, 11]]	[10, 11, 经纶]
九个月来悬在云雾里，眼前飞掠的只是梦幻泡影，一切色，声，香，味，触，法，都很异样，很麻木，很飘浮。	梦幻泡影	1	[[17, 20]]	[17, 18, 19, 20, 梦幻泡影]
终年未饱侏儒粟，昏夜频麾伯起金。	索米长安	1	[[4, 6]]	[4, 5, 6, 索米长安]
月溶溶罩住离魂倩，坠钗横处，相寻特地逢迎。	倩女离魂	1	[[5, 7]]	[5, 6, 7, 倩女离魂]
旦逐刘伶去，宵随毕卓眠。不应长卖卜，须得杖头钱。	杖头钱	1	[[20, 22]]	[20, 21, 22, 杖头钱]
梁简文帝《乐府解题》曰：“《爱妾换马》，旧说淮南王所作，疑淮南王即刘安也。	妾换马	1	[[14, 17]]	[14, 15, 16, 17, 妾换马]
稍随归月帆，共与沙鸥期。	鸥鹭忘机	1	[[8, 10]]	[8, 9, 10, 鸥鹭忘机]
大将登台贵，三军拔帜豪。	拔赵帜易汉帜	1	[[8, 9]]	[8, 9, 拔赵帜易汉帜]
名言谁与宋鸡谈，海上仙山可筑龛。	谈鸡	1	[[4, 6]]	[4, 5, 6, 谈鸡]
毕箕风雨难凭准，枘凿方圆费弥缝。	方枘圆凿	1	[[8, 11]]	[8, 9, 10, 11, 方枘圆凿]
分虎名高初命相，攀龙迹下愧登门。	分虎竹	1	[[0, 1]]	[0, 1, 分虎竹]
《黄鸟》哀歌经国恤，红巾新籍点朝班。	秦穆杀三良; 秦穆杀三良	2	[[1, 2], [4, 5]]	[1, 2, 秦穆杀三良]; [4, 5, 秦穆杀三良]
则怕呵，把俺年深色浅，当了个金屋藏娇。	金屋藏娇	1	[[14, 17]]	[14, 15, 16, 17, 金屋藏娇]
折腰行太缓，连琐语何频?	孙寿愁眉	1	[[0, 2]]	[0, 1, 2, 孙寿愁眉]
饭玉炊桂，犹尚优泰。	食玉炊桂	1	[[0, 3]]	[0, 1, 2, 3, 食玉炊桂]
俄而，临淄王引兵夜披玄武门，入羽林,杀璿、播、崇于寝,斧关叩太极殿,后遁入飞骑营,为乱兵所杀。斩延秀、安乐公主。分捕诸韦、诸武与其支党,悉诛之,枭后及安乐首东市。	朝衣东市	1	[[78, 79]]	[78, 79, 朝衣东市]
不意鷽鸠伎俩，决飞只枪榆枋，白发青衫，竟作道旁苦李。	榆枋之见	1	[[10, 12]]	[10, 11, 12, 榆枋之见]
却笑昔贤交易极，一开东阁便垂名。	东阁招贤	1	[[9, 11]]	[9, 10, 11, 东阁招贤]
迹比嵇吕亲，游岂惠庄逊?	吕安题凤	1	[[2, 4]]	[2, 3, 4, 吕安题凤]
渺沧溟，望洋东视，逡巡向若惊叹，谓我非逢子。大方达观之家，未免长见，犹然笑耳。	望洋兴叹	1	[[11, 14]]	[11, 12, 13, 14, 望洋兴叹]
大抵凡病宁使有余后欲剥之，乃为易易，今野狼狈若此，再株守成法，剥削后，何以措手？	守株待兔	1	[[26, 27]]	[26, 27, 守株待兔]
蔡侍郎之未顾，则竹弃柯亭;张司空之见知，则剑辞圜室。	丰城剑气	1	[[21, 24]]	[21, 22, 23, 24, 丰城剑气]
你第一件事是劝你女婿读书上进，早早的雁塔题名。	雁塔题名	1	[[18, 21]]	[18, 19, 20, 21, 雁塔题名]
现在许多人讲民生主义，都是离题太远，堕入五里雾中。	五里雾	1	[[18, 22]]	[18, 19, 20, 21, 22, 五里雾]
山公醉酒时，酩酊高阳下。	山公醉酒	1	[[0, 3]]	[0, 1, 2, 3, 山公醉酒]
射的山前雨垫巾，篱边初见一枝新。	林宗折巾	1	[[4, 6]]	[4, 5, 6, 林宗折巾]
不知太一游何处，定把青藜独照公。	青藜照阁	1	[[10, 11]]	[10, 11, 青藜照阁]
尚忆三神游，俯记十年梦。	扬州梦	1	[[8, 10]]	[8, 9, 10, 扬州梦]
谅非姑射子，静胜安能希。	姑射	1	[[2, 4]]	[2, 3, 4, 姑射]
少瑜镂管丘迟锦，从此西垣使凤凰。	残锦	1	[[4, 6]]	[4, 5, 6, 残锦]
吾有弱息，未协凤占，敢以奉枕席。	卜凤	1	[[7, 8]]	[7, 8, 卜凤]
苟或察其辞而恕其意，使箧扇怀恩，绨袍恋德，则虽死之日，犹生之年也。	班姬咏扇	1	[[11, 12]]	[11, 12, 班姬咏扇]
狎鸥东海上，结友竹林贤。	竹林七贤	1	[[8, 10]]	[8, 9, 10, 竹林七贤]
借留赖有天台侣，老矣真成七不堪。	嵇康七不堪	1	[[12, 14]]	[12, 13, 14, 嵇康七不堪]
夜直中书省，叹曰：「作此寂寂，使邓禹笑人！	邓禹笑人	1	[[16, 19]]	[16, 17, 18, 19, 邓禹笑人]
必有他知相眷恋，倚门空切望归音。	门闾之望	1	[[8, 9]]	[8, 9, 门闾之望]
愧无寸莛撞鸿钟，斫树收庞笑公眇。	以莛撞钟	1	[[2, 6]]	[2, 3, 4, 5, 6, 以莛撞钟]
顾曰：「四体妍蚩，本无关于妙处；传神写照，正在阿堵中。	阿堵物	1	[[23, 24]]	[23, 24, 阿堵物]
借问太守谁?子云蜀名儒。家有王阳金，清商奏箫竽。	王阳金	1	[[14, 16]]	[14, 15, 16, 王阳金]
楼高望远，应将秦镜，多照施颦。	东施效颦	1	[[12, 13]]	[12, 13, 东施效颦]
天畀臧孙当有后，人迟汲直未居中。	汲黯直言	1	[[10, 11]]	[10, 11, 汲黯直言]
对局搜残劫，摊书拥百城。	坐拥百城	1	[[6, 10]]	[6, 7, 8, 9, 10, 坐拥百城]
腐儒心事呼天问，大地山河跨海来。	呵壁问天	1	[[4, 6]]	[4, 5, 6, 呵壁问天]
吕钓渭水滨，说筑傅岩野。	拔才岩穴	1	[[8, 10]]	[8, 9, 10, 拔才岩穴]
休遗恨霸图销歇，王谢飘零!但南朝繁华已烬，梦蕉何事重醒?	蕉鹿梦	1	[[21, 22]]	[21, 22, 蕉鹿梦]
仙书云：「上圣焚百宝香，天真皇人焚千和香，黄帝以沉榆、蓂荚为香。	蓂荚	1	[[27, 28]]	[27, 28, 蓂荚]
漫看诸少年，囊脱新锥颖。	毛遂自荐; 毛遂自荐	2	[[6, 7], [9, 10]]	[6, 7, 毛遂自荐]; [9, 10, 毛遂自荐]
但蒙魏侯重，不受谤臣诬。	箧中书	1	[[8, 10]]	[8, 9, 10, 箧中书]
陈蒲鞋倒退三千，睡虎子让一头地。	放他头地出	1	[[11, 13]]	[11, 12, 13, 放他头地出]
犹轻五车富，未重一囊贫。李仙非易托，苏鬼尚难因。	食玉炊桂; 食玉炊桂	2	[[18, 19], [21, 22]]	[18, 19, 食玉炊桂]; [21, 22, 食玉炊桂]
酒保蓦回首，即强项不能回止矣。	强项令	1	[[7, 8]]	[7, 8, 强项令]
看棋柯烂，算往事星星，酒旗歌馆。	柯烂忘归	1	[[0, 3]]	[0, 1, 2, 3, 柯烂忘归]
行看北风竞，来救南风蹙。	南风不竞	1	[[2, 4]]	[2, 3, 4, 南风不竞]
好共灵龟作俦侣，十洲三岛逐仙翁。	十洲	1	[[8, 11]]	[8, 9, 10, 11, 十洲]
燕赵蛾眉旧倾国，楚宫腰细本传名。	楚宫腰	1	[[8, 11]]	[8, 9, 10, 11, 楚宫腰]
本同趋府客，偶似灌园翁。	仲子灌园	1	[[8, 10]]	[8, 9, 10, 仲子灌园]
履虎尾之图干居#6亥位，初爻本室、壁，二爻方起奎；奎击之者，见其履虎尾也。	虎尾春冰	1	[[0, 2]]	[0, 1, 2, 虎尾春冰]
对品班分玉笋行，一时望拜殿西厢。	玉笋班	1	[[4, 5]]	[4, 5, 玉笋班]
少年情缘浅，老来欢爱深，费尽长门买赋金。	长门赋	1	[[14, 17]]	[14, 15, 16, 17, 长门赋]
袖拂庾公尘，人上杨朱路。	杨朱泣歧路	1	[[8, 10]]	[8, 9, 10, 杨朱泣歧路]
拟向烟霞煮白石，偶来城市见丹丘。受得金华出世术，期于紫府驾云游。	叱石为羊	1	[[18, 19]]	[18, 19, 叱石为羊]
若初开不玩而俟全开，全开不玩而俟盛开，则恐好事未行，而杀风景者至矣。	烧琴煮鹤	1	[[27, 29]]	[27, 28, 29, 烧琴煮鹤]
玄霜夜捣姮娥药，银汉秋回海客槎。	乘槎	1	[[12, 14]]	[12, 13, 14, 乘槎]
六鳌骨已霜，三山流安在?	龙伯钓鳌	1	[[0, 1]]	[0, 1, 龙伯钓鳌]
入竹好鸣寒玉珮，寄梅兼附白云笺。	陆凯传情	1	[[8, 9]]	[8, 9, 陆凯传情]
五羊城下驻行车，此事如今八载余。	骑羊执穗	1	[[0, 2]]	[0, 1, 2, 骑羊执穗]
今夫揲之以至刓，灼之以殆尽，徒与夫蚩蚩者问歉穰，占熊虺，起讼需食、亡羊丧牛之间耳。	梦熊罴	1	[[24, 26]]	[24, 25, 26, 梦熊罴]
曲水浪低蕉叶稳，舞雩风软纻罗轻。酣咏乐升平。	兰亭会	1	[[0, 1]]	[0, 1, 兰亭会]
愿乌鸟之私，傅延残喘卜当效犬马之报，衔结来生。	垂缰之恩; 乌哺; 结草以报	3	[[13, 16], [1, 2], [18, 19]]	[13, 14, 15, 16, 垂缰之恩]; [1, 2, 乌哺]; [18, 19, 结草以报]
厥名彚毛刺，腹似饮河鼹。	偃鼠饮河; 偃鼠饮河	2	[[8, 9], [10, 10]]	[8, 9, 偃鼠饮河]; [10, 偃鼠饮河]
天地方开泰，铸鼎成继述。	乘龙出鼎湖	1	[[6, 7]]	[6, 7, 乘龙出鼎湖]
你若没有相当的聪明去调遣它，没有相当的气力去搬运它，结果只是画虎类狗而已。	画虎不成反类狗	1	[[30, 33]]	[30, 31, 32, 33, 画虎不成反类狗]
置酒邀金马，开轩对玉珂。	玉堂金马	1	[[3, 4]]	[3, 4, 玉堂金马]
陛下将息龙体，臣等必尽犬马之报。	垂缰之恩	1	[[11, 14]]	[11, 12, 13, 14, 垂缰之恩]
本无辞辇意，岂见入空宫？	班妾辞辇	1	[[2, 3]]	[2, 3, 班妾辞辇]
是中三益友，不减二仲贤。	三友	1	[[2, 4]]	[2, 3, 4, 三友]
彼昏自痼何足言，藩决膏殚付谁守?	羝羊触藩	1	[[8, 9]]	[8, 9, 羝羊触藩]
凤尾桐音清且圆，离鸾别鹤情难捐。	别鹤操	1	[[8, 11]]	[8, 9, 10, 11, 别鹤操]
相如未免家徒壁，季子行看嫂下机。	家徒四壁	1	[[4, 6]]	[4, 5, 6, 家徒四壁]
偷儿夜探黑白丸，奋髯忽逢朱子元。半年群盗诛七百，谁信家书藏九千?	探丸借客	1	[[3, 6]]	[3, 4, 5, 6, 探丸借客]
记尚书红杏，金茎兰畹;坡仙铁板，玉宇琼楼。	铁板铜琶	1	[[11, 14]]	[11, 12, 13, 14, 铁板铜琶]
想了几天，忽然被他想出一条终南捷径来。	终南捷径	1	[[13, 16]]	[13, 14, 15, 16, 终南捷径]
「国步谁云已改弦，恪遵时宪度新年。	改弦更张	1	[[6, 7]]	[6, 7, 改弦更张]
又曰：周王逢郑忿，楚后值秦冤，梯冲已鹤列，冀马忽云屯，武安檐瓦振，昆阳猛兽奔，流星夕照境，烽火夜烧原，古狱饶冤气，空亭多枉魂，天道或可问，微子不忍言。	秦狱气	1	[[12, 13]]	[12, 13, 秦狱气]
胜绝平原张宴处，暗香频向绿樽收。	平原十日饮	1	[[2, 5]]	[2, 3, 4, 5, 平原十日饮]
箪瓢颜子生仍促，布被黔娄死更贫。	箪瓢陋巷	1	[[0, 3]]	[0, 1, 2, 3, 箪瓢陋巷]
昔窃不死药，奔空有嫦娥。	嫦娥奔月	1	[[1, 4]]	[1, 2, 3, 4, 嫦娥奔月]
或亨鲜制锦，驰声乎一同。	烹小鲜	1	[[1, 2]]	[1, 2, 烹小鲜]
旷代汗青应不朽，两贤埋碧更相连。	苌弘化碧	1	[[10, 11]]	[10, 11, 苌弘化碧]
应无丞相问，傥与牧童亲。	丙吉问牛	1	[[2, 4]]	[2, 3, 4, 丙吉问牛]
谁能顾黍炊荣利，蚁战仇雠。	黄粱梦	1	[[3, 6]]	[3, 4, 5, 6, 黄粱梦]
依赖穷岁晏，拨烦去冰释。未似尸乡翁，拘留盖阡陌。	祝鸡翁	1	[[14, 16]]	[14, 15, 16, 祝鸡翁]
庄周梦蝶几人醒，理圆明，了馀生。	庄周梦蝶	1	[[0, 3]]	[0, 1, 2, 3, 庄周梦蝶]
抱璞已三献，惊人当一鸣。	一鸣惊人; 一鸣惊人	2	[[6, 7], [9, 10]]	[6, 7, 一鸣惊人]; [9, 10, 一鸣惊人]
视蒙庄之言，更易觉悟，读之豁然。	漆园吏	1	[[1, 2]]	[1, 2, 漆园吏]
于是杳黄垆之邃，鲜润下之洁；澄澜恬以清氵亭，泓冷朗以寥戾；协太阴以化液，体上善以流惠。	黄公酒垆	1	[[3, 4]]	[3, 4, 黄公酒垆]
伯牙琴绝岂求知，往往情牵自有诗。	伯牙鼓琴	1	[[0, 3]]	[0, 1, 2, 3, 伯牙鼓琴]
失路今为哙等伍，作诗犹似建安初。	耻与哙伍	1	[[4, 6]]	[4, 5, 6, 耻与哙伍]
嗟墨突，殊堪耻;怜范釜，还私喜。	甑尘釜鱼	1	[[9, 10]]	[9, 10, 甑尘釜鱼]
待价而沽，不欲求售者，以天下之无豪杰也。	韫椟待价	1	[[0, 3]]	[0, 1, 2, 3, 韫椟待价]
你乱丛丛百结衣，冷萧萧双鬓毛，每日价浪悲歌去吴市讨。	百结	1	[[4, 6]]	[4, 5, 6, 百结]
明朝去把华封祷，奏一曲埙篪雅操。记不得是岁岁称觞的几万遭。	华封三祝	1	[[4, 6]]	[4, 5, 6, 华封三祝]
又云：“楚汉争雄动战争，不劳金鼓便兴兵，马行二步鸿沟渡，将守三宫细柳营；摆阵出车当要路，隔河飞炮破重城，幄帏士相多机变，一卒功成见太平。	判若鸿沟; 细柳营	2	[[24, 25], [32, 34]]	[24, 25, 判若鸿沟]; [32, 33, 34, 细柳营]
清明看，汉宫传蜡炬，散翠烟，飞入槐府。	三槐九棘	1	[[16, 17]]	[16, 17, 三槐九棘]
生曰：‘得卿如此，吾何忧！顾念一人得道，拔宅飞升。余将远逝，一切付之于卿。’	拔宅上升	1	[[20, 23]]	[20, 21, 22, 23, 拔宅上升]
弟沉沧海底，偷珠待龙睡。	探骊得珠	1	[[6, 7]]	[6, 7, 探骊得珠]
向用五经笥，今为千里行。	孝先便腹	1	[[2, 4]]	[2, 3, 4, 孝先便腹]
郁郁闲缛锦之文，飘飘竦陵云之气。班贾金玉，未可同年;潘陆江海，宁堪方驾?	陆海潘江	1	[[26, 29]]	[26, 27, 28, 29, 陆海潘江]
宁教待羝乳，不耐望车尘。	苏武节	1	[[2, 4]]	[2, 3, 4, 苏武节]
落照渊明柳，春风叔夜弦。	广陵散	1	[[8, 10]]	[8, 9, 10, 广陵散]
对曰：“愧无日碑先见之明，犹怀老牛舐犊之爱。	老牛舐犊	1	[[15, 18]]	[15, 16, 17, 18, 老牛舐犊]
败履尚存东郭足，飞花又舞谪仙檐。	东郭履	1	[[4, 6]]	[4, 5, 6, 东郭履]
吾师雨花外，不下十年余。	天花乱坠	1	[[2, 3]]	[2, 3, 天花乱坠]
纷纷竞奏桑间曲，寂寂谁知爨下焦。	焦尾琴	1	[[12, 14]]	[12, 13, 14, 焦尾琴]
盖昔者玄鸟集戟，黄雀投环，游龟象纽，坠鹊化印，斯瑞眇乎琐哉!	黄雀报	1	[[8, 11]]	[8, 9, 10, 11, 黄雀报]
投降缘底事，敌伪已图穷。	图穷匕见	1	[[9, 10]]	[9, 10, 图穷匕见]
何当荐有道，坐想软轮迎。	安车软轮	1	[[8, 9]]	[8, 9, 安车软轮]
形縻甘鹤怨，心泰得鸥驯。	鸥鹭忘机	1	[[9, 10]]	[9, 10, 鸥鹭忘机]
犹为龟组相辉，不离泡幻之域;熊车结辙，尚迷苦爱之津。	梦幻泡影	1	[[9, 10]]	[9, 10, 梦幻泡影]
所嫌腕弱但涂蚓，敢诩墨妙堪笼鹅。	换鹅书; 换鹅书	2	[[10, 11], [13, 14]]	[10, 11, 换鹅书]; [13, 14, 换鹅书]
太白闲云，新丰旧雨，多少英游消歇。	新丰客	1	[[5, 8]]	[5, 6, 7, 8, 新丰客]
