sentence	allusion	variation_number	allusion_index	transformed_allusion
润玉年已及笄，要觅一婿，斧柯之任，相属何如?	执柯	1	[[12, 13]]	[12, 13, 执柯]
黄阁风云盖盛世，苍生霖雨望群公。	傅说霖	1	[[8, 11]]	[8, 9, 10, 11, 傅说霖]
三国志秦宓传云：如李仲元不遭法言，令名必沦，其无虎豹之文故也，可谓攀龙附凤者矣。	攀龙附凤	1	[[33, 36]]	[33, 34, 35, 36, 攀龙附凤]
东都甲第非嫌汝，北牖羲皇自属翁。	北窗高卧	1	[[8, 11]]	[8, 9, 10, 11, 北窗高卧]
屠巴蛇，出象骼;斩鹏翼，掩广泽。	鲲鹏展翅	1	[[9, 10]]	[9, 10, 鲲鹏展翅]
德行文章没包弹，绰有赋名诗价。选甚嘲风咏月，擘阮分茶。	竹林七贤	1	[[22, 23]]	[22, 23, 竹林七贤]
行藏虞氏传，勋业阮生途。	哭穷途	1	[[8, 10]]	[8, 9, 10, 哭穷途]
幼颖悟，读书一目五行。尝阅衡州《净居院碑》，文近千言，一览背诵无遗。	五行俱下	1	[[6, 9]]	[6, 7, 8, 9, 五行俱下]
始立何容减宦情?法曹有弟尚诸生。	而立岁	1	[[0, 1]]	[0, 1, 而立岁]
陈榻虽悬多倦色，郭碑初就倍沾襟。	郭泰碑铭	1	[[8, 9]]	[8, 9, 郭泰碑铭]
饮冰朝受命，衣锦昼还乡。	饮冰内热	1	[[0, 1]]	[0, 1, 饮冰内热]
彼牵黄臂苍，驰猎于声利之场者，但见‘滚滚马头尘，匆匆驹隙影’耳，乌知此句之妙哉？	叹黄犬; 白驹过隙	2	[[1, 2], [26, 28]]	[1, 2, 叹黄犬]; [26, 27, 28, 白驹过隙]
斩尽鲸鲵清海浪，知君自有吕虔刀。	吕虔刀	1	[[12, 14]]	[12, 13, 14, 吕虔刀]
长安昔纵酒，叩阁通平津。	东阁招贤	1	[[6, 7]]	[6, 7, 东阁招贤]
三人成虎事多有，众口铄金君自宽。	三人成虎	1	[[0, 3]]	[0, 1, 2, 3, 三人成虎]
彭翁老寿终遗骨，燕子飞来只故楼。	庄叟彭殇	1	[[0, 3]]	[0, 1, 2, 3, 庄叟彭殇]
重叹息，却如何不□，梦里黄粱。	黄粱梦	1	[[10, 13]]	[10, 11, 12, 13, 黄粱梦]
抚膺独下新亭涕，烂额争嗤曲突薪。	新亭对泣	1	[[4, 6]]	[4, 5, 6, 新亭对泣]
双旌归相韩忠献，驷马还乡马长卿。	题桥柱	1	[[8, 11]]	[8, 9, 10, 11, 题桥柱]
楚国有人求卞玉，涂山无事戮防风。	后至之诛	1	[[12, 14]]	[12, 13, 14, 后至之诛]
《四愁》初有作，三赋故应悲。	平子四愁	1	[[1, 2]]	[1, 2, 平子四愁]
文园卖赋苦不数，侩牛墙东亦不恶。	墙东; 长门赋	2	[[8, 11], [0, 3]]	[8, 9, 10, 11, 墙东]; [0, 1, 2, 3, 长门赋]
世言七言诗肇于柏梁，而盛于建安。	柏梁宴	1	[[7, 8]]	[7, 8, 柏梁宴]
术曰：“陆郎作宾客，乃怀橘乎?”绩曰：“回家奉母。	陆绩怀橘	1	[[11, 12]]	[11, 12, 陆绩怀橘]
塞叟于今知匪祸，周鸡从此免为牺。	塞翁失马	1	[[0, 1]]	[0, 1, 塞翁失马]
我亦耽栖隐，蜗庐信可安。	蜗牛庐	1	[[6, 7]]	[6, 7, 蜗牛庐]
逢魔遇阻，驾神马尻轮，去留谁计。	尻轮神马	1	[[6, 9]]	[6, 7, 8, 9, 尻轮神马]
但知从德公，未省厌丘嫂。	丘嫂颉羹	1	[[8, 10]]	[8, 9, 10, 丘嫂颉羹]
恨无阿堵君，一区今尚欠。	阿堵物	1	[[2, 4]]	[2, 3, 4, 阿堵物]
卧冷王章被，穷余范叔绨。	牛衣对泣	1	[[2, 4]]	[2, 3, 4, 牛衣对泣]
师曰：“千岁秪言朱顶鹤，朝生便是凤凰儿。”	凤雏	1	[[16, 18]]	[16, 17, 18, 凤雏]
衔杯徐起赠鞭策，意气厉落不可当。	绕朝策	1	[[4, 6]]	[4, 5, 6, 绕朝策]
《长安早春》：草迎金埒马，花伴玉楼人。	金埒	1	[[9, 10]]	[9, 10, 金埒]
有两句颇相近：频呼小玉元无事，秪要檀郎认得声。	潘安貌	1	[[17, 18]]	[17, 18, 潘安貌]
夜烛吹藜杖，歌饔吹土铏。	青藜照阁	1	[[2, 4]]	[2, 3, 4, 青藜照阁]
灵泉巧凿天孙渚，孝笋能抽帝女枝。	孟宗泣笋	1	[[8, 9]]	[8, 9, 孟宗泣笋]
有邵平瓜圃，渊明菊径，谁肯徘徊?	东陵瓜	1	[[1, 4]]	[1, 2, 3, 4, 东陵瓜]
窃混吹于齐竽，滥飞声于郢唱。	滥竽充数; 滥竽充数	2	[[1, 2], [4, 5]]	[1, 2, 滥竽充数]; [4, 5, 滥竽充数]
沧浪何地稳？晞发问墙东。	墙东	1	[[9, 10]]	[9, 10, 墙东]
爱酒苦无阿堵物，寻春那有主人家?	阿堵物	1	[[4, 6]]	[4, 5, 6, 阿堵物]
一孟子命在亥月在卯孛在未，纵漏关格所以三迁之教大抵月在迁移者多，因事业反复处见成就。	孟母择邻	1	[[19, 22]]	[19, 20, 21, 22, 孟母择邻]
及病笃，舆驾再幸其第，抚之流涕，问所欲言，征曰：“嫠不恤纬而忧宗周之亡。	嫠不恤纬	1	[[25, 28]]	[25, 26, 27, 28, 嫠不恤纬]
我欲来已决，然反而思之，未免有瓜田之嫌。	瓜田李下	1	[[15, 18]]	[15, 16, 17, 18, 瓜田李下]
韦至署中，镇日下帷焚香静坐，不甚出户。	目不窥园	1	[[7, 8]]	[7, 8, 目不窥园]
顾其时天下无邦，所如不合，道之不行，己知之矣，故曰：“凤鸟不至，不出图，吾己矣夫！	河图洛书	1	[[32, 34]]	[32, 33, 34, 河图洛书]
俗云：一言出口，驷马难追，《论语》所谓‘驷不及舌’也。	驷不及舌	1	[[8, 11]]	[8, 9, 10, 11, 驷不及舌]
予曽伯祖官止右选，平生喜为诗，甞赋五月菊云：“为嫌陶令醉，来伴屈原醒。	陶令酒	1	[[25, 27]]	[25, 26, 27, 陶令酒]
燕雀岂知鸿鹄志，凤凰终惜羽毛伤！	鸿鹄之志	1	[[4, 6]]	[4, 5, 6, 鸿鹄之志]
春去，尚来否?正江令恨别，庾信愁赋 。	送君南浦	1	[[8, 11]]	[8, 9, 10, 11, 送君南浦]
旧黄花，新白发，笑重游。满船明月犹在，何日大刀头？	大刀头	1	[[21, 23]]	[21, 22, 23, 大刀头]
其入我朝，未有盟约，而鹊巢鸠居，视为固有。	鸠居鹊巢	1	[[11, 14]]	[11, 12, 13, 14, 鸠居鹊巢]
侧闻张罗门，秋深无爵坠。	门可罗雀	1	[[2, 4]]	[2, 3, 4, 门可罗雀]
至于‘狡兔三窟’的政策，那是你自己‘唯中论’、‘唯我论’哲学的传统。	狡兔三窟	1	[[3, 6]]	[3, 4, 5, 6, 狡兔三窟]
这个使不得，若非斩草除根，全消祸种，定要死灰复燎，自惹飞灾。	死灰复燃	1	[[20, 23]]	[20, 21, 22, 23, 死灰复燃]
池塘去后春，一夕生绿草。无由梦阿连，诗句何能好?	梦惠连	1	[[14, 16]]	[14, 15, 16, 梦惠连]
印山三子十一孙，六人擢桂两特恩。	郤诜丹桂	1	[[10, 11]]	[10, 11, 郤诜丹桂]
载协飞芳，棣华增映。	棠棣	1	[[5, 6]]	[5, 6, 棠棣]
谁言七襄咏，重入五弦歌。	舜弦	1	[[8, 10]]	[8, 9, 10, 舜弦]
菊松尽可归欤，叹折腰为米，渊明已错。	不为五斗米折腰	1	[[8, 11]]	[8, 9, 10, 11, 不为五斗米折腰]
盖花之美，在朝露夕霞，清风明月，华情恬适，色神始艳，或烟雨雾笼，灯火掩映，更增容冶，若日午闹喧，糟场膻会，此花罹困穷，转添憔悴，及其盛时，每多风妒，亦造化之所忌也。	清风明月	1	[[11, 14]]	[11, 12, 13, 14, 清风明月]
况乎管宁藜床，虽穿而可坐;嵇康锻灶，既暖而堪眠。	管宁榻	1	[[2, 5]]	[2, 3, 4, 5, 管宁榻]
但当相敬如宾，为承宗祀。	相敬如宾	1	[[2, 5]]	[2, 3, 4, 5, 相敬如宾]
一卷吕公书，七纸陈琳檄。甲兵十万在胸中，笔底收功绩。	檄医头疾	1	[[8, 10]]	[8, 9, 10, 檄医头疾]
饲雀曾传庆，烹蛇讵有殃;韬弓裈劲镞，匣剑淬神铓。	黄雀报	1	[[0, 1]]	[0, 1, 黄雀报]
夫听《白雪》之音，观《绿水》之节，然后东野《巴人》，蚩鄙益著。	曲高和寡; 曲高和寡	2	[[19, 20], [22, 23]]	[19, 20, 曲高和寡]; [22, 23, 曲高和寡]
至五祖，入室次，祖举倩女离魂话问之，有契。	倩女离魂	1	[[10, 13]]	[10, 11, 12, 13, 倩女离魂]
用议论行之，出幅尤为皮里阳秋。	皮里春秋	1	[[10, 13]]	[10, 11, 12, 13, 皮里春秋]
至如疏勒涌泉之应，大江横石之感，羊公白玉，郭巨黄金，骢标鲍宣之马，珠降哙参之鹤，爰及宣王之崩于杜伯，襄公之惧于彭生，白起甘死之征，李广不侯之验，陆抗殃则遗后，郭恩祸则止身，斯甚昭著，孰言冥杳？	李广难封	1	[[65, 68]]	[65, 66, 67, 68, 李广难封]
有谁怜，戴花翁病，插萸人少。	重九登高	1	[[9, 10]]	[9, 10, 重九登高]
暮雨不成巫峡梦，数峰还认湘波瑟。	湘灵鼓瑟	1	[[12, 14]]	[12, 13, 14, 湘灵鼓瑟]
围炉烧烛，铁笔纷披，狂奴故态，不堪回首。	狂奴故态	1	[[10, 13]]	[10, 11, 12, 13, 狂奴故态]
便催归玉简侍宸旒，他日归来金莲送。	金莲花炬	1	[[13, 14]]	[13, 14, 金莲花炬]
魏阙何处热，江湖心自凉。	子牟恋魏阙	1	[[0, 1]]	[0, 1, 子牟恋魏阙]
竹林楼阁谁家墅，可是围棋决赌来?	围棋赌墅	1	[[10, 13]]	[10, 11, 12, 13, 围棋赌墅]
古郡三刀夜，春桥万里心。	三刀梦	1	[[2, 3]]	[2, 3, 三刀梦]
歌以当哭，留碧血于他年;古直作今，续骚魂于后代。	苌弘化碧	1	[[6, 7]]	[6, 7, 苌弘化碧]
寤而莫测所以，盖汪与伯父平生无半面识也。	半面不忘	1	[[15, 16]]	[15, 16, 半面不忘]
九四，饰言如簧，以娱彼心，乃获南金。	巧言如簧	1	[[5, 6]]	[5, 6, 巧言如簧]
千里音书慰离索，莫言天远费鳞鸿。	雁足书	1	[[13, 14]]	[13, 14, 雁足书]
孝道略尽，忠诚未孚，思欲报寸草之心，申倾葵之意。	寸草春晖	1	[[13, 16]]	[13, 14, 15, 16, 寸草春晖]
既笑接舆狂，仍怜孔丘厄。	接舆歌凤	1	[[2, 4]]	[2, 3, 4, 接舆歌凤]
匡时挥尽鲁阳戈，天意如斯奈若何!	挥戈回日	1	[[4, 6]]	[4, 5, 6, 挥戈回日]
年逾知命志尤坚，独向青山更绝编。	韦编三绝	1	[[13, 14]]	[13, 14, 韦编三绝]
《罗侍郎玘三十首》严侯宿擅八叉手，众首肯肯予独否。	叉手吟	1	[[13, 15]]	[13, 14, 15, 叉手吟]
是以萧史偕翔凤以凌虚，琴高乘朱鲤于深渊，斯其验也。	乘鸾	1	[[2, 3]]	[2, 3, 乘鸾]
衣绣夜游，与君相逢，除患解惑，使君不忧。	衣绣夜行	1	[[0, 3]]	[0, 1, 2, 3, 衣绣夜行]
如今眼底天涯阔，安得鱼鸿远寄笺?	雁足书	1	[[10, 11]]	[10, 11, 雁足书]
轩辕铸鼎此荆山，弓堕龙髯不可攀。	乘龙出鼎湖	1	[[8, 9]]	[8, 9, 乘龙出鼎湖]
壮岁鼓盆，久虚琴瑟之乐。	鼓盆	1	[[2, 3]]	[2, 3, 鼓盆]
’始皇既坑儒焚典，乃发孔子墓，欲取经传，圹既启，悉如谣者之言。	焚书坑儒	1	[[4, 5]]	[4, 5, 焚书坑儒]
幕燕鼎鱼，偷活顷剋。	鱼游沸鼎	1	[[0, 3]]	[0, 1, 2, 3, 鱼游沸鼎]
枉道嫌偷药，推诚鄙效颦。	嫦娥奔月	1	[[3, 4]]	[3, 4, 嫦娥奔月]
两岸青山相对出，孤帆一片日边来。	日近长安远	1	[[12, 13]]	[12, 13, 日近长安远]
王者临深履尾，不足喻危。假寐待旦，日昃旰食，将何为惧祸及也。	虎尾春冰	1	[[2, 5]]	[2, 3, 4, 5, 虎尾春冰]
将以布天下五行之和，同君臣一德之运，遽轸藏舟之叹，未展济川之才。	藏舟去壑	1	[[20, 21]]	[20, 21, 藏舟去壑]
繁霜晓幕鸣柏乌，待子兽炭然金炉。	乌府	1	[[5, 6]]	[5, 6, 乌府]
倾城迷下蔡，容好结中肠。	东墙窥宋	1	[[2, 4]]	[2, 3, 4, 东墙窥宋]
留犊从来汉史傅，建牙分阃赖官贤。	罢官还犊	1	[[0, 1]]	[0, 1, 罢官还犊]
前晋安郡侯官令王僧孺……至乃集萤映雪，编蒲缉柳。	温舒截蒲	1	[[19, 20]]	[19, 20, 温舒截蒲]
黄龙痛饮须臾事，伫待南颁报捷辞。	痛饮黄龙	1	[[0, 3]]	[0, 1, 2, 3, 痛饮黄龙]
昂昂野鹤在鸡群，客里相逢忍见分?	鹤立鸡群	1	[[2, 6]]	[2, 3, 4, 5, 6, 鹤立鸡群]
莒公诗云：‘汉皋珮冷临江湿，金谷楼危到地香。’	汉皋解佩; 金谷俊游	2	[[6, 8], [14, 15]]	[6, 7, 8, 汉皋解佩]; [14, 15, 金谷俊游]
微如破悬虱，壮若屠长鲸。	精贯虱心	1	[[2, 4]]	[2, 3, 4, 精贯虱心]
洛浦惊鸿别，高唐暮雨归。	巫山云雨	1	[[6, 9]]	[6, 7, 8, 9, 巫山云雨]
陆游贫居即事意绪丧家狗，形骸槁木枝。	丧家之狗	1	[[8, 10]]	[8, 9, 10, 丧家之狗]
不慙窥管之微，辄呈酌海之见。	管窥蠡测; 管窥蠡测	2	[[2, 3], [9, 10]]	[2, 3, 管窥蠡测]; [9, 10, 管窥蠡测]
蜀帝城边子规咽，相如桥上文君绝。	白头吟	1	[[12, 14]]	[12, 13, 14, 白头吟]
嘉靖末年，及今上近科，以大力得路者，改佳名以应廷对，自谓芥拾鳖甲，竟不如所愿。	取青拾芥	1	[[28, 29]]	[28, 29, 取青拾芥]
白常欲一鸣惊人，一飞冲天。	一鸣惊人	1	[[3, 6]]	[3, 4, 5, 6, 一鸣惊人]
贫中得味如飧蔗，语下明心似到乡。	渐入佳境	1	[[5, 6]]	[5, 6, 渐入佳境]
更高阳入谒，都称虀臼;杜康初筮，正得云雷。	高阳酒徒	1	[[1, 4]]	[1, 2, 3, 4, 高阳酒徒]
往昔父母无恙时，亦曾恩勤顾复，爱若掌珠；亦曾捧负提携，恐其不寿。	掌上明珠	1	[[17, 18]]	[17, 18, 掌上明珠]
绍兴庚辰，逆亮谋犯淮，先遣逵为贺正使，凭狐据慢。	城狐社鼠	1	[[19, 20]]	[19, 20, 城狐社鼠]
不知遇当推之势，作者自宜别有经营，于疏密其笔，浓淡其墨之中，又绘出一段斡旋神理，倒转乎缩地勾魂之术，捉摸于探幽扣寂之乡。	长房缩地	1	[[43, 44]]	[43, 44, 长房缩地]
人生但解逍遥意，大鹏尺鷃何曾异。	鲲鹏展翅	1	[[8, 11]]	[8, 9, 10, 11, 鲲鹏展翅]
前许州司马宋公，蕴冰清之姿，重傅侯玉润之德，妻以其子。	冰清玉润	1	[[9, 10]]	[9, 10, 冰清玉润]
白马小儿谓侯景。	青丝白马	1	[[0, 3]]	[0, 1, 2, 3, 青丝白马]
崖门骨不归，睢阳齿空嚼。	张巡嚼齿	1	[[6, 8]]	[6, 7, 8, 张巡嚼齿]
凡自以为识路者，总过了‘而立’之年。	而立岁	1	[[11, 16]]	[11, 12, 13, 14, 15, 16, 而立岁]
旌旗依旧长亭路，尊前试点莺花数。何处捧心颦，人间别样春?	东施效颦	1	[[18, 20]]	[18, 19, 20, 东施效颦]
昔为连理木，今为断肠枝。	相思树	1	[[2, 4]]	[2, 3, 4, 相思树]
生惭不省鱼中钩，死悲难学狐丘首。	狐死首丘	1	[[12, 14]]	[12, 13, 14, 狐死首丘]
年来只念江东去，下马碑阴看色丝。	绝妙好辞	1	[[13, 14]]	[13, 14, 绝妙好辞]
或有随照而昏散者，因平日千思万虑，纷扰之甚，宅无一主，一旦骤然收拾，把持不定，故随照随乱也。	隋侯之珠	1	[[2, 3]]	[2, 3, 隋侯之珠]
旧曾先郭隗，今始识韩荆。	黄金台	1	[[2, 4]]	[2, 3, 4, 黄金台]
邪气内消，荣卫流转，宛如寒谷回春，盖有不疾而速，不行而至者矣。	邹衍吹律	1	[[12, 15]]	[12, 13, 14, 15, 邹衍吹律]
宫帷定策，殿柱书名;忠泉暗漏，孝笋寒生。	忠泉出井	1	[[10, 13]]	[10, 11, 12, 13, 忠泉出井]
纵画他灰焰，还疑帝虎，刻他竹粉，莫辨之无。	鲁鱼亥豕	1	[[8, 9]]	[8, 9, 鲁鱼亥豕]
破寺无僧好挂瓢，闲时歌舞醉时箫。	许由瓢	1	[[5, 6]]	[5, 6, 许由瓢]
岂知鹦鹉洲边路，得见凤凰池上人。	凤凰池	1	[[10, 12]]	[10, 11, 12, 凤凰池]
那言阮家子，更作穷途恸。	哭穷途	1	[[8, 10]]	[8, 9, 10, 哭穷途]
九日登赤壁九日至黄州，欣然独西笑。	屠门大嚼	1	[[14, 15]]	[14, 15, 屠门大嚼]
四无告者仅一饱，七不堪中仍百忙。	嵇康七不堪	1	[[8, 10]]	[8, 9, 10, 嵇康七不堪]
桑麻事业陶公径，鸟雀人情翟氏门。	陶潜三径	1	[[4, 6]]	[4, 5, 6, 陶潜三径]
正是：怕作高唐之梦，李代桃僵；羞为巫峡之云，移花接木。	李代桃僵; 巫山云雨; 巫山云雨	3	[[10, 13], [5, 6], [17, 18]]	[10, 11, 12, 13, 李代桃僵]; [5, 6, 巫山云雨]; [17, 18, 巫山云雨]
「青铜有恨，也从零落于秋风；碧浪无情，宁解流传于夜壑。	藏舟去壑	1	[[24, 25]]	[24, 25, 藏舟去壑]
相马知何艰，登龙反自疑。	伯乐相马	1	[[0, 1]]	[0, 1, 伯乐相马]
窃效泉鱼跃，因闻郢曲妍。	瓠巴鼓瑟	1	[[2, 4]]	[2, 3, 4, 瓠巴鼓瑟]
万古只青天，多事悲人境。起舞闻鸡酒未醒，潮落秋江冷。	闻鸡起舞	1	[[12, 15]]	[12, 13, 14, 15, 闻鸡起舞]
王蠋建寒松之节而齐王表其里，义姑立殊俗之操而鲁侯高其门。	岁寒松柏	1	[[3, 6]]	[3, 4, 5, 6, 岁寒松柏]
禽庆潜名岳，鸱夷漾钓舟。	范蠡扁舟	1	[[6, 10]]	[6, 7, 8, 9, 10, 范蠡扁舟]
子路之负米，子贡之埋马，夫子之钓弋，有若之三踊于鲁大夫之庭，冉有用矛却齐以入其军，而樊须虽少能用命也。	子路负米	1	[[3, 4]]	[3, 4, 子路负米]
但愿主君高飞去，莫爱乘轩禄位。	乘轩鹤	1	[[10, 13]]	[10, 11, 12, 13, 乘轩鹤]
堪种茅山术，宜栽邵圃瓜。	东陵瓜	1	[[8, 10]]	[8, 9, 10, 东陵瓜]
虎踞龙盘今胜昔，天翻地覆慨而慷。	龙盘虎踞	1	[[0, 3]]	[0, 1, 2, 3, 龙盘虎踞]
一官聊续箕裘绝，登山莫厌芒鞋拙。	克绍箕裘	1	[[3, 5]]	[3, 4, 5, 克绍箕裘]
残月醉归来，长是雨羞云困。低问，低问。独自绣帏睡稳。	巫山云雨	1	[[8, 11]]	[8, 9, 10, 11, 巫山云雨]
白龙化为鱼，一入豫且网。	白龙鱼服	1	[[0, 4]]	[0, 1, 2, 3, 4, 白龙鱼服]
中山费巧思，寿阳矜轻妆。	梅花妆	1	[[6, 7]]	[6, 7, 梅花妆]
我坐华堂上，不改麋鹿姿。	麋鹿群	1	[[8, 9]]	[8, 9, 麋鹿群]
后日府君出行灾眚，百姓攀车言曰：“明府不须出也。	攀辕卧辙	1	[[11, 12]]	[11, 12, 攀辕卧辙]
他日衔环，决不有负。	黄雀报	1	[[2, 3]]	[2, 3, 黄雀报]
为怜张绪风流，正瘦损、宫腰褪碧。	张绪风流	1	[[2, 5]]	[2, 3, 4, 5, 张绪风流]
画地终难入，书空不自安。	画地为牢; 画地为牢	2	[[0, 1], [3, 4]]	[0, 1, 画地为牢]; [3, 4, 画地为牢]
石上三生事渺茫，题诗重过苾𫇴房。	三生石	1	[[0, 3]]	[0, 1, 2, 3, 三生石]
君师鲁东家，二说当舍旃。	东家丘	1	[[2, 4]]	[2, 3, 4, 东家丘]
试酌新丰酒，遥劝阳台人。	巫山云雨	1	[[8, 10]]	[8, 9, 10, 巫山云雨]
叹三户之亡秦，知万人以离项。	亡秦三户; 亡秦三户	2	[[1, 2], [4, 5]]	[1, 2, 亡秦三户]; [4, 5, 亡秦三户]
林茂之先生，今年八十有三，文苑尊宿，此为硕果，亦岿然老灵光。	鲁灵光殿	1	[[24, 28]]	[24, 25, 26, 27, 28, 鲁灵光殿]
夫如是，市虎之讹、投杼之误不足怪，则玉变为石、珠化为砾不足诡也。	曾参杀人	1	[[9, 12]]	[9, 10, 11, 12, 曾参杀人]
举声清越，响振林木，曲度未终，闻者欷歔掩泣。	响遏行云	1	[[5, 8]]	[5, 6, 7, 8, 响遏行云]
已然无波古井如心水，还要灵鹊填桥托凤俦。	乌鹊填桥	1	[[12, 15]]	[12, 13, 14, 15, 乌鹊填桥]
一听郢中歌，阳春回草木。	曲高和寡	1	[[2, 4]]	[2, 3, 4, 曲高和寡]
谁云坐无毡？尚有裘充货。西邻歌吹发，促席寒威挫。	典鹔鹴裘	1	[[8, 10]]	[8, 9, 10, 典鹔鹴裘]
正因为是伟人，才有勇气纠正自己的错误，而此种纠正错误之举，将博得举世的同情，则所谓‘君子之过如日月之蚀’，‘解铃系铃’，我们对先生寄以无穷的希望!	解铃还须系铃人	1	[[54, 57]]	[54, 55, 56, 57, 解铃还须系铃人]
先是，新令捧檄至，承按察意恉，签差勒限缉于姓，果得之，一鞫而伏。	毛义捧檄	1	[[5, 6]]	[5, 6, 毛义捧檄]
幸各大人犀照高悬，冤情洞见，乞赐超豁。	犀照牛渚	1	[[4, 7]]	[4, 5, 6, 7, 犀照牛渚]
今朝省识青云器，羊祜金环耳尚明。	羊祜识金环	1	[[8, 11]]	[8, 9, 10, 11, 羊祜识金环]
早年羞学立仗马，末路幸似泥中龟。	曳尾泥涂	1	[[12, 14]]	[12, 13, 14, 曳尾泥涂]
争说道明年时候，被姮娥做了殷勤，仙桂一枝入手。	蟾宫折桂	1	[[16, 19]]	[16, 17, 18, 19, 蟾宫折桂]
宫后有堂，自东斋殿西循庑而右，为大堂三，临池上，左右为明楼，旁有蟠桃亭，堂南为西斋殿，遇郊恭谢，设宴赐花于此；西有流杯堂、跨水堂、梅亭；北为四并堂，又有橘井修竹，四时花果亭宇，不能备载。	苏耽	1	[[76, 77]]	[76, 77, 苏耽]
上问娄敬，敬曰：“陛下诚能以嫡公主妻单于，厚奉遗之，彼知汉女送厚，蛮夷必慕，以为阏氏，生子必为太子。	汉皋解佩	1	[[28, 29]]	[28, 29, 汉皋解佩]
昙华侣，还忆谢池芳草，何时更共游眺。	梦惠连	1	[[6, 9]]	[6, 7, 8, 9, 梦惠连]
袖椎夺兵符，救赵蜚英声。	朱亥袖椎	1	[[0, 1]]	[0, 1, 朱亥袖椎]
浮屠三宿偶作缘，堂前问字无彭宣。	三宿恋	1	[[0, 3]]	[0, 1, 2, 3, 三宿恋]
诗肠龌龊，何时湔洗，吾当借康家鼓，作《渔阳三弄》也。	渔阳掺挝	1	[[19, 22]]	[19, 20, 21, 22, 渔阳掺挝]
麟送徐卿宅，兰生谢傅堂。	麒麟儿	1	[[0, 4]]	[0, 1, 2, 3, 4, 麒麟儿]
青陵粉蝶休离恨，长定相逢二月中。	相思树	1	[[0, 3]]	[0, 1, 2, 3, 相思树]
补天有术将谁倩?缩地无方使我叹。	长房缩地	1	[[8, 11]]	[8, 9, 10, 11, 长房缩地]
班竹初成二妃庙，碧莲遥耸九疑峰。	湘妃竹	1	[[0, 1]]	[0, 1, 湘妃竹]
干木富义，於陵辞聘。	仲子灌园	1	[[5, 8]]	[5, 6, 7, 8, 仲子灌园]
隔浦相逢，偶然倾盖，似传心素。怕湘皋佩解，绿云十里，卷西风去。	汉皋解佩	1	[[16, 19]]	[16, 17, 18, 19, 汉皋解佩]
且献忠固斩然衰绖人也，未有金革之任，不生空桑之中；舍应守之制不言，而以无病之请入告：可谓倒置矣。	出空桑	1	[[19, 21]]	[19, 20, 21, 出空桑]
已从子美得桃竹，不向安期觅枣瓜。	枣大如瓜	1	[[13, 14]]	[13, 14, 枣大如瓜]
今日联章处，犹疑上柏台。	柏梁宴	1	[[9, 10]]	[9, 10, 柏梁宴]
渐养就抟风鹏翼。任你祖鞭先着了，占鸥天浩荡观浮没。	鲲鹏展翅	1	[[3, 6]]	[3, 4, 5, 6, 鲲鹏展翅]
煦喁遗黎，锄仆元恶。	相濡以沫	1	[[0, 1]]	[0, 1, 相濡以沫]
