sentence	allusion	variation_number	allusion_index	transformed_allusion
﹝郭太卒，﹞四方之士千余人，皆来会葬。同志者乃共刻石立碑，蔡邕为其文，既而谓涿郡卢植曰：‘吾为碑铭多矣，皆有慙德，唯郭有道无愧色耳。’		0	[]	
辽东几度悲城郭，吴市终应变姓名。		0	[]	
话说孙大圣得了金箍棒，打出门前，跳上高峰，对众神满心欢喜。		0	[]	
斗食敢嫌饥曼倩，书生荣誉是词曹。	索米长安	1	[[4, 6]]	[4, 5, 6, 索米长安]
倦题宫叶字，羞见海棠开。	红叶题诗	1	[[2, 4]]	[2, 3, 4, 红叶题诗]
玉友一尊为老伴，木奴千树当侯封。	千头木奴	1	[[8, 11]]	[8, 9, 10, 11, 千头木奴]
屠沽能碧千年血，松桧犹飞六月霜。	六月飞霜	1	[[12, 14]]	[12, 13, 14, 六月飞霜]
堪笑东坡痴钝老，区区犹记刻舟痕。	刻舟求剑	1	[[12, 14]]	[12, 13, 14, 刻舟求剑]
羽天与而弗取，冠沐猴而纵火。	沐猴而冠	1	[[7, 9]]	[7, 8, 9, 沐猴而冠]
深怜子敬琴亡后，恐负桥玄车过时。	人琴俱亡	1	[[2, 5]]	[2, 3, 4, 5, 人琴俱亡]
却说袁术暗有称帝之心，乃回书推托不还；急聚长史杨大将，都督张勋、纪灵、桥蕤，上将雷薄、陈兰三十余人商议，曰：“孙策借我军马起事，今日尽得江东地面；乃不思根本，而反来索玺，殊为无礼。		0	[]	
又按魏嘉平五年，月晕犯钺，兵起，一曰光禄夫夫张缉皆诛，九月车骑将军郭准上言，姜维等攻陇西，斩首万余人，积十月应。		0	[]	
酉穴藏书在，公余字字雠。	书通二酉	1	[[0, 3]]	[0, 1, 2, 3, 书通二酉]
一举首登龙虎榜，十年身到凤皇池。	龙虎榜; 凤凰池	2	[[4, 6], [12, 14]]	[4, 5, 6, 龙虎榜]; [12, 13, 14, 凤凰池]
讵惭珠乘朗，不让月轮明。	魏车委照	1	[[2, 3]]	[2, 3, 魏车委照]
犹胜汉宫悲婕妤，网虫不见乘鸾子。	乘鸾	1	[[12, 14]]	[12, 13, 14, 乘鸾]
愿君王出武关，项王必引兵南走，王深壁，令荥阳、成皋间且得休息。		0	[]	
王良星占三十石氏曰：“王良五星，在奎北。		0	[]	
明日孔融应便去，当年王式悔轻来。	歌骊驹	1	[[10, 14]]	[10, 11, 12, 13, 14, 歌骊驹]
天下军储一线漕，无能空佩吕虔刀。	吕虔刀	1	[[12, 14]]	[12, 13, 14, 吕虔刀]
云霄奋翼非难事，道义持身不外求。	鲲鹏展翅	1	[[0, 3]]	[0, 1, 2, 3, 鲲鹏展翅]
叶凋湘燕雨，枝折海鹏风。	鲲鹏展翅	1	[[8, 10]]	[8, 9, 10, 鲲鹏展翅]
上客欢难似，中山醉不如。	千日酒	1	[[6, 8]]	[6, 7, 8, 千日酒]
防风膏斧钺，苍水贡文章。	苍水使	1	[[6, 10]]	[6, 7, 8, 9, 10, 苍水使]
东山宾从南州客，顾荣羽扇桓伊笛。	顾荣挥扇	1	[[8, 11]]	[8, 9, 10, 11, 顾荣挥扇]
今夜可怜春，河桥多丽人……连手窥潘掾，分头看洛神。	潘安貌	1	[[15, 17]]	[15, 16, 17, 潘安貌]
偷儿夜探黑白丸，奋髯忽逢朱子元。半年群盗诛七百，谁信家书藏九千?	探丸借客	1	[[3, 6]]	[3, 4, 5, 6, 探丸借客]
楚后江萍，秦公海枣。	楚江萍	1	[[0, 3]]	[0, 1, 2, 3, 楚江萍]
不如七夕秋阳暖，袒腹空庭自晒书。	晒腹; 晒腹	2	[[8, 9], [13, 14]]	[8, 9, 晒腹]; [13, 14, 晒腹]
虽有吞鸟梦花之心首，莫能追述。	罗含吞鸟	1	[[2, 5]]	[2, 3, 4, 5, 罗含吞鸟]
年年，叶外花前，腰艳楚、鬓成潘。	潘安白发	1	[[12, 14]]	[12, 13, 14, 潘安白发]
广陵医者，多与清热渗利之剂，黄连服至三两不能愈。		0	[]	
败履尚存东郭足，飞花又舞谪仙檐。	东郭履	1	[[4, 6]]	[4, 5, 6, 东郭履]
余以宣城诗巧之如锦工机锦，玉人琢玉，极天下之巧妙。		0	[]	
机乃怪怅，还睇昨路，空野霾云，拱木蔽日。	墓木已拱	1	[[15, 16]]	[15, 16, 墓木已拱]
窃观今日事，君与古人俱：气类莺求友，精诚石望夫。	望夫石	1	[[20, 22]]	[20, 21, 22, 望夫石]
他自负半世英豪，那见得一腔奇抱。烂斑三寸人前掉，电光闪烁皆倾倒。		0	[]	
昔文王拔吕尚于渭滨，高宗礼傅说于岩筑，桓公取管仲于射钩，故能立弘烈，就元勋。	拔才岩穴	1	[[16, 17]]	[16, 17, 拔才岩穴]
酿酒渍酒及酒煮汁常服，治头昏目眩，及产后中风。		0	[]	
何须定作三公梦，且养贞心共岁寒。	丁固梦松	1	[[4, 6]]	[4, 5, 6, 丁固梦松]
若螳怒是逞，鹅骄不逊，天兵一下，千里流血。	螳臂当车	1	[[1, 2]]	[1, 2, 螳臂当车]
‘槐花黄，举子忙’，你不去求官，则管裹恋着我的女孩儿做甚么?	槐花黄，举子忙	1	[[1, 7]]	[1, 2, 3, 4, 5, 6, 7, 槐花黄，举子忙]
渡江思祖楫，卜宅忆陶篱。	中流击楫	1	[[3, 4]]	[3, 4, 中流击楫]
读书三万卷，仕宦皆束阁。	束之高阁	1	[[9, 10]]	[9, 10, 束之高阁]
今夜里早赴佳期，成就了墙头马上。	墙头马上	1	[[11, 14]]	[11, 12, 13, 14, 墙头马上]
嘹嘹冥鸿翔，摵摵凉叶委。		0	[]	
附：胃风丹溪曰：胃风为病，初饮食讫，乘风凉而致，其证饮食不下，形瘦腹大，恶风头多汗，膈塞不通，脉右关弦而缓带浮，胃风汤主之。		0	[]	
王生卖畚，入天子之中都。	洛阳货畚	1	[[0, 3]]	[0, 1, 2, 3, 洛阳货畚]
但某穷途异县，歧路他乡，非无阮籍之悲，诚有杨朱之泣。	哭穷途	1	[[14, 17]]	[14, 15, 16, 17, 哭穷途]
中途得罪情多故，刻木在前何敢诉。	刻木为吏	1	[[8, 9]]	[8, 9, 刻木为吏]
一闻帝舜歌，欢娱良未已。	舜弦	1	[[2, 4]]	[2, 3, 4, 舜弦]
河东人刘白堕善能酿酒。季夏六月，时暑赫晞，以甖贮酒，暴于日中。经一旬，其酒不动，饮之香美而醉，经月不醒。		0	[]	
栾巴噀酒，偃师舞木。	栾巴噀酒	1	[[0, 3]]	[0, 1, 2, 3, 栾巴噀酒]
去千顷之广而就一勺之多，辞镜湖之深而居瓦缶之浅，非不知犹鱼游釜中，燕巢幕上，其安危殀寿天壤之悬殊也，亦以孑生不如偶死耳。	鱼游沸鼎	1	[[28, 31]]	[28, 29, 30, 31, 鱼游沸鼎]
因居暇时游，长铗不复弹。	冯驩弹铗; 冯驩弹铗	2	[[6, 7], [10, 10]]	[6, 7, 冯驩弹铗]; [10, 冯驩弹铗]
何日方舟归里社，韦编应许试窥斑。	韦编三绝	1	[[8, 9]]	[8, 9, 韦编三绝]
三食王母桃，不受王母嗔。	方朔偷桃	1	[[0, 4]]	[0, 1, 2, 3, 4, 方朔偷桃]
安能顾堕甑，自令心不开。	堕甑	1	[[2, 4]]	[2, 3, 4, 堕甑]
汉阳《穷鸟》客，《梁甫》卧龙才。	卧龙	1	[[12, 13]]	[12, 13, 卧龙]
腰缠黄白，正逢木火流年也。		0	[]	
陈琳檄草右军书，香满红莲幕府。	檄医头疾	1	[[0, 3]]	[0, 1, 2, 3, 檄医头疾]
怀宝羞自献，邈然老空山。	和氏之璧	1	[[0, 1]]	[0, 1, 和氏之璧]
郎潜不复坦衿期，留得清名举世知。	郎潜白发	1	[[0, 1]]	[0, 1, 郎潜白发]
介与定山去蘧大夫知非之年，止三四岁矣，亦当思一闲着，求一退步。	蘧瑗知非	1	[[5, 11]]	[5, 6, 7, 8, 9, 10, 11, 蘧瑗知非]
江湖几鱼沫，风雨一鸡鸣。	相濡以沫	1	[[3, 4]]	[3, 4, 相濡以沫]
临歧独有沾襟恋，南巷当年共化龙。	未能免俗	1	[[8, 9]]	[8, 9, 未能免俗]
今客馆孤单，若蒙小娘子有见怜之心，对局之时小子岂敢不揣自逞，定当周全娘子美名。		0	[]	
乾行万物睹，日驭六龙迟。	羲和驭日	1	[[6, 9]]	[6, 7, 8, 9, 羲和驭日]
三世之事，信而有征。		0	[]	
必欲闻之，则当先之以卑辞，中之以喜色，则膏肓之疾，不劳扁鹊而自愈矣。	病入膏肓	1	[[20, 23]]	[20, 21, 22, 23, 病入膏肓]
未尝肯问天，何事须击壤。	呵壁问天; 击壤歌	2	[[3, 4], [9, 10]]	[3, 4, 呵壁问天]; [9, 10, 击壤歌]
龙团与羊酪，相逢土风异。	千里莼羹	1	[[3, 4]]	[3, 4, 千里莼羹]
载殚芹献，申罄刍诚，法众运诚，至心奏请。	献芹	1	[[2, 3]]	[2, 3, 献芹]
临时但解驱轩鹤，无事还闻好叶龙。	叶公好龙	1	[[12, 14]]	[12, 13, 14, 叶公好龙]
棹倚袁宏渚，云凝庾信愁。	咏史船; 庾信愁	2	[[2, 4], [8, 10]]	[2, 3, 4, 咏史船]; [8, 9, 10, 庾信愁]
庭戏莱衣双桂，砌列谢兰无数，廓庙会风云。	老莱娱亲	1	[[0, 3]]	[0, 1, 2, 3, 老莱娱亲]
先是祝令君谓渠有耆德，请为介宾，以疾辞不及赴。		0	[]	
勤苦常同业，孤单共感恩。醉披仙鹤氅，吟扣野僧门。	推敲; 推敲	2	[[18, 19], [21, 22]]	[18, 19, 推敲]; [21, 22, 推敲]
足，疑为指讹，《左传》“食指动”是也，伏艮象。		0	[]	
朽条腐索，不堪施用，安静候时，以待亲知。		0	[]	
常笑何曾下箸迟，侏儒饱死已无奇。	日食万钱	1	[[2, 6]]	[2, 3, 4, 5, 6, 日食万钱]
客路如天远，侯门似海深。	侯门如海	1	[[6, 9]]	[6, 7, 8, 9, 侯门如海]
科头箕踞长松下，白眼看他世上人。	青白眼	1	[[8, 9]]	[8, 9, 青白眼]
注一三邓禹征赤眉，令宗钦、冯愔守栒邑。		0	[]	
吴宫花草埋幽径，晋代衣冠成古丘。		0	[]	
贾生《𫛳赋》云：祸之与福，何异𫄙纆。此以物比理者也。		0	[]	
憬志行峻洁，不自衒贾。	韫椟待价	1	[[8, 9]]	[8, 9, 韫椟待价]
方镇乃国之垣翰，禁卫实予之爪牙。	藩垣	1	[[5, 6]]	[5, 6, 藩垣]
汝南之别，皆急疾有气势。		0	[]	
吊古空悲周社屋，唾骂周民不爱国；当日更无焚券人，图书彝鼎忍归秦。	冯谖市义	1	[[20, 21]]	[20, 21, 冯谖市义]
江海相忘十五年，羡公松柏蔚苍颜。	相濡以沫	1	[[0, 3]]	[0, 1, 2, 3, 相濡以沫]
郑棨诗思，在灞桥风雪中驴子上；唐求诗，所游历不出二百里。		0	[]	
其意盖倣齐君王后以椎解环，不知环破即解，乱丝斩之仍不治也。	齐后破环	1	[[8, 11]]	[8, 9, 10, 11, 齐后破环]
乃戴笠策杖受履，一足木及地而逝。		0	[]	
导以先行一百二十步，多者千步，然后食之。		0	[]	
优人进院本，请点戏，吴命演《烂柯山》，盖以剧中有张石匠，欲以相戏也。		0	[]	
那些喽啰听得是东路声音，便问道：‘你是那里人？’陈大郎战兢兢道：‘小人是苏州人。’		0	[]	
我若不中探花呵，漫道是飞琼在天，英皇不全，则这康成婢子也无由见。	郑玄家婢	1	[[23, 26]]	[23, 24, 25, 26, 郑玄家婢]
《拾遗记》载：“紫泥菱茎如乱丝，一花千叶，根浮水上，实沉泥中，食之不老。		0	[]	
子贞，盖犹《郑风》之不见子都、子充，不必有其人。		0	[]	
你是汉家子孙，能为同胞出力的地方，应当尽力地帮助。		0	[]	
业经本部院三令五申，而疲玩成风，牢不可破。	吴宫教阵	1	[[5, 8]]	[5, 6, 7, 8, 吴宫教阵]
游子思亲白云舍，主人赠尔青貂裘。	白云亲舍	1	[[4, 6]]	[4, 5, 6, 白云亲舍]
腾攻遂，遂走，合众还攻腾，杀腾妻子，连兵不解。		0	[]	
春，正月，辛未，夏州都督乔师望、右领军大将军执失思力等击薛延陀，大破之，虏获二千馀人。		0	[]	
有士当今重，忘情自古稀……好移钟阜蓼，莫种首阳薇。	卧薪尝胆	1	[[15, 17]]	[15, 16, 17, 卧薪尝胆]
冀陛下傥发天聪而垂神听也。		0	[]	
士师之职，掌国之五禁之法，以左右刑罚，一曰宫禁，二曰官禁，三曰国禁，四曰野禁，五曰军禁，皆以木铎徇之于朝，书而县于门闾。		0	[]	
四姓侍祀，已无足纪，五侯外戚，且非旧章。	五侯	1	[[10, 11]]	[10, 11, 五侯]
钗头燕，胜金紃。燕歌赵舞动南人。遗民植杖唐巾起，闲伴儿童看立春。		0	[]	
孔明不死吾其归，左衽岂宜蝤蛴领。	蝤蛴领	1	[[12, 14]]	[12, 13, 14, 蝤蛴领]
新年所获押岁资，必蓄以买兰蕙；赁庑不足三楹，年必植数十盆。	梁鸿赁庑	1	[[15, 16]]	[15, 16, 梁鸿赁庑]
中宫陈广乐，元老进赓歌。	康哉	1	[[9, 10]]	[9, 10, 康哉]
借问太守谁?子云蜀名儒。家有王阳金，清商奏箫竽。	王阳金	1	[[14, 16]]	[14, 15, 16, 王阳金]
又冬时当刺骨髓，若刺经脉，是以春时之所刺者而刺之于冬，则血气皆脱，令人目不明矣。		0	[]	
池要山简马，月净庾公楼。	山公醉酒	1	[[2, 4]]	[2, 3, 4, 山公醉酒]
等陶辞小秩，效朱方负樵。	不为五斗米折腰	1	[[2, 4]]	[2, 3, 4, 不为五斗米折腰]
未将梅蕊惊愁眼，要取椒花媚远天。	椒花颂	1	[[10, 11]]	[10, 11, 椒花颂]
张有雪诗，吴诗独不传。观此数联，可想见其非池中物也。	非池中物	1	[[20, 23]]	[20, 21, 22, 23, 非池中物]
今夜生公讲堂月，满庭依旧冷如霜。	生公点石头	1	[[2, 3]]	[2, 3, 生公点石头]
神丹仙药名品又第九卷服食品第二十九隐山品并有仙药名《太上八景四蕊紫浆五珠绛生神丹玉经》云：第一绛陵朱儿，《口诀》云是丹砂，巴越之精上者。		0	[]	
露湿何郎试汤饼，日烘荀令炷炉香。	傅粉何郎	1	[[2, 6]]	[2, 3, 4, 5, 6, 傅粉何郎]
我费了多少年筹谋，费了多少心血，才把大铜钟毁掉，把四十八亩官地抠在咱的手心里。		0	[]	
投竿垂饵，晦幽迹于渭滨；抱瓮灌园，绝机心于汉渚。	抱瓮灌园; 抱瓮灌园; 渭滨垂钓; 渭滨垂钓	4	[[12, 15], [18, 19], [0, 3], [9, 10]]	[12, 13, 14, 15, 抱瓮灌园]; [18, 19, 抱瓮灌园]; [0, 1, 2, 3, 渭滨垂钓]; [9, 10, 渭滨垂钓]
行看北风竞，来救南风蹙。	南风不竞	1	[[2, 4]]	[2, 3, 4, 南风不竞]
崔安潜侍郎廉问江西，邺适飘蓬湘浦间，崔素赏其作，志在弓旌，竟为幕吏所沮。	弓旌	1	[[26, 27]]	[26, 27, 弓旌]
游鳞戏沧浪，鸣凤栖梧桐。	凤鸣朝阳	1	[[6, 10]]	[6, 7, 8, 9, 10, 凤鸣朝阳]
朝士空怜衔鼠穴，山妻应笑上鱼竿。	鲇鱼上竹竿	1	[[12, 14]]	[12, 13, 14, 鲇鱼上竹竿]
揠苗方灭裂，成器待陶钧。	揠苗助长	1	[[0, 1]]	[0, 1, 揠苗助长]
楸梧远近千官冢，禾黍高低六代宫。	黍离愁	1	[[8, 9]]	[8, 9, 黍离愁]
誓墓未能，聊志北风之思。		0	[]	
已观蓬海变，谁宴柏梁灾?	柏梁宴	1	[[8, 10]]	[8, 9, 10, 柏梁宴]
湖山谢傅围棋墅，松桧冯家大树村。	围棋赌墅	1	[[4, 6]]	[4, 5, 6, 围棋赌墅]
槐花槐白皮诃黎勒盐麸子皋芦朴硝并含咽，煎服，末服。		0	[]	
蓝桥虽不远，世无磨勒，谁盗红绡？	蓝桥	1	[[0, 1]]	[0, 1, 蓝桥]
娥英泣洒湘筠斑，迁客相逢话羁旅。	湘妃竹	1	[[4, 6]]	[4, 5, 6, 湘妃竹]
刘臻妻陈氏者，亦聪辨能属文，尝正旦献《椒花颂》。其词曰：‘旋穹周回，三朝肇建。青阳散辉，澄景载焕，标美灵葩，爰采爰献，圣容映之，永寿于万。’		0	[]	
今有尾生、孝已之行而无益于胜负之数，陛下何暇用之乎？	尾生抱柱	1	[[2, 3]]	[2, 3, 尾生抱柱]
宣镇东起四海冶、火焰山，接昌镇、黄花镇界。四海冶正直黄花镇北，适当山陵后背，乃唇齿相须之地。	虢灭虞亡	1	[[39, 42]]	[39, 40, 41, 42, 虢灭虞亡]
相如未免家徒壁，季子行看嫂下机。	家徒四壁	1	[[4, 6]]	[4, 5, 6, 家徒四壁]
法用厚高丽纸切成方块，以好酱油煮透晒干之，藏衣囊中。		0	[]	
凤字惭嵇叔，龙门愧李膺。	吕安题凤	1	[[0, 1]]	[0, 1, 吕安题凤]
救逆痘：痘至七八日，或十日，灰陷倒塌，抓破无血，空壳无浆，目开不食，破损处如焦木老白雄鸡冠血，愈多愈妙，白酒酿十匙，芫荽汁二十匙，三味搅和，隔汤炖，徐徐热服。		0	[]	
当今鹿台已散，离宫已遣，兵藏武库，马入华山。	归马放牛	1	[[17, 20]]	[17, 18, 19, 20, 归马放牛]
京氏之学，实远符《连山》之历数，近合《周易》之变通。		0	[]	
楚歌饶恨曲，南风多死声。眼前一杯酒，谁论身后名?	南风不竞; 南风不竞	2	[[6, 7], [9, 10]]	[6, 7, 南风不竞]; [9, 10, 南风不竞]
楚女窥墙日，文园病渴年。	东墙窥宋	1	[[0, 3]]	[0, 1, 2, 3, 东墙窥宋]
细推亦何乐，正类好锻嵇。	嵇康锻	1	[[8, 10]]	[8, 9, 10, 嵇康锻]
野有千金报，朝称三杰名。	三杰	1	[[8, 9]]	[8, 9, 三杰]
公孙阁下士，多似鲁诸生。	东阁招贤	1	[[0, 2]]	[0, 1, 2, 东阁招贤]
有人问他菜食主义的理由。		0	[]	
太平牧牛有余乐，不用将书挂牛角。	牛角挂书	1	[[11, 14]]	[11, 12, 13, 14, 牛角挂书]
予用大剂连投十五帖，今已全安，计用石膏六斤有另，犀角七两有另，黄连六两有另。		0	[]	
稍回长者车，聊以消吾忧。	长者辙	1	[[2, 4]]	[2, 3, 4, 长者辙]
莎哥一掷百万赌，笑杀人间守钱虏。	百万呼卢	1	[[2, 5]]	[2, 3, 4, 5, 百万呼卢]
及到覆审，止将所记紧要处研讯，再加两证吐供，则批砉导窾，自然迎刃而解矣。	庖丁解牛	1	[[23, 26]]	[23, 24, 25, 26, 庖丁解牛]
名下难居身可辱，却将湖海换西施。	范蠡扁舟	1	[[10, 14]]	[10, 11, 12, 13, 14, 范蠡扁舟]
“八万四千非凤毛”者，灵山八万四千圣众，非凤毛也。	凤毛	1	[[6, 7]]	[6, 7, 凤毛]
郄元帅之诗书，那宜夺席；曹相国之黄老，未足争鞭。	谈经夺席	1	[[9, 10]]	[9, 10, 谈经夺席]
中传之申，夜乘天空，亦无足虑，则亦幸脱于弧矢者也。		0	[]	
道悠长而世短兮，夐冥默而不周。		0	[]	
有子平生千万足，看明年、堕地於菟走，挂冠去，学疏受。	二疏还乡; 二疏还乡	2	[[18, 19], [22, 24]]	[18, 19, 二疏还乡]; [22, 23, 24, 二疏还乡]
军门云：此名周公百岁酒，其方得自塞上周公，自言服此方四十年，寿逾百岁。		0	[]	
其自爱也如爱器然，既包藏矣，又什袭之；其措躬也，如行地然，既审视矣，又曳踵焉。	燕石妄珍	1	[[15, 16]]	[15, 16, 燕石妄珍]
子去东堂上，我归南涧滨。	郤诜丹桂	1	[[2, 3]]	[2, 3, 郤诜丹桂]
五度秋风曾老我，二分明月正怀人。	二分明月	1	[[8, 11]]	[8, 9, 10, 11, 二分明月]
三二一七页七行日与月此配合也按；开元占经“此”作“以”，严辑全后汉文作		0	[]	
疏广归田，祁奚请老，千古与吾为偶。	二疏还乡	1	[[0, 3]]	[0, 1, 2, 3, 二疏还乡]
长忆桓伊手语，抚哀弦，醉歌悲慨。	闻筝堕泪	1	[[2, 5]]	[2, 3, 4, 5, 闻筝堕泪]
若能导引尽理，则长生罔极。		0	[]	
独乘鸡栖车，自觉少风调。	鸡栖	1	[[2, 4]]	[2, 3, 4, 鸡栖]
刘电道：“这是那边土产，不过千里鹅毛之意。	千里送鹅毛	1	[[14, 17]]	[14, 15, 16, 17, 千里送鹅毛]
南极星中，有老人呈瑞。		0	[]	
《方言》云：蜀汉之郊曰止。）食糟糠。帝每夜入台，辄见菘，问其故，甚嘉之。		0	[]	
侯门谁预识冯谖，岁晚宁知范叔寒。	绨袍惠	1	[[12, 14]]	[12, 13, 14, 绨袍惠]
红楼此日，红丝待选，须教红叶传情。	丝幕牵红	1	[[5, 8]]	[5, 6, 7, 8, 丝幕牵红]
论行文自另是一事，譬如大匠操斤，无土木材料，纵有成风尽垩手段，何处设施?	郢匠挥斤	1	[[24, 27]]	[24, 25, 26, 27, 郢匠挥斤]
苏轼次韵张昌言给事省宿冯颠久已攲残雪，戎眼何曾眩落晖。	岩下电	1	[[19, 20]]	[19, 20, 岩下电]
自经丧乱，散落不存，而近入田君信之之手，方且什袭，深藏以为珍玩，既而闻公子佑在，因复归之。	燕石妄珍	1	[[22, 23]]	[22, 23, 燕石妄珍]
若过君平肆，究通可问焉。	成都卖卜	1	[[2, 4]]	[2, 3, 4, 成都卖卜]
天下适安耕且老，看买犁卖剑平家铁。	卖剑买牛	1	[[11, 12]]	[11, 12, 卖剑买牛]
但人不能饿着静候理想世界的到来，至少也得留一点残喘，正如涸辙之鲋，急谋升斗之水一样，就要这较为切近的经济权，一面再想别的法。	涸辙之鲋	1	[[28, 31]]	[28, 29, 30, 31, 涸辙之鲋]
夫上天之所以垂象，唐虞之所以为称，大人虎炳，君子豹蔚，昌旦定圣谥于一字，仲尼从周之郁，莫非文也。	变豹	1	[[24, 25]]	[24, 25, 变豹]
应无丞相问，傥与牧童亲。	丙吉问牛	1	[[2, 4]]	[2, 3, 4, 丙吉问牛]
挝翁骂酒空谗口，圯上传书气早驯。	圯桥进履	1	[[8, 11]]	[8, 9, 10, 11, 圯桥进履]
