sentence	variation_number	allusion	allusion_index
桃杏妖娆如个人，歌声清遏云。	2	响遏行云, 响遏行云	[[8, 10], [11, 13]]
旧栽奴橘老，新刈女桑肥。	1	千头木奴	[[2, 4]]
临醉谢葛强，山公欲倒鞭。	1	山公醉酒	[[3, 5]]
休夸此地分天下，只得徐妃半面妆。	1	徐妃半面妆	[[10, 15]]
冥鸿游四海，所畏在虞罗。	1	冥鸿	[[0, 1]]
北军豺当道，南军虎负隅。	2	冯妇, 冯妇	[[8, 10], [-1, 0]]
倘论践土食毛之谊，于北朝原等风牛。	1	风马牛不相及	[[14, 16]]
银钩忽晚书无报，玉树埋深哭不闻。	1	埋玉树	[[8, 12]]
八百里分麾下炙，五十弦翻塞外声，沙场秋点兵。	1	素女弦	[[8, 11]]
傅舟来是用，轩驭往应迷。	1	傅说霖	[[0, 2]]
帖有王书难治眩，文如陈檄不驱风。	1	檄医头疾	[[10, 12]]
曲突非无验，方穿有不行。	1	曲突徙薪	[[0, 2]]
技占虎头三绝，名高骏骨千金。	1	长康三绝	[[2, 6]]
长发何曾下太荒，剑炊矛淅极苍黄。	1	盲人骑瞎马	[[8, 12]]
安国授经老臣，年近八十，桑榆暮景，光阴几何?	1	桑榆	[[12, 16]]
洞隐谅非久，岩梦诚必通。	1	拔才岩穴	[[6, 8]]
聚徒南郡传经盛，携妓东山退食馀。	1	东山携妓	[[8, 11]]
别来衣马从胜旧，争向边尘满白头。	1	乘肥衣轻	[[2, 4]]
二十四桥明月夜，玉人何处教吹箫。	2	乘鸾, 乘鸾	[[8, 10], [13, 15]]
不作渭滨垂钓臣，羞为洛阳拜尘友。	1	渭滨垂钓	[[2, 6]]
登顿驭朽惩，临深遽叱莫。	1	朽索驭马	[[2, 3]]
张纲本不问狐狸，董龙何足方鸡狗?	1	张纲埋轮	[[3, 7]]
向带嵇康疾，意到笔懒从。	1	嵇康七不堪	[[2, 5]]
我从前曾经要学画两笔山水，东涂西抹的闹了多少时候，还学不会呢!	1	东涂西抹	[[13, 17]]
龙华的桃花虽已开，但警备司令部占据了那里，大杀风景，游人似乎也少了。	1	烧琴煮鹤	[[21, 25]]
《毛诗》曰：泛彼柏舟，在彼中河。	1	柏舟2	[[8, 9]]
旧径已知无孟竹，前溪应不浸荀星。	1	孟宗泣笋	[[5, 7]]
辞粟卧首阳，屡空饥颜回。	1	采薇	[[0, 2]]
玉貌潘郎泪满衣，画罗轻髩雨霏微。	1	潘岳悼亡	[[2, 7]]
斜睨之，美而艳，一步一趋，相离仅尺咫耳。	1	亦步亦趋	[[8, 12]]
［古今词话］王世贞词出人头地州少好读书，骆行简奇之曰：“他日必以文章名世。	1	放他头地出	[[10, 13]]
烈士击玉壶，壮心惜暮年。	1	唾壶击缺	[[2, 5]]
醉茶子曰：离魂倩女，信有之耶？	1	倩女离魂	[[5, 8]]
公𫗧欲成忽覆鼎，银瓶汲绝还沉井。	1	折鼎覆𫗧	[[5, 7]]
近得迁莺信，俄占止鵩凶	1	贾生赋鵩	[[8, 10]]
张罗得鸟虽有缘，将珠抵鹊宁非误?	1	隋珠弹雀	[[8, 12]]
公车未结王生袜，客路虚弹贡禹冠。	1	弹冠相庆	[[11, 15]]
勘破邯郸梦，抽回洛社身。	2	黄粱梦, 洛阳社	[[2, 4], [8, 9]]
其后人有见福于会稽者，变姓名为吴市门卒。	1	吴市隐	[[15, 17]]
银汉倾翻贯月查，惊鸿无处认江沙。	1	乘槎	[[4, 7]]
惊魄乌台缧绁边，闲心狮座幡幢下。	1	乌府	[[2, 3]]
黎洲乞师曾到此，勃胥痛哭至于今。	1	哭秦庭	[[8, 12]]
霞区两借寇，贪泉一举卮。	1	借寇恂	[[3, 5]]
明朝蓬户侧，会自谒任棠。	1	拔薤	[[9, 11]]
莫问盐车骏，谁看酱瓿《玄》?	1	覆酱瓿	[[8, 10]]
可堪到处，乌惊鹊绕，一寸此时心折。	1	乌鹊南飞	[[6, 7]]
江陵从种橘，交广合投香。	2	千头木奴, 千头木奴	[[0, 2], [3, 5]]
安得秦王驱山鞭，芙蓉一片当我前。	1	驱石驾沧津	[[4, 7]]
秦客即指萧史，这里借来指孙韦。	1	乘鸾	[[0, 2]]
于斯时也，尚不能防承圣主敦叙宗亲、陶冶曲成之至意，而玩日愒时，自安于防惰，尚何以归对其父兄而自托于朋齿乎？	1	玩愒	[[26, 29]]
俯扬征棹，仰望台庭，敢阶开ト之宾，唯羡吐茵之吏。	1	醉吐相茵	[[19, 20]]
此府中物，来时仓猝，未暇璧返，烦寄去。	1	完璧归赵	[[12, 14]]
严春说：“礼物倒不多，千里送鹅毛，礼轻人物重。	1	千里送鹅毛	[[11, 15]]
帘栊日暮，抱湘瑟拂弦愁误，倚危阑。	1	湘灵鼓瑟	[[6, 7]]
摆着一对种花手似河阳县令，裹着一顶漉酒巾学五柳先生。	2	酒漉纱巾, 河阳一县花	[[17, 19], [4, 11]]
如谐曲肱卧，犹可直钩鱼。	1	渭滨垂钓	[[8, 11]]
长为弹铗客，不作弃𦈡生。	2	终军弃𦈡, 冯驩弹铗	[[8, 10], [2, 4]]
深画眉，浅画眉，蝉鬓鬅鬙云满衣，阳台行雨回。	1	巫山云雨	[[16, 20]]
一镜三百里，水落分别浦。	1	送君南浦	[[9, 10]]
妇以柏舟自誓，矢志不从，以是触怒父母，将强之，妇遂遁迹尼庵，欲薙其发。	1	柏舟2	[[2, 3]]
三千初击浪，九万欲抟空。	2	鲲鹏展翅, 鲲鹏展翅	[[0, 2], [3, 5]]
《大雅》思文王，《颂》声久崩沦。安得郢中质，一挥成风斤!	1	郢匠挥斤	[[18, 21]]
杏花村酒满葫芦，记竹马相迎，郊外先驱。	1	竹马交迎	[[9, 13]]
抚膺独下新亭涕，烂额争嗤曲突薪。	1	新亭对泣	[[4, 7]]
为神讵比沟中断?遇赏还同爨下馀。	1	焦尾琴	[[12, 15]]
珠重重，星连连，绕指柔，纯金坚。	1	绕指柔	[[8, 11]]
兴废徒怀古，关河正洗兵。	1	洗兵	[[9, 10]]
雪溪兴尽船当回，却似登陆游天台。	1	访戴	[[0, 4]]
凭将百钱卜，漂泊问君平。	1	成都卖卜	[[2, 5]]
薏苡盈车元有载，蕙兰当户复何言。	1	当门兰	[[8, 12]]
果是腹中怀剑，笑里藏刀，对面情难料。	1	口蜜腹剑	[[2, 6]]
赋佳人的宋玉堪题咏，图仕女的崔徽枉费工。	1	崔徽图画	[[14, 15]]
扬州骑鹤非无意，上蔡牵黄信此穷。幸有林泉未归去，欲将清兴问征鸿!	1	骑鹤上扬州	[[0, 4]]
在礼在宋州，人尤苦之;已而罢去，宋人喜而相谓曰：‘眼中拔钉，岂不乐哉!’	1	眼中钉	[[25, 29]]
今此僧徒，恋著城邑……此乃释氏之糟糠，法王之社鼠，内戒所不容，国典所共弃也。	1	城狐社鼠	[[22, 24]]
黄帝慕其道，乃造五城十二楼以候神人。	1	五城十二楼	[[8, 12]]
羿家奔娥大轻脱，须臾踏破莲花瓣。	1	嫦娥奔月	[[2, 4]]
旧黄扉，新丞相，喜一旦趾高气扬，廿四考中书模样。	1	趾高气扬	[[11, 15]]
后曪坐事左转高唐令，临去，握伦臂诀曰：“恨相知晚。	1	相见恨晚	[[20, 23]]
玉室金堂馀汉士，桃花流水失秦人。	1	桃花源	[[8, 12]]
星奇到离，有青衣人，或青鸟成群飞来应。	1	青鸟使	[[11, 12]]
掩鹏图而该魏纲，漆园无控地之词;飞鹤板而征汉臣，九皋有闻天之誉。	1	鲲鹏展翅	[[1, 3]]
正投《巴曲》到军门，忽听钧《韶》降野滨。	1	钧天广乐	[[-1, 1]]
《霓裳羽衣舞》，始于开元，盛于天宝，今寂不传矣。	1	霓裳羽衣曲	[[1, 6]]
太守下车，买牛息戈。	1	卖剑买牛	[[5, 9]]
却笑将军类沐猴，每轻丞相称仓鼠。	1	沐猴而冠	[[5, 6]]
千金之剑不可锥履，径寸之珠不可弹爵。	1	隋珠弹雀	[[15, 17]]
弃杖成龙，有异虞翻之旨;衔恩结草，宁符宗岱之言?	1	杖化龙	[[0, 4]]
大夫种存亡越，伯句践，立功名而身死。语曰：‘野禽殚，走犬亨，敌国破，谋臣亡。’	1	烹狗藏弓	[[26, 29]]
海底飞尘终有日，山头化石岂无时?	1	沧海桑田	[[0, 4]]
《三都》岂必烦玄晏，五岳无心待向平。	1	向平之愿	[[15, 17]]
近观卢赞元《酴醿花》诗云：‘……风流何事不入锦囊句，清和天气直挽青阳回。’	1	锦囊佳句	[[22, 23]]
仰笑鹍鹏辈，委身拂天波。	1	鲲鹏展翅	[[2, 4]]
一江铁锁不遮栏，十里珠帘尽更改。	1	铁锁横江	[[0, 3]]
秋气苍茫结孟津，复送巫山荐枕神。	1	巫山云雨	[[10, 14]]
万里鹏程迈，千寻鳌背超。	1	鲲鹏展翅	[[0, 4]]
千丈擎天手，万卷悬河口。	1	口如悬河	[[8, 11]]
形躯获宥，三黜无亏。	1	柳惠三黜	[[5, 7]]
鸳行里，羡才高片玉，辉映条冰。	1	一条冰	[[12, 13]]
迨乎宝应元年，汾阳受王爵、知诸道行营，而天下帖然，内既宁而外自战，史朝义釜鱼之游不能以终日，弗待血战之功也。	1	鱼游沸鼎	[[36, 37]]
岑参有《韦员外家花树歌》：‘君家兄弟不可当，列卿太史尚书郎。朝回花底常会客，花扑玉缸春酒香。’韦员外，失其名，此诗见一门华鄂之盛。	1	棠棣	[[60, 62]]
荡子从征久，凤楼箫管闲。	1	乘鸾	[[6, 8]]
橘柚萎枯兮，苦李旖旎。	1	道边苦李	[[6, 7]]
山临鹤塞，非无陶侃之宾;气连牛斗，即有张华之剑。	1	丰城剑气	[[19, 23]]
嘉庆十二年二月二十二日，奉总督部堂阿批本司禀称：窃照闽省自乾隆六十年清查以来，凡有各属交代，迭蒙宪台同各宪暨各前司本司按照情形，随时整顿，文檄频行，不啻三令五申。	1	吴宫教阵	[[76, 79]]
巢由岂尚高人节，楚汉徒成竖子名。	1	广武叹	[[10, 15]]
叹名场已醒，梦中蕉鹿;酒徒难觅，市上荆高。	1	燕市悲歌	[[18, 20]]
好鹅寻道士，爱竹啸名园。	2	子猷惜此君, 子猷惜此君	[[6, 8], [-1, 1]]
世无弃瓢翁，轩轾定谁说。	1	许由瓢	[[2, 3]]
金闺，金马门也。	1	玉堂金马	[[0, 2]]
兴来不禁啸苏门，狂甚那肯喑河渚。	1	苏门长啸	[[4, 7]]
汛扫门前积有年，从来顶踵尽陶甄。	1	相门洒扫	[[0, 3]]
狂歌不及狂，歌声缘凤凰。	1	接舆歌凤	[[0, 2]]
古云，「民为邦本」，虽取民之中，必存爱民之意，其约束禁条，不啻三令五申，然犹谆谆于此者，诚恐有不法兵丁弁髦三尺，而一二将领约束稍〈束〉，甚而借口饰非。	1	吴宫教阵	[[31, 34]]
摩狄年空老，求仙事亦虚。	1	摩挲铜狄	[[0, 2]]
且洽金兰好，方愉琴瑟情。	1	金兰之友	[[2, 5]]
情缘未了，谁教重赋，春风人面。	1	人面桃花	[[10, 14]]
或云琴高苏耽也，以其好弹琴高目之。	1	苏耽	[[4, 5]]
老子文章，挥毫立马，脱靴嫌污。	1	倚马才	[[5, 9]]
吾闻沙丘之马黄骊牝牡世莫知，九方皋去不复有。	1	方皋相马	[[6, 10]]
张阳字子渊，侠备玉阙，自不带老君竹使符、左右契者，不得入也。	1	分虎竹	[[16, 18]]
正尝观览古人瞻云陟屺事，盖伤之焉。	1	白云亲舍	[[6, 10]]
一耳目之管窥蠡测，又焉得遍观而尽识也。	1	管窥蠡测	[[4, 8]]
子平嫁娶贫中毕，元亮田园醉里归。	1	向平之愿	[[0, 4]]
鼎湖拾乌号，关门属紫氛。	1	紫气东来	[[9, 11]]
近阅报纸，见其《国庆有感》数首，录其二绝句云：“记得黄花易帜时，依然重九祝佳期。	1	拔赵帜易汉帜	[[28, 29]]
直捣黄龙君莫解，福星高照古神州。	1	痛饮黄龙	[[0, 4]]
申白徒怀惠，巢由不买山。	1	支遁买山	[[6, 11]]
尝抱人琴俱亡之惧，逢人即诏之学韵。	1	人琴俱亡	[[2, 6]]
文如翻水成，赋作叉手速。	1	叉手吟	[[8, 11]]
自古有秀色，西施与东邻。	1	东墙窥宋	[[9, 11]]
君不见，秦相五羖皮，去时烹鸡炊扊扅。	1	五羖大夫	[[6, 9]]
劫灰出秦燔，六籍半残缺。	1	焚书坑儒	[[3, 5]]
情是相思深井，恩是相思修绠。别后信音浑不定，银瓶何处引?	1	瓶沉簪折	[[22, 27]]
备住荆州数年，尝于表坐起至厕，见髀里肉生，慨然流涕。还坐，表怪问备，备曰：‘吾常身不离鞍，髀肉皆消。今不复骑，髀里肉生。日月若驰，老将至矣，而功业不建，是以悲耳。’	0	nan	[]
金兰笃惠好，尊酒畅生平。	1	金兰之友	[[0, 1]]
佳城白日掩，从此即千年。	1	滕公佳城	[[0, 1]]
一饥驱我来，骑驴吟灞桥。	1	骑驴索句	[[6, 11]]
周公资圣人，而握沐吐飧，下白屋，况下周公之人哉!	1	吐哺握发	[[7, 11]]
安知今之所谓强邻者不先笑后号咷，而吾子漆叹嫠忧，所贬君自损者，不俯吊而仰贺乎?	1	漆室忧葵	[[19, 23]]
毕卓醉狂潘氏少，倾来掷去恰相宜。	1	瓮间吏部	[[0, 4]]
饭玉炊桂，犹尚优泰。	1	食玉炊桂	[[0, 3]]
诗曰：“邦唯固本自安宁，临下常须驭朽惊。	1	朽索驭马	[[16, 17]]
岂如横汾唱，其事徒骄逸。	1	汉武横汾	[[2, 5]]
衣裳淡雅，看楚女纤腰一把。	1	楚宫腰	[[6, 10]]
〔孙权〕尝与之言：‘卿好于众中面谏，或失礼敬，宁畏龙鳞乎?’对曰：‘臣闻君明臣直，今值朝廷上下无讳，实恃洪恩，不畏龙鳞。’	1	犯鳞	[[55, 59]]
师云：“看他波斯匿王意欲连科及第，世尊即将名覆金瓯。	1	名动金瓯	[[21, 24]]
擘钗分钿蓬山远，一样绛河银浦。乌鹊渡，离别苦。	1	乌鹊填桥	[[15, 18]]
已比郄诜之玉，思怀陆绩之橘。	2	陆绩怀橘, 陆绩怀橘	[[9, 11], [12, 13]]
所以宁戚叩歌，不惟长夜;魏舒对策，近至中年。	1	宁戚饭牛	[[2, 6]]
鸡窗夜静开书卷，鱼槛春深展钓丝。	1	谈鸡	[[0, 2]]
诗豪正值安仁在，空看河阳满县花。	1	河阳一县花	[[12, 14]]
俗客年来真扫迹，清樽日暮独忘归。	1	闭门却扫	[[5, 7]]
五马谁驱高盖车，画省秋云犹满眼。	1	粉省	[[8, 9]]
池要山简马，月净庾公楼。	1	山公醉酒	[[2, 5]]
北府兴衰归逝水，东山哀乐付残阳。	1	东山丝竹	[[8, 12]]
知公迹僧心亦僧，不复拘拘皮相士。	1	披裘负薪	[[12, 15]]
百年过隙古所叹，众口铄金胡不归?	1	白驹过隙	[[0, 4]]
蟫蠹未埋，豕鱼难免。	1	鲁鱼亥豕	[[5, 7]]
可怜祸水起波澜，扑杀此獠方快意。	1	扑杀此獠	[[8, 11]]
羲和、纤阿去嵯峨，睹物知命，使余转欲悲歌。	1	月御	[[3, 5]]
如棠名既误，钓渭日徒消。	1	渭滨垂钓	[[6, 7]]
驰辨说而执两端者，多歧必然亡羊。	1	歧路亡羊	[[9, 10]]
不胜庾信乡关思，遂作陶潜归去吟。	1	庾信愁	[[2, 7]]
独立千峰晓，频来一叶秋。	1	一叶知秋	[[8, 10]]
厥后，琴耽瑟好，鸿案相庄焉。	2	相敬如宾, 琴瑟	[[10, 11], [3, 6]]
便恐世间无妙质，鼻端从此罢挥斤。	1	郢匠挥斤	[[13, 14]]
虚历金华省，何殊地下郎?	1	地下修文	[[8, 11]]
尊空尚堪脱鹴裘，但愿有酒如川流，长使吏部眠瓮头。	1	瓮间吏部	[[18, 20]]
梁刘孝胜冬日家园别阳羡始兴诗曰：四鸟怨离群，三荆悦同处，如今腰艾绶，东南各殊举，且欣棠棣集，弥惜光阴遽，黠吏本须裁，豪民亦难御，原勖千金水，思闻五湖誉。	2	桓山之悲, 田家荆合	[[16, 17], [22, 23]]
肾中既阴盛阳微，寒自内生，复加外寒斩关直中，或没其阳于内，灭顶罹殃；或逼其阳于外，隙驹避舍，其人顷刻云亡，故仲景以为卒病也。	1	白驹过隙	[[41, 42]]
[旦]：‘难道他肯赘异乡?’[小旦]：‘达士宁同丘首愚!’	1	狐死首丘	[[24, 26]]
谁钻穴，是金枝贵婿，恁地无状。	1	钻穴逾墙	[[1, 3]]
苟强求之，非惟画虎不成，类犬贻讥，而人命之责实重也。	2	画虎不成反类狗, 画虎不成反类狗	[[7, 10], [12, 13]]
长山刘氏……负郭田三百亩，辄半种黍;而家富豪，不以饮为累也。	1	苏秦六印	[[6, 9]]
手携双鲤鱼，目送千里雁。	1	手挥目送	[[6, 10]]
又云：欲知花乳清冷味，须是眠云石人饮茶觉爽，啜茗忘喧，谓非膏梁纨可语，爰着煮泉短剧，与枕石漱流者商焉。	1	漱石枕流	[[43, 46]]
澄答问亹亹，涣若冰释。	1	涣然冰释	[[6, 10]]
若不是我惊魂易转，险些儿，隔断了桃花人面。	1	人面桃花	[[16, 20]]
忘机狎鸥鸥不猜，长鸣飞鹤横江来。	1	鸥鹭忘机	[[0, 3]]
忍过阳台折柳，难凭陇驿传梅。	1	陆凯传情	[[9, 13]]
彩箫凤侣，回首分携处。双脸吹愁雨，无限语。再见时记否?	1	乘鸾	[[0, 4]]
此论为蛇添足，又岂自然而然之道哉?	1	画蛇添足	[[2, 6]]
广州开的耆英会，却明明收集过一大批寿翁寿媪，活了一百零六岁的老太太还能穿针，有照片为证。	1	洛阳耆英会	[[4, 6]]
莫倚倾国貌，嫁取个，有情郎。	1	倾城倾国	[[2, 5]]
争唱渡头桃叶，浑不解，寄相思。	1	桃叶桃根	[[2, 6]]
癸丑，帝谓王旦等曰：“前诏群臣言事，除机密外，不得用无名答刂子，非合面奏公事，不得上殿，盖防人之多言，浸成萋斐也。	1	贝萋	[[53, 54]]
却笑那窃药嫦娥，冷清清广寒空守。	1	嫦娥奔月	[[3, 7]]
李代桃僵之计，微特梦霞不曾想到，即梨娘于未见筠倩之先，亦不曾想到一棹归来，会逢其适，盖冥冥中有牵丝者，然而筠倩冤矣。	1	李代桃僵	[[0, 3]]
既而逵疾得瘳，亲属皆尽，唯逵夫妻得全，家徒壁立，冬无被绔。	1	家徒四壁	[[19, 23]]
夫谗人似实，巧言如簧，使听之者惑，视之者昏。	1	巧言如簧	[[6, 10]]
闭门试草三千牍，仄席求人少似今。	2	汉家侧席, 三千牍	[[8, 9], [4, 7]]
啼枯湘水竹，哭坏杞梁城。	1	杞妇崩城	[[6, 11]]
臣自惟无三益之才，不敢处三损之地。	1	三友	[[4, 6]]
赖有飞凫贤令尹，同我过，小横塘。	1	王乔凫舄	[[2, 7]]
戴鳌已叹沉三岛，嬉凤安能陋九夷?	1	龙伯钓鳌	[[0, 2]]
屈原吟泽畔，方悟独醒累。	1	泽畔吟	[[2, 4]]
若于此处稍参不破，则昔人所谓壁间蛇影，足以生疑而致病。	1	杯弓蛇影	[[14, 18]]
写忧只剩黄垆在，感旧难任向笛悲。	1	山阳笛	[[12, 15]]
借手杀仇长乐老，胁肩媚贵半闲堂。	1	长乐老	[[4, 7]]
昏然午枕困漳滨，醒以清风赖子真。	1	刘桢病	[[4, 7]]
词庭草虽视，温室树无言。	1	温室树	[[6, 8]]
槛《汉书》曰：朱忠谏，攀槛，槛折。	1	朱云折槛	[[11, 12]]
金声远彻，玉振遐闻。	1	金声玉振	[[5, 6]]
细寻思自古名流，都曾志未酬……陈平宰社，买臣负薪，相如沽酒。	1	陈平分肉	[[15, 19]]
世事翻云覆雨，满怀何止离忧。	1	翻云覆雨	[[2, 5]]
昔骑天子大宛马，今乘款段诸侯门。	1	跕鸢	[[9, 12]]
才调无能一斗，头颅犹是当年。	2	八斗才, 八斗才	[[-1, 1], [4, 6]]
倾城悦名士，何用琴弦挑?	1	琴挑文君	[[8, 11]]
曾留宋玉旧衣裳，惹得巫山梦里香。	1	巫山云雨	[[10, 13]]
门前送却催租吏，枕上还吟梦草诗。	1	梦惠连	[[12, 15]]
要识老僧无尽处，床前牛蚁不曾闻。	1	蚁动牛斗	[[8, 12]]
此身如寸草，何以答春晖。	2	寸草春晖, 寸草春晖	[[3, 4], [9, 10]]
步兵骂竖子，武牢望三秦。	1	广武叹	[[0, 5]]
《忆西湖》浣溪沙：却忆西湖烂熳游，水涵山影翠光浮，轻舟短棹不惊鸥。	1	鸥鹭忘机	[[29, 31]]
龙漦降庭蛇起陆，龙入蜀江作鱼服。	1	白龙鱼服	[[13, 14]]
其在高甲隽才，往往欲试利器，甘盘错，易险阻，叱羊肠者……为闭其所长不得尽，恒苦郁郁。	1	王尊叱驭	[[22, 25]]
市南宜僚弄丸，而两家之难解。	1	宜僚弄丸	[[2, 6]]
然而孔不暇暖席，墨不俟黔突，何经营如彼?	1	孔席不暖，墨突不黔	[[-1, 7]]
只是目断铜管，心怀荆布。	1	荆钗布裙	[[9, 11]]
广陵卧治要汲直，金节荧煌照熊轼。	1	卧治	[[2, 3]]
执斧修月轮，炼石补天陬。	1	玉斧修月	[[0, 4]]
凫飞将去叶，剑气尚埋丰。	2	丰城剑气, 丰城剑气	[[6, 8], [9, 11]]
我无元豹姿，谩有紫霞想。	1	南山雾豹	[[2, 4]]
看风月情怀，烟霞痼癖，高卧此林坞。	1	泉石膏肓	[[6, 10]]
时从赤松子，亦访吴市门。	1	吴市隐	[[8, 11]]
故《周南》之德，《关雎》政本。本立道生，风行草从，澄其源者流清，溷其本者末浊。	1	风行草偃	[[20, 23]]
