sentence	variation_number	allusion	allusion_index
不共天仇，从此后尝胆眠薪休忘。	1	卧薪尝胆	[[8, 12]]
菊花又折，今年真是龙山客。	1	龙山会	[[9, 12]]
风淡淡，水茫茫，动一片晴光……紫薇郎，修禊饮，且乐仙乡。	1	兰亭会	[[19, 22]]
其时秦多良医，如和如缓，岂有未读《灵》、《素》者?则秦必有之，始皇焚书，而不焚医书，故《内经》尚存，惟是代远年湮，必多残缺。	1	焚书坑儒	[[33, 34]]
春深门巷先生柳，雪后园林处士梅。	1	梅妻鹤子	[[12, 15]]
行将及瓜代，暂喜摆羁束。	1	及瓜而代	[[2, 5]]
直饶天下藏天下，未是羚羊挂角时。	1	羚羊挂角	[[10, 13]]
试乡科文闱放榜，上母寿戏彩称觞。	1	老莱娱亲	[[11, 15]]
我欲然犀看，龙应怀宝眠。	1	犀照牛渚	[[2, 3]]
场上窃玉偷香，则观者淫心生；场上巧偷豪夺，则观者贪心生；场上任气力争，则观者斗心生；场上使智用巧，则观者诈心生。	1	贾女香	[[2, 5]]
好去㩳身图画里，不妨拥鼻米船边。	1	拥鼻吟	[[10, 12]]
塞上弓刀成底事，不过腰金如斗。算不直、渊明株柳。	1	陶潜柳	[[19, 23]]
回首长安道，方欢宴柏梁。	1	柏梁宴	[[8, 11]]
汤去三面，八方归仁。	1	网开三面	[[0, 4]]
芝焚蕙叹嗟僚友，李代桃僵泣弟兄。	1	李代桃僵	[[8, 12]]
小能其职，以极登于大，故下位竞大，桡其任以坠于下，故上位慎其鼎覆刑焉，何惮于降。	1	折鼎覆𫗧	[[30, 32]]
乃援今而议古，焉得不圆凿而方枘乎?	2	方枘圆凿, 方枘圆凿	[[10, 12], [13, 15]]
不改任棠水，仍传晏子裘。	1	拔薤	[[2, 5]]
荣期信知止，带索无所求。	1	荣公三乐	[[0, 2]]
一变姓名离百越，越城犹在范家无。他人不见扁舟意，却笑轻生泛五湖。	1	范蠡扁舟	[[20, 23]]
正是匡矫末俗，改张易调之时……此固臣之所以不敢安也。	1	改弦更张	[[7, 11]]
士有清逺绝竒之行而能越世髙蹈，不婴患累，有如鸿飞冥冥、鳯翔千仭者，已不可多得。	1	鸿飞冥冥	[[22, 25]]
神娲踏云补天去，遗下一团苍黑天。	2	女娲补天, 女娲补天	[[0, 2], [4, 6]]
浮云每叹成苍狗，空谷谁能絷白驹?	1	白驹空谷	[[13, 15]]
从此万缘都摆落，欲携妻子买山居。	1	支遁买山	[[12, 13]]
在秦张良椎，在汉苏武节。	1	博浪飞椎	[[2, 5]]
书生谁似我，鲤庭中寸步难挪。	1	孔鲤趋庭	[[6, 7]]
苏州对床卧，不下五言城。	1	夜雨对床	[[2, 3]]
既入无何乡，转嫌人事难。	1	无何有之乡	[[2, 4]]
但怪传呼杀风景，西清西话云：义山杂纂，品目数十，盖以文滑稽者，其一曰：杀风景。	1	烧琴煮鹤	[[4, 6]]
贻厥谓后嗣也。	1	诒燕	[[0, 2]]
废兴今古事，何必叹池灰。	1	昆明灰	[[9, 11]]
江海有扁舟，丘园有角巾。	1	角巾东路	[[9, 11]]
荣叟老带索，欣然方弹琴。	1	荣公三乐	[[0, 5]]
南上欲穷牛渚怪，北寻难忘草堂灵。	1	犀照牛渚	[[4, 7]]
既欣东日户，复咏《南风》篇。	2	舜弦, 舜弦	[[9, 11], [12, 13]]
重击蒲牢唅山日，冥冥烟树睹栖禽。	1	蒲牢	[[2, 4]]
黄堂若问痴顽老，新有登楼十二诗。	1	长乐老	[[4, 6]]
蜀魄叫回芳草色，鹭鹚飞破夕阳烟。	1	望帝啼鹃	[[0, 2]]
举鹏力以扬威，耀犀渠而贾勇。	1	鲲鹏展翅	[[1, 3]]
深思前过，夺主田园时，何用愈赵高指鹿为马？久念使人惊怖。	1	指鹿为马	[[16, 19]]
以墅乞汝。	2	围棋赌墅, 围棋赌墅	[[-1, 1], [-1, 1]]
曾是栖安邑，恩期异日酬。	1	食无肝	[[2, 5]]
我且忍辱含羞把脚步那，也只是泣路杨朱包含着泪眼𪶒。	1	杨朱泣歧路	[[14, 18]]
明日不知花在否?今夜圆蟾，后夜忧风雨。	1	蟾蜍	[[10, 12]]
况曾仗节急朋友，一死一生见要久。白马南驰范巨车，炙鸡远酹桥玄酒。	1	斗酒只鸡	[[28, 31]]
真精既返黄金屋，一颗灵光永不离也。	1	金屋藏娇	[[4, 6]]
画畏开厨走，来蒙倒屣迎。	1	倒屣迎宾	[[8, 11]]
北郭余偕隐，东山尔共瞻。	1	北郭先生	[[0, 2]]
两儿游宦，谁娱彩服于堂前?	1	老莱娱亲	[[7, 9]]
荀氏八龙唯欠一，桓山四凤已过三。	1	桓山之悲	[[8, 11]]
九霄看凤下，万里避骢行。	1	避骢马	[[8, 9]]
君臣一体，自古所难。相国深荐，策拜登坛。	1	韩信登坛	[[17, 18]]
范文正公幼孤，随母适朱氏，因冒朱姓，名说，后复本姓，以启谢时宰曰：「志在投秦，入境遂称于张禄；名非霸越，乘舟乃效于陶朱。	1	陶白之资	[[57, 58]]
谢守来吟才更逸，郢词先至彩毫端。	1	曲高和寡	[[8, 10]]
庚子八月，君果以身殉国耻。噫嘻!可不谓朝阳鸣凤耶!	1	凤鸣朝阳	[[19, 23]]
瓴甋夸玙璠，鱼目笑明月。不见郢中歌，能否居然别?《阳春》无和者，《巴人》皆下节。流俗多昏迷，此理谁能察?	1	曲高和寡	[[14, 17]]
弥子瑕常恃宠，将余桃以啖君；秦商鞅欲行令，使徙木以立信。	1	商鞅徙木	[[22, 23]]
已忧仙佩悬珠重，更恐金刀切玉难。	1	汉皋解佩	[[2, 6]]
鱼沉雁杳天涯路，始信人间别离苦。	1	雁足书	[[0, 4]]
或者引休妻不是道及引大隐在市廛为证，此则禅家最上一乘之妙。	1	大隐金门	[[10, 11]]
恪少有才名……权见而奇之，谓瑾曰：‘蓝田生玉，真不虚也。’	1	蓝田生玉	[[18, 22]]
没揣的灵犀一点潜相引，便一似生个身外身。	1	心有灵犀一点通	[[3, 7]]
韩元吉次韵子云寄杨仙姑酒绝句二首蒲萄底用博凉州，有酒逢春更上楼。	1	斗酒博凉州	[[20, 22]]
闻道将军期马革，几人真个裹尸回。	1	马革裹尸	[[12, 13]]
暗心焦，屏悬孔雀，何日鹊填桥?	1	乌鹊填桥	[[11, 14]]
日照蒹葭明楚塞，烟分杨柳见隋堤。	2	隋堤, 隋堤	[[10, 11], [13, 14]]
龙沼鱼鳞动，鹏溟浪翅开。	1	鲲鹏展翅	[[6, 8]]
酒尽聊凭折简求，不知人要博凉州。	1	斗酒博凉州	[[12, 15]]
无猿鹤而恍闻其声，有湍獭而莫覩其迹。	1	北山猿鹤	[[1, 2]]
志士弗忘在沟壑，固当坚马革裹尸之心;薄福难与成功名，第恐有猿臂不侯之相。	1	李广难封	[[29, 33]]
风静鶢鶋去，官清蚌蛤还。	1	合浦珠还	[[6, 11]]
胡宿晨入都省闻子奇内翰宿太常因寄口号相思禁林客，知奉太常斋。	1	太常斋	[[26, 28]]
愿郎莫著裹尸归，愿妾不死长送衣。	1	马革裹尸	[[4, 5]]
自到长安米如珠，臣朔苦饥涎空嗌。	1	索米长安	[[8, 12]]
可能频度《渔阳曲》，不负当年鹦鹉洲。	1	渔阳掺挝	[[5, 8]]
宁唯北窗月，自谓上皇人。	1	北窗高卧	[[2, 5]]
陆游醉中戏作当年买酒醉新丰，豪士相期意气中。	1	新丰客	[[8, 12]]
铄金之口，策善火攻，不知入火不焦者，有火浣之布，溃川之手，势惯波及，不知入水不濡者，有利水之犀。	1	众口铄金	[[0, 1]]
为君写就《黄庭》了，不要山阴道士鹅。	1	换鹅书	[[12, 17]]
西风落叶，正祖席将收，离歌三叠。	1	渭城	[[11, 15]]
未悟倾巢之兆，敢怀拒辙之心；独率马军，凭川转鬭。	2	螳臂当车, 巢倾卵破	[[9, 10], [2, 3]]
一旦事迹彰闻，恩情间阻，则乐昌之镜，或恐从此而遂分。	1	破镜重圆	[[13, 17]]
谪居云：“野日苍茫悲𫛳舍，水风阴湿弊貂裘。”	1	贾生赋𫛳	[[10, 11]]
铿然涧谷含宫徵，节奏未代君独喜。不须写入薰风弦，纵有此声无此耳。	1	舜弦	[[20, 23]]
成败空天问，精诚贯日明。	1	白虹贯日	[[6, 10]]
平生烟霞志，配此丘壑尚。	1	泉石膏肓	[[2, 4]]
识士于未遇，援手已高谊。不论遇不遇，喣沫情更挚。	1	相濡以沫	[[18, 20]]
疏入，奉旨删去此条.薛云阶之法学六部诸曹司事权皆在胥吏，曹郎第主呈稿画诺而已，惟刑部事非胥吏所能为，故曹郎尚能举其职。	1	啸诺	[[34, 35]]
楚歌非取乐之方，鲁酒无忘忧之用。	1	鲁酒薄而邯郸围	[[8, 9]]
今我与子，旷世齐欢。利断金石，气惠秋兰。	1	同心断金	[[10, 14]]
兵谏匆匆事有无，将军计已失桑榆。	1	失之东隅，收之桑榆	[[12, 14]]
好作王戎眼，休烧李勣须。	1	岩下电	[[2, 5]]
尚未弄璋弄瓦，一则以喜，一则以惧。	1	弄璋弄瓦	[[2, 6]]
有攀鳞附翼之志，无施劳伐善之心。	1	攀龙附凤	[[1, 5]]
否往泰来，圣作惠出。	1	泰否	[[0, 4]]
顾曰：「四体妍蚩，本无关于妙处；传神写照，正在阿堵中。	1	阿堵物	[[23, 24]]
闻道陈蕃悬榻久，其如仲子灌园忙。	1	陈蕃榻	[[2, 6]]
东坡已报六年穰，惆怅红尘白首郎。	1	郎潜白发	[[12, 15]]
众人入进方丈之中，宋江便请智真长老上座，焚香礼拜。	1	方丈	[[4, 5]]
然持任公之钓者，则未尝井焉之之矣。何也?以井不生鱼也。	2	钓东海, 钓东海	[[2, 4], [5, 6]]
朝为田舍郎，暮登天子堂。问道因何故，家中有孔方。	1	孔方兄	[[21, 23]]
下箸万钱费，挥金一笑偿。	1	日食万钱	[[0, 4]]
长安遥在日光边，忆君不见令人老。	2	日近长安远, 日近长安远	[[0, 2], [-1, 2]]
仰折巾于书阁，行见漂麦;挹雅步于琴台，坐闻流水。	1	高凤漂麦	[[9, 11]]
玉镜夫人临淄王友直，善樗蒲，一掷百万，无少负，以是裕其家，称巨富焉。	1	百万呼卢	[[14, 17]]
赈凶灾则随车夏雨，诚感人穷。	1	甘雨随车	[[4, 8]]
鲤庭埋玉树，那忍见门人。	1	埋玉树	[[2, 5]]
誓墓文何早，传家计岂迂?	1	羲之誓墓	[[0, 3]]
以上十二公，皆以阁臣降斥，改授他官，或踬而再起，或一蹶不复，未有以服阕予告、重厕棘槐者。	1	三槐九棘	[[40, 42]]
随即提起朱笔，又下了一道旨意，交给慈禧看了，这叫做系铃解铃。	1	解铃还须系铃人	[[25, 28]]
伤心两岸官杨柳，已带斜阳又带蝉。	1	武昌柳	[[4, 7]]
霜清水碧，冷浸红云湿。休说季伦锦帐，山南岸，更花密。	1	石崇斗奢	[[13, 17]]
仗汉节、揽辔澄清，高掩武侯勋业，文翁风化。台鼎须贤久，方镇定、又思命驾。	1	文翁化俗	[[16, 20]]
黠虏迢迢未肯和，五陵年少重横戈。	1	五陵年少	[[8, 11]]
震撼精神，致心皈命，破釜沉船，以图自保于万一。	1	破釜沉舟	[[10, 14]]
咱祖父乃文林华胄，况外戚是儒业簪缨，哀先祖几乎绝嗣，使小姐振厥家声。又何须悬头刺股、积雪囊萤，那里也齐家治国、显姓扬名。	1	孙康映雪	[[42, 46]]
祓禊秋千时节近，管弦歌舞一回新，未嗔狂客污车茵。	1	醉吐相茵	[[20, 22]]
独有蒙园吏，栖偃玩濠梁。	1	漆园吏	[[2, 5]]
苇间闻拏音，云表亦飞屐。	1	王乔凫舄	[[9, 11]]
安得瑶池饮残酒，半醉骑下垂天鹏。	1	鲲鹏展翅	[[12, 15]]
闭户读书真得计，载肴从学岂无人。	1	载酒问奇字	[[8, 12]]
高情总付珠帘卷，危坐空馀木榻穿。	1	管宁榻	[[12, 15]]
西子笑时，包胥哭后，霸吴入郢徒劳。	1	哭秦庭	[[5, 8]]
青春闭佳城，荣华竟消歇。	1	滕公佳城	[[3, 4]]
谁言版筑士，犹处傅岩中。	1	拔才岩穴	[[2, 5]]
堪叹化鹤重来，但累累华表，旧人存几?	1	辽东鹤	[[2, 6]]
常言道：一言既出，驷马难追。	2	驷不及舌, 驷不及舌	[[4, 7], [9, 12]]
伤心鸡酒乔玄墓，转眼山河叔夜庐。	1	斗酒只鸡	[[2, 4]]
不戚而愿大，视躁而足高，心在他矣。	1	趾高气扬	[[9, 10]]
坐卷朱里幕，看封紫泥书。	1	紫泥书	[[8, 11]]
云来芒砀青，树带隋堤茜。	1	隋堤	[[8, 9]]
浮云富贵外，一马是非间。	1	富贵浮云	[[0, 3]]
杀人须显戮，谁举汉三章?	1	约法三章	[[8, 11]]
期当作说霖，天下同滂沱。	1	傅说霖	[[2, 5]]
旧游处。谁唤别浦仙帆，风前问征路?	1	送君南浦	[[6, 8]]
人生行乐耳，身后虚名，何似生前一杯酒?	1	张翰杯	[[13, 18]]
谓灵辄也。	2	灵辄扶轮, 灵辄扶轮	[[-1, 1], [-1, 1]]
归平津之馆，时闻枥马之嘶；舍广城之传，裁见诸侯之客。	2	东阁招贤, 老骥伏枥	[[1, 2], [8, 9]]
结网空知羡，图荣岂自诬。	1	临河羡鱼	[[0, 5]]
彼前与我书，有勿遽割席之语，若然，正当多方调护，使得遂其鱼鸟之性耳，岂可逆虑我之有言，而迫以降志辱身哉！	1	管宁割席	[[9, 10]]
却恨金华牧羊者，坐看人世似波澜。	1	叱石为羊	[[2, 7]]
烟雾沧波休健羡，吾侪嫠纬莫忘忧。	1	嫠不恤纬	[[10, 11]]
至今犹有东山妓，长使歌诗被管弦。	1	东山携妓	[[4, 6]]
正是：咬龙不是池中物，老眼原未见识错。	1	非池中物	[[7, 9]]
曝裈还当屋，张幕便成天。	1	未能免俗	[[0, 2]]
此地何王夸衣锦，锦城人起故乡心。	1	衣绣夜行	[[5, 7]]
京尹望高曾荐鹗，省郎官贵早乘龙。	1	荐鹗	[[5, 7]]
聚徒一千二千，说法如云如雨，讲得天华乱坠，只成个邪说争竞是非。	1	天花乱坠	[[16, 20]]
何年顾陆丹青手，画作《朱陈嫁娶图》。	1	朱陈嫁娶	[[11, 15]]
马后夫人见大练乃为异物，晋惠帝问饥民何不食肉糜，细思之，皆一理也。	1	晋惠闻蛙	[[20, 22]]
知君北邙路，留剑泣黄蒿。	1	季札挂剑	[[6, 8]]
然自甲子改官邑令，所宰晋祁皖舒，皆地当孔道，差务络绎，又不用门丁一人，事无巨细，靡不亲裁，计束医书高阁者，凡十八年。	1	事无巨细	[[35, 38]]
故士或自盛以槖，或凿坏以遁。	1	颜阖逾墙	[[9, 13]]
燕相说郢书，越人戴章甫，多歧道益亡，举烛乃笔误。	2	郢书燕说, 歧路亡羊	[[0, 4], [12, 16]]
坚者不入，脆者皮弛，至其交节而缺斤斧焉。	0	nan	[]
欲知肩舆行遇雨，有似曳尾涂中龟。	1	曳尾泥涂	[[10, 15]]
归时有诗赋，一为吊沉湘。	1	吊屈	[[8, 11]]
休念太守当年，曾手把青藜照字。	1	青藜照阁	[[10, 14]]
圆之小者，如周大叔鼎、垂花鼎、周鼎、唐三螭鼎，俱堪入清供，但式少大雅耳。	1	问鼎	[[15, 16]]
若人抱奇音，朱弦縆枯桐。	1	焦尾琴	[[9, 11]]
自喜蜗牛舍，兼容燕子巢。	1	蜗牛庐	[[2, 5]]
黄金铸像甚希奇，赤松辟谷真玄秘。	1	黄金铸范蠡	[[0, 4]]
逐狡兔人争捷，守枯株我独愚。	1	守株待兔	[[7, 10]]
自笑成豕亥，更微注虫鱼。	1	鲁鱼亥豕	[[3, 5]]
与父老约，法三章耳：杀人者死，伤人及盗抵罪。	1	约法三章	[[5, 7]]
下国卧龙空寤主，中原得鹿不由人。	1	中原逐鹿	[[10, 12]]
旧日登楼长笑，此日新亭对泣。	1	新亭对泣	[[9, 13]]
栖身未识登龙地，落笔元非倚马才。	1	倚马才	[[12, 14]]
未逢仁祖，谁知风月之情;因梦惠连，或得池塘之句。	1	梦惠连	[[13, 16]]
荒园伤漆室，别鹄悲陶婴。	2	漆室忧葵, 陶婴	[[3, 4], [9, 10]]
一个价糊突了胸中锦绣，一个价泪揾湿了脸上胭脂。	1	残锦	[[6, 9]]
笑贵人金屋，藏娇买艳，浑不解，温存意。	1	金屋藏娇	[[3, 4]]
建设藩屏，以强守圉。	1	藩垣	[[2, 4]]
书迹临汤鼎，吟声接舜弦。	1	伊尹荷鼎自进	[[3, 4]]
仰天欲语心转苦，怀抱纵横天尺五。	1	去天尺五	[[12, 14]]
敢炫由之瑟，甘循赐也墙。	1	升堂入室	[[-1, 1]]
爱礼存羊斯仅可，卖刀买犊匪攸闻。	2	卖剑买牛, 爱礼存羊	[[8, 11], [0, 3]]
膏烛好燃丞相腹，血杯会饮帝王头。	1	燃脐	[[3, 7]]
红莲幕下紫梨新，命断湘南病谒人。	1	莲幕	[[0, 3]]
渐鸿虽可仪，羔羊不闻赞。	1	鸿渐	[[0, 2]]
居奇铸错那可追，半焰残缸真一瞥。	1	铸成大错	[[2, 3]]
太学生吕荣义为上庠录投进诗，有‘影妻椅妾’之语，较‘梅妻鹤子’更奇。	1	梅妻鹤子	[[26, 30]]
银瓶已断丝绳汲。莫话前欢，忍对屏山泣。	1	瓶沉簪折	[[0, 2]]
九霄悬舄朝天至，万里扬帆上斗还。	1	王乔凫舄	[[2, 4]]
倥偬搭面，送神女于巫山；仓猝催妆，迎天孙于鹊渡。	2	乌鹊填桥, 巫山云雨	[[21, 22], [5, 10]]
陈造次韵徐秀才十首冷官卧漳滨，书奁漫栖埃。	1	刘桢病	[[11, 13]]
夫君才气雄，振藻何翩翩……小鸟抢榆枋，大鹏激三千。	1	榆枋之见	[[15, 18]]
小娘子画似崔徽，诗如苏蕙，行书逼真卫夫人。	1	崔徽图画	[[3, 7]]
纮至，与在朝公卿及知旧述策材略绝异，平定三郡，风行草偃。加以忠敬款诚，乃心王室。	1	风行草偃	[[23, 27]]
得无中夜舞，谁忆《大风歌》？	1	大风歌	[[9, 11]]
郎君未省曾开合，王翰何缘得买邻？	1	千万买邻	[[13, 14]]
太康尸位以逸豫，灭厥德，黎民咸贰。	1	尸位素餐	[[2, 3]]
折冲尊俎谈兵畧，还记五湖船，烟波约。	1	折冲樽俎	[[0, 3]]
锒铛互钩连，专车骨相挤。	1	后至之诛	[[6, 8]]
尉曹堆盘笠泽脍，秀才泻榼中山春。	1	千日酒	[[12, 15]]
下官虽不才，也决非王允之流，颇识宋弘之义。	1	糟糠	[[16, 20]]
终朝危坐学僧趺，闭门不出闲履凫。	1	王乔凫舄	[[13, 15]]
瓜田故侯贫且病，爱莫助之徒自伤。	1	东陵瓜	[[0, 4]]
一封书札妆台畔，嘱椿萱，将苏女螟蛉李代桃。	3	李代桃僵, 萱草忘忧, 螟蛉之子	[[17, 19], [9, 10], [15, 16]]
百二关河草不横，十年戎马暗秦京。	1	百二山河	[[0, 4]]
恻恻泣路岐，哀哀悲素丝。	1	墨子悲染丝	[[8, 11]]
徒欲心存阙，终遭耳属垣。	1	子牟恋魏阙	[[2, 5]]
乐田生灭，患以全身，业资意造，事假言筌。	1	得鱼忘荃	[[17, 19]]
鹃啼枝上禽填石，相思端赖明珠织。	1	精卫填海	[[4, 7]]
语云：驽马恋栈，久必蹶蹇。	1	驽马恋栈豆	[[5, 6]]
俄而西风大起，无忌所乘小舰被飘于东岸，贼乘风以大舰逼之，众遂奔败，无忌尚厉声曰：“取我苏武节来！	1	苏武节	[[43, 45]]
你个择邻的孟母，休打这刻木的丁兰。	2	丁兰刻木, 丁兰刻木	[[11, 13], [14, 16]]
那饮药谯玄，纳肝弘演，高风劲节真堪羡！	1	弘演纳肝	[[6, 9]]
我姐姐呵，清冰彻底不沾泥，莫认东邻女。	1	东墙窥宋	[[15, 18]]
岂无漂母食，亦有胯下辱。	1	胯下之辱	[[8, 10]]
不审覆蕉谁得鹿，明知挟策亦忘羊。	2	蕉鹿梦, 臧谷亡羊	[[5, 6], [10, 14]]
鹏碍九天须却避，兔藏三窟莫深忧。	1	狡兔三窟	[[8, 12]]
安知夫烂柯之老，橘中之叟，不揶揄窃笑耶？	2	橘中戏, 柯烂忘归	[[8, 11], [3, 6]]
故其书之伙多也，虽汗牛充栋，亦何征之有？	1	汗牛充栋	[[9, 12]]
君知否，是民心襦袴，吏胆冰霜。	1	歌五袴	[[5, 9]]
别路追孙楚，维舟吊屈平。	1	吊屈	[[8, 11]]
鹧鸪天风致如许，真所谓我见犹怜者也。	1	我见犹怜	[[11, 14]]
彼则传之于赤髭疏主，示之于白足禅师。	1	赤髭白足	[[13, 17]]
车驰马走咸阳道，石家旧宅空荒草。	1	石崇斗奢	[[8, 10]]
男占女卦有两财，女占男卦有两鬼，必是断弦再续，重为一度新人。	1	琴瑟	[[18, 19]]
风枝万年动，温树四时芳。	1	温室树	[[6, 7]]
云屏初列，彩丝新恋，袖映屏山云艳。蒹葭玉树，低回笑揽芳年。	1	蒹葭玉树	[[17, 21]]
谢安丝竹哀逾乐，庾信文章怨以凄。	1	东山丝竹	[[0, 4]]
舌在何忧，莫作人间儿女愁。	1	张仪舌	[[0, 4]]
誓当悬首吴阙，以谢先灵。	1	伍胥抉目	[[2, 6]]
那女子却伶俐，又自己习得一手好弓箭，端的百发百中，穿杨贯虱。	1	精贯虱心	[[27, 29]]
师曰：“吾幻泡之身，随缘兴谢。	1	梦幻泡影	[[5, 6]]
中山保塞两穷边，卧治雍容已百年，顾我迂愚分竹使，与君谈笑用蒲鞭。	1	分虎竹	[[20, 22]]
