sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
以欢秦娥意，复得王母心。	李白	寓言三首	吹箫（弄玉，秦穆公，萧史）;王母（西王母）	2	[[2, 3], [8, 9]]	[2,3,吹箫（弄玉，秦穆公，萧史）];[8,9,王母（西王母）]
自怜苇带同巢许，不驾蒲轮佐禹汤。	罗邺	费拾遗书堂	巢由（巢父，许由）;蒲轮（刘彻）	2	[[5, 6], [10, 11]]	[5,6,巢由（巢父，许由）];[10,11,蒲轮（刘彻）]
时同借河内，人是卧淮阳。	皇甫冉	和樊润州秋日登城楼	借寇（寇恂）;淮阳卧（汲黯）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,借寇（寇恂）];[8,9,10,淮阳卧（汲黯）]
粉署花骢入，丹霄紫诰垂。	钱起	喜李侍御拜郎官入省	骢马（桓典）	1	[[2, 3]]	[2,3,骢马（桓典）]
因过石城先访戴，欲朝金阙暂依刘。	许浑	酬和杜侍御	乘兴（戴逵，王徽之）;依刘（王粲，刘表）	2	[[5, 6], [13, 14]]	[5,6,乘兴（戴逵，王徽之）];[13,14,依刘（王粲，刘表）]
身归沃洲老，名与支公接。	皇甫曾	赠沛禅师	支公（支道林）;沃洲	2	[[8, 9], [2, 3]]	[8,9,支公（支道林）];[2,3,沃洲]
愧见高堂上，朝朝独倚门。	王冷然	淮南寄舍弟	倚门（王孙贾）	1	[[9, 10]]	[9,10,倚门（王孙贾）]
岂比成都人，琴心中夜起。	权德舆	杂诗五首之一	文君（卓文君，卓王孙，司马相如）	1	[[6, 7]]	[6,7,文君（卓文君，卓王孙，司马相如）]
海边曾狎鸟，濠上正观鱼。	皇甫冉	和郑少尹祭中岳寺北访萧居士越上方	白鸥（列子）;濠梁（惠施，庄子）	3	[[3, 4], [6, 7], [9, 10]]	[3,4,白鸥（列子）];[6,7,濠梁（惠施，庄子）]
可嗟牧羊臣，海上久为客。	崔融	塞垣行	苏武（刘彻，苏武）	1	[[2, 3, 4]]	[2,3,4,苏武（刘彻，苏武）]
细柳连营石堑牢，平安狼火赤星高。	鲍溶	赠李黯将军	柳营（周亚夫，徐厉）	0	[]	[,柳营（周亚夫，徐厉）]
岂知陶靖节，只自爱吾庐。	李德裕	郊外即事寄侍郎大尹	爱吾庐（陶潜）	1	[[8, 9, 10]]	[8,9,10,爱吾庐（陶潜）]
令威子晋皆俦侣，东岳同寻太真女。	杨嗣复	赠毛仙翁	令威（丁令威）;子晋（王子乔）	2	[[0, 1], [2, 3]]	[0,1,令威（丁令威）];[2,3,子晋（王子乔）]
唯将酒作圣，不厌谷名愚。	权德舆	过隐者湖上所居	愚谷（齐桓公）;中圣（徐邈）	1	[[8, 9, 10]]	[8,9,10,愚谷（齐桓公）];[,中圣（徐邈）]
好鹅寻道士，爱竹啸名园。	李白	题金陵王处士水亭（此亭盖齐朝南苑。又是陆机故宅。）	右军鹅（王羲之）;此君（王徽之）	2	[[0, 1, 2, 3, 4], [6, 7, 8, 9, 10]]	[0,1,2,3,4,右军鹅（王羲之）];[6,7,8,9,10,此君（王徽之）]
归来满把如渑酒，何用伤时叹凤兮。	韦庄	鄠杜旧居二首	楚狂（孔子，楚狂）;酒如渑	3	[[12, 13, 14], [4, 5, 6]]	[12,13,14,楚狂（孔子，楚狂）];[4,5,6,酒如渑]
谢朓中书直，王祥别乘归。	李端	送别驾赴晋陵即舍人叔之兄	谢朓	1	[[0, 1]]	[0,1,谢朓]
珍重珠玑兼绣段，草玄堂下寄扬雄。	罗隐	寄酬邺王罗会公五首	草玄（扬雄）	1	[[8, 9]]	[8,9,草玄（扬雄）]
君看西汉翟丞相，凤沼朝辞暮雀罗。	翁绶	行路难	凤池（荀勖）;雀罗（翟公）	2	[[8, 9], [13, 14]]	[8,9,凤池（荀勖）];[13,14,雀罗（翟公）]
濠梁庄惠谩相争，未必人情知物情。	白居易	池上寓兴二绝之一	濠梁（惠施，庄子）	1	[[0, 1]]	[0,1,濠梁（惠施，庄子）]
燕卒铁衣围汉相，鲁儒戎服从梁王。	韩偓	边上看猎赠元戎	梁王（刘武）	1	[[13, 14]]	[13,14,梁王（刘武）]
滥窃商歌听，时忧卞泣诛。	杜甫	舟出江陵南浦奉寄郑少尹	卞和;商歌（宁戚，齐桓公）	2	[[8, 9], [2, 3]]	[8,9,卞和];[2,3,商歌（宁戚，齐桓公）]
菲才叨侍从，连藻愧应徐。	张说	扈从幸韦嗣立山庄应制	应徐	1	[[9, 10]]	[9,10,应徐]
既舍三山侣，来馀五斗粮。	曹邺	奉命齐州推事毕寄本府尚书	蓬莱;五斗米（陶潜）	1	[[2, 3]]	[2,3,蓬莱];[,五斗米（陶潜）]
陈琳书记好，王粲从军乐。	刘长卿	奉和李大夫同吕评事太行苦热行兼寄院中诸公仍呈王员外	陈琳（陈琳，曹操）;从军乐（王粲）	3	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,陈琳（陈琳，曹操）];[6,7,8,9,10,从军乐（王粲）]
不是主人多野兴，肯开青眼重渔师。	秦韬玉	题刑部李郎中山亭	青眼（阮籍）	1	[[10, 11]]	[10,11,青眼（阮籍）]
谁谓青衣道，还叹白头吟。	卢照邻	酬张少府柬之	白头吟	1	[[8, 9, 10]]	[8,9,10,白头吟]
知向东阳去，晨装见彩衣。	权德舆	送卢评事婺州省觐	老莱（老莱子）	1	[[9, 10]]	[9,10,老莱（老莱子）]
枕寒庄蝶去，窗冷胤萤销。	李商隐	秋日晚思	蝴蝶（庄子）;聚萤（车胤）	2	[[2, 3], [8, 9]]	[2,3,蝴蝶（庄子）];[8,9,聚萤（车胤）]
长剑一寻歌一奏，此心争肯为鲈鱼。	罗隐	新安投所知	鲈鱼（张翰）	2	[[12, 13, 14]]	[12,13,14,鲈鱼（张翰）]
谁能惊鵩鸟，作赋为沙鸥。	钱起	江行无题一百首之七十七	长沙鵩（贾谊）	0	[]	[,长沙鵩（贾谊）]
会被公车荐，知君久晦难。	权德舆	送山人归旧隐	公车	1	[[2, 3]]	[2,3,公车]
复以雕龙彩，旋归振鹭行。	羊士谔	酬吏部窦郎中直夜见寄	鸳鹭;雕龙	2	[[8, 9, 10], [2, 3]]	[8,9,10,鸳鹭];[2,3,雕龙]
何当授真检，得召天吴术。一一问朝宗，方应可谭悉。	陆龟蒙	奉和袭美太湖诗二十首初入太湖	天吴	1	[[8, 9]]	[8,9,天吴]
沃洲能共隐，不用道林钱。	刘长卿	初到碧涧招明契上人	买山（支遁，深公，巢父，许由）;沃洲	3	[[6, 7, 8, 9, 10], [0, 1]]	[6,7,8,9,10,买山（支遁，深公，巢父，许由）];[0,1,沃洲]
野老采薇暇，蜗庐招客幽。	钱起	玉山东溪题李叟屋壁	采薇（伯夷，叔齐）;蜗舍	2	[[2, 3], [6, 7]]	[2,3,采薇（伯夷，叔齐）];[6,7,蜗舍]
花县到时铜墨贵，叶舟行处水云和。	刘三复	送黄明府晔赴岳州湘阴任	河阳（潘岳）;河阳（潘岳）	2	[[0, 1], [0, 1]]	[0,1,河阳（潘岳）];[0,1,河阳（潘岳）]
道穷谩有依刘感，才急应无借寇期。	罗隐	霅溪晚泊寄裴庚子	借寇（寇恂）;依刘（王粲，刘表）	2	[[12, 13], [4, 5]]	[12,13,借寇（寇恂）];[4,5,依刘（王粲，刘表）]
渥洼龙种雪霜同，毛骨天生胆气雄。	翁绶	白马	渥洼种	0	[]	[,渥洼种]
滩上思严子，山中忆许由。	岑参	宿关西客舍寄东山严许二山人时天宝初七月初三日在内学见有高道举徵	严陵（严光）;许由	2	[[3, 4], [9, 10]]	[3,4,严陵（严光）];[9,10,许由]
怀抱又空天默默，依前重作邓攸身。	白居易	哭崔儿	伯道无儿（邓攸）	0	[]	[,伯道无儿（邓攸）]
欲把一麾江海去，乐游原上望昭陵。	杜牧	将赴吴兴登乐游原一绝	一麾（阮咸，阮咸，颜延之）	1	[[2, 3]]	[2,3,一麾（阮咸，阮咸，颜延之）]
大历年中骑竹马，几人得见会昌春。	白居易	喜入新年自咏（时年七十一）	竹马	1	[[5, 6]]	[5,6,竹马]
荆山有玉犹在璞，未遇良工虚掷鹊。	李咸用	送人	卞和	0	[]	[,卞和]
诏书下青琐，驷马还吴洲。	岑参	送许拾遗恩归江宁拜亲	青琐	1	[[3, 4]]	[3,4,青琐]
熏香荀令偏怜少，傅粉何郎不解愁。	李端	赠郭驸马	荀令香（荀彧）;何郎（何晏，曹睿）	3	[[8, 9, 10, 11]]	[8,9,10,11,荀令香（荀彧）];[,何郎（何晏，曹睿）]
何必沧浪去，即此可濯缨。	白居易	答元八宗简同游曲江后明日见赠	沧浪（屈原）	2	[[2, 3], [9, 10]]	[2,3,沧浪（屈原）]
金埒未登嘶若是，盐车犹驾瘦何惊。	韩琮	咏马	盐车（汗明，伯乐）;金埒（王济）	2	[[8, 9], [0, 1]]	[8,9,盐车（汗明，伯乐）];[0,1,金埒（王济）]
遥想兰亭下，清风满竹林。	崔峒	送薛良史往越州谒从叔	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	0	[]	[,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
盐梅非拟议，葵藿是平生。	裴度	中书即事	盐梅（傅说，殷高宗）;葵藿（曹植）	2	[[0, 1], [6, 7]]	[0,1,盐梅（傅说，殷高宗）];[6,7,葵藿（曹植）]
白鹤高飞不逐群，嵇康琴酒鲍昭文。	李群玉	言怀	叔夜（嵇康）;鲍参军（鲍照）	2	[[8, 9], [12, 13]]	[8,9,叔夜（嵇康）];[12,13,鲍参军（鲍照）]
圣主伫知宣室事，岂容才子滞长沙。	方干	送郑端公	长沙谪（贾谊）;宣室	1	[[4, 5]]	[4,5,长沙谪（贾谊）];[,宣室]
报雠只是闻尝胆，饮酒不曾妨刮骨。	王维	燕支行	尝胆（勾践）	1	[[5, 6]]	[5,6,尝胆（勾践）]
孔璋才素健，羽檄定纷纷。	武元衡	河东赠别鍊师	陈琳（陈琳，曹操）	0	[]	[,陈琳（陈琳，曹操）]
林中阮生集，池上谢公题。	刘长卿	奉陪郑中丞自宣州解印与诸侄宴余干后溪	谢朓;竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	2	[[8, 9], [2, 3, 4]]	[8,9,谢朓];[2,3,4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
老少悲颜驷，盈虚悟翟公。	王适	蜀中言怀	雀罗（翟公）;悲颜驷（刘恒，刘启，颜驷）	1	[[2, 3, 4]]	[2,3,4,雀罗（翟公）];[,悲颜驷（刘恒，刘启，颜驷）]
青云宾从纷交驰，白眼向人多意气。	戴叔伦	行路难	青眼（阮籍）	1	[[8, 9]]	[8,9,青眼（阮籍）]
虽游道林室，亦举陶潜杯。	李白	陪族叔当涂宰游化城寺升公清风亭	支公（支道林）;送酒（陶潜，王弘）	2	[[2, 3], [8, 9, 10]]	[2,3,支公（支道林）];[8,9,10,送酒（陶潜，王弘）]
宁歌还夜苦，宋赋更秋悲。	许浑	送李文明下第鄜州觐兄	悲秋（宋玉，屈原）	0	[]	[,悲秋（宋玉，屈原）]
孙康勤苦谁能念，少减馀光借与伊。	慕幽	灯	孙康勤苦（孙康）	1	[[0, 1, 2, 3]]	[0,1,2,3,孙康勤苦（孙康）]
伏枕嗟公干，归山羡子平。	孟浩然	李氏园林卧疾	尚平（向长）;公干病（刘桢）	1	[[9, 10]]	[9,10,尚平（向长）];[,公干病（刘桢）]
严陵七里滩，携手同所适。	刘长卿	京口怀洛阳旧居兼寄广陵二三知己	严陵（严光）	1	[[0, 1]]	[0,1,严陵（严光）]
为报鸳行旧，鹪鹩在一枝。	杜甫	秦州杂诗二十首之二十	鸳鹭;鹪鹩（许由，唐尧）	2	[[2, 3], [6, 7]]	[2,3,鸳鹭];[6,7,鹪鹩（许由，唐尧）]
知老何山是，思归愚谷中。	姚合	书怀寄友人	愚谷（齐桓公）	1	[[8, 9]]	[8,9,愚谷（齐桓公）]
制跸乘骊阜，回舆指凤京。	李乂	幸白鹿观应制	吹箫（弄玉，秦穆公，萧史）	0	[]	[,吹箫（弄玉，秦穆公，萧史）]
叔子神如在，山公兴未阑。	孟浩然	卢明府九日岘山宴袁使君张郎中崔员外	山简;叔子（羊祜）	2	[[6, 7, 8], [0, 1]]	[6,7,8,山简];[0,1,叔子（羊祜）]
琴酒曾将风月须，谢公名迹满江湖。	赵嘏	十无诗寄桂府杨中丞	谢公（谢安）	1	[[8, 9]]	[8,9,谢公（谢安）]
负薪客，归去来。	冯著	行路难	负薪（披裘公）	1	[[0, 1]]	[0,1,负薪（披裘公）]
荷衣尘不染，何用濯沧浪。	戴叔伦	春江独钓	沧浪（屈原）	2	[[8, 9, 10]]	[8,9,10,沧浪（屈原）]
怀中江橘熟，倚处戟门秋。	岑参	送裴校书从大夫溜觐省	倚门（王孙贾）;怀橘（潘岳，陆绩）	0	[]	[,倚门（王孙贾）];[,怀橘（潘岳，陆绩）]
弟兄间世真飞将，貔虎归时似故乡。	杨巨源	述旧纪勋寄太原李光颜侍中二首	飞将（李广）;貔虎	2	[[5, 6], [8, 9]]	[5,6,飞将（李广）];[8,9,貔虎]
酒客逢山简，诗人得谢公。	张继	华州夜宴庾侍御宅	山简;谢公（谢灵运）	2	[[3, 4], [9, 10]]	[3,4,山简];[9,10,谢公（谢灵运）]
不知自古登龙者，曾有因诗泥得无。	赵嘏	十无诗寄桂府杨中丞	登龙（李膺）	1	[[4, 5]]	[4,5,登龙（李膺）]
刘表虽遗恨，庞公至死藏。	杜甫	寄彭州高三十五使君适虢州岑二十七长史参三十韵	庞公	1	[[6, 7]]	[6,7,庞公]
夜寒销腊酒，霜冷重绨袍。	戎昱	冬夜宴梁十三厅	绨袍（范雎，须贾）	1	[[9, 10]]	[9,10,绨袍（范雎，须贾）]
存亡去住一壶中，兄事安期弟葛洪。	崔郾	赠毛仙翁	壶中（壶公）;葛洪（葛洪，葛玄）;安期（安期生）	4	[[4, 5, 6], [13, 14], [10, 11]]	[4,5,6,壶中（壶公）];[13,14,葛洪（葛洪，葛玄）];[10,11,安期（安期生）]
无因千里驾，忽睹四愁篇。	韦嗣立	奉和张岳州王潭别诗二首	千里驾（吕安，嵇康）	1	[[2, 3, 4]]	[2,3,4,千里驾（吕安，嵇康）]
圣主伫知宣室事，岂容才子滞长沙。	方干	送郑端公	长沙谪（贾谊）;宣室	1	[[4, 5]]	[4,5,长沙谪（贾谊）];[,宣室]
明妃失汉宠，蔡女没胡尘。	陈子昂	居延海树闻莺同作	文姬（蔡琰，蔡邕，曹操）;明妃（王昭君）	3	[[6, 7, 8, 9], [0, 1]]	[6,7,8,9,文姬（蔡琰，蔡邕，曹操）];[0,1,明妃（王昭君）]
兄弟方荀陈，才华冠应徐。	高适	苦雨寄房四昆季	应徐	1	[[9, 10]]	[9,10,应徐]
故园华表高高在，可得不如丁令威。	褚载	晓感	令威（丁令威）	4	[[0, 1, 2, 3], [12, 13, 14]]	[0,1,2,3,令威（丁令威）]
偷归瓮间卧，逢个楚狂来。	戴叔伦	答崔载华	楚狂（孔子，楚狂）;瓮间卧（毕卓）	2	[[8, 9], [2, 3, 4]]	[8,9,楚狂（孔子，楚狂）];[2,3,4,瓮间卧（毕卓）]
会作王门曳裾客，为余前谢鲍参军。	朱湾	送李司直归浙东幕兼寄鲍行军持节大夫初拜东平郡王	鲍参军（鲍照）;曳裾（邹阳）	3	[[12, 13, 14], [2, 3, 4, 5]]	[12,13,14,鲍参军（鲍照）];[2,3,4,5,曳裾（邹阳）]
始觉衡门下，翛然太古时。	钱起	赠邻居齐六司仓	衡门	1	[[2, 3]]	[2,3,衡门]
为凭何逊休联句，瘦尽东阳姓沈人。	李商隐	韩冬郎即席为诗相送一座尽惊他日余方追吟连宵侍坐裴回久之句有老成之风因成二绝寄酬兼呈畏之员外之二	何逊;沈约瘦（徐勉，沈约）	2	[[2, 3], [8, 9, 10, 11]]	[2,3,何逊];[8,9,10,11,沈约瘦（徐勉，沈约）]
将军别换马，夜出拥雕戈。	杜甫	日暮	大树（溤异）	0	[]	[,大树（溤异）]
陶令好文常对酒，相招那惜醉为眠。	张继	冯翊西楼	陶令醉（陶潜）	0	[]	[,陶令醉（陶潜）]
铜梁剑阁几区区，十上探珠不见珠。	唐求	伤张玖秀才	貂裘（秦惠王，苏秦）;骊珠	2	[[8, 9], [10, 11]]	[8,9,貂裘（秦惠王，苏秦）];[10,11,骊珠]
龙门旧列金章贵，莺谷新迁碧落飞。	蒯希逸	和主司王起（一作和主司酬周侍郎）	登龙（李膺）;迁莺	2	[[0, 1], [8, 9]]	[0,1,登龙（李膺）];[8,9,迁莺]
夫君何不遇，为泣黄金台。	薛据	怀哉行	黄金台（燕昭王，郭隗）	1	[[8, 9, 10]]	[8,9,10,黄金台（燕昭王，郭隗）]
鼎湖仙已去，金掌露宁乾。	武元衡	顺宗至德大圣皇帝挽歌词三首之一	鼎湖（黄帝）;金掌（汉武帝）	3	[[0, 1], [6, 7, 8]]	[0,1,鼎湖（黄帝）];[6,7,8,金掌（汉武帝）]
玉箸和妆裛，金莲逐步新。	吴融	和韩致光侍郎无题三首十四韵	金莲（萧宝卷，潘妃）	1	[[6, 7]]	[6,7,金莲（萧宝卷，潘妃）]
只应千古后，长称伯伦情。	韦庄	酒渴爱江清	刘伶（刘伶）	1	[[8, 9]]	[8,9,刘伶（刘伶）]
碧水鲈鱼思，青山鵩鸟悲。	许浑	途经李翰林墓	鲈鱼（张翰）;长沙鵩（贾谊）	1	[[2, 3]]	[2,3,鲈鱼（张翰）];[,长沙鵩（贾谊）]
公门袭汉环，主第称秦玉。	郑愔	侍宴长宁公主东庄应制	吹箫（弄玉，秦穆公，萧史）;衔环（杨宝）	3	[[9, 10], [2, 3, 4]]	[9,10,吹箫（弄玉，秦穆公，萧史）];[2,3,4,衔环（杨宝）]
梁国深文雅，淮王爱道仙。	张说	惠文太子挽歌二首之二	淮南药（刘安）;梁王（刘武）	1	[[6, 7, 8, 9]]	[6,7,8,9,淮南药（刘安）];[,梁王（刘武）]
因得羽仪来合浦，便无魂梦去华亭。	薛能	陈州刺史寄鹤	还珠（孟尝）	1	[[4, 5, 6]]	[4,5,6,还珠（孟尝）]
此来多愧食鱼心，东阁将辞强一吟。	刘沧	入关留别主人	平津（公孙弘，薛泽）;弹铗（田文，冯谖）	3	[[8, 9], [4, 5, 6]]	[8,9,平津（公孙弘，薛泽）];[4,5,6,弹铗（田文，冯谖）]
夜闻汉使归，独向刀环泣。	王昌龄	从军行二首	刀头（任立政，李陵）	2	[[8, 9, 10]]	[8,9,10,刀头（任立政，李陵）]
恓惶劳梗泛，凄断倦蓬飘。	骆宾王	晚泊河曲	泛梗（苏秦）	1	[[3, 4]]	[3,4,泛梗（苏秦）]
陈留阮瑀谁争长，京兆田郎早见招。	杜甫	赠田九判官	元瑜（阮瑀）	1	[[2, 3]]	[2,3,元瑜（阮瑀）]
请缨不系越，且向燕然山。	李白	登邯郸洪波台置酒观发兵	勒燕然（窦宪）;长缨（终军）	1	[[0, 1]]	[0,1,勒燕然（窦宪）];[,长缨（终军）]
碑缺曹娥宅，林荒逸少居。	刘长卿	无锡东郭送友人游越	黄绢（曹操，杨修，杨脩，曹娥，曹盱）;逸少	2	[[2, 3], [8, 9]]	[2,3,黄绢（曹操，杨修，杨脩，曹娥，曹盱）];[8,9,逸少]
徒闻蒋生径，尔去谁相携。	岑参	沣头送蒋侯	三径（求仲，羊仲，蒋诩）	1	[[2, 3, 4]]	[2,3,4,三径（求仲，羊仲，蒋诩）]
云阴留墨沼，萤影傍华编。	钱起	和刘七读书	聚萤（车胤）;临池（张芝）	2	[[6, 7], [3, 4]]	[6,7,聚萤（车胤）];[3,4,临池（张芝）]
铅华不可弃，莫是藁砧归。	权德舆	玉台体十二首之十一	藁砧	1	[[8, 9]]	[8,9,藁砧]
宁知鸾凤意，远托椅桐前。	李白	赠饶阳张司户燧	栖梧	1	[[7, 8, 9]]	[7,8,9,栖梧]
待月登庾楼，排云上萧寺。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧	庾楼（庾亮，殷浩）;萧寺（萧子云，萧衍）	2	[[3, 4], [9, 10]]	[3,4,庾楼（庾亮，殷浩）];[9,10,萧寺（萧子云，萧衍）]
从来叔夜懒，非是接舆狂。	李端	宿荐福寺东池有怀故园因寄元校书	楚狂（孔子，楚狂）;嵇康懒（山涛，嵇康）	2	[[8, 9, 10]]	[8,9,10,楚狂（孔子，楚狂）];[,嵇康懒（山涛，嵇康）]
袁公论剑术，孙子叙兵篇。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	白猿	0	[]	[,白猿]
能迂驺驭寻蜗舍，不惜瑶华报木桃。	钱起	重赠赵给事	蜗舍	1	[[5, 6]]	[5,6,蜗舍]
圣朝须助理，绝莫爱东山。	张谓	送青龙一公	东山（谢安）	1	[[9, 10]]	[9,10,东山（谢安）]
因携竹杖闻龙气，为使仙童带橘香。	韦庄	王道者	龙竹（费长房）;木奴（孙休，李衡）	2	[[2, 3], [10, 11, 12, 13, 14]]	[2,3,龙竹（费长房）];[10,11,12,13,14,木奴（孙休，李衡）]
谁为倾国媒，自许连城价。	韩愈	县斋有怀	倾城（刘彻，李延年）;连城（秦昭王，蔺相如）	3	[[2, 3], [8, 9, 10]]	[2,3,倾城（刘彻，李延年）];[8,9,10,连城（秦昭王，蔺相如）]
傅说明殷道，萧何律汉刑。	高适	留上李右相	酂侯（刘邦，萧何）	1	[[6, 7]]	[6,7,酂侯（刘邦，萧何）]
青鸟东飞正落梅，衔花满口下瑶台。	薛涛	酬辛员外折花见遗	青鸟（刘彻，西王母）;瑶台	2	[[0, 1], [13, 14]]	[0,1,青鸟（刘彻，西王母）];[13,14,瑶台]
一笑阳城人便惑，何堪教见杜红儿。	罗虬	比红儿诗	迷下蔡（宋玉）	0	[]	[,迷下蔡（宋玉）]
萧郎独宿落花夜，谢女不归明月春。	刘沧	代友人悼姬	谢女（谢道韫）;萧郎	2	[[8, 9], [0, 1]]	[8,9,谢女（谢道韫）];[0,1,萧郎]
一闻飞锡别区中，深入西南瀑布峰。	齐己	寄庐岳僧	飞锡	1	[[2, 3]]	[2,3,飞锡]
亚水依岩半倾侧，笼云隐雾多愁绝。绿珠语尽身欲投，汉武眼穿神渐灭。	元稹	山枇杷	绿珠（石崇，绿珠）	1	[[16, 17]]	[16,17,绿珠（石崇，绿珠）]
白狼河北音书断，丹凤城南秋夜长。	沈佺期	古意呈补阙乔知之	吹箫（弄玉，秦穆公，萧史）	2	[[8, 9, 10]]	[8,9,10,吹箫（弄玉，秦穆公，萧史）]
萤焰烧心雪眼劳，未逢佳梦见三刀。	李咸用	赠友弟	聚萤（车胤）;刀州（王浚）	2	[[0, 1], [13, 14]]	[0,1,聚萤（车胤）];[13,14,刀州（王浚）]
设险犹可存，当无贾生哭。	杨炯	广溪峡	贾生泪（贾谊）	1	[[8, 9, 10]]	[8,9,10,贾生泪（贾谊）]
若非先主垂三顾，谁识茅庐一卧龙。	汪遵	南阳	三顾（刘备，诸葛亮）	1	[[5, 6]]	[5,6,三顾（刘备，诸葛亮）]
