sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
心期南溟万里外，出山几遇光阴改。	鲍溶	玉山谣奉送王隐者	大鹏（庄子）	1	[[2, 3]]	[2,3,大鹏（庄子）]
悠然望虚路，玉京在海里。	司马扎	赠王道士	玉京	1	[[6, 7]]	[6,7,玉京]
莫便冲天去，云雷不可攀。	杨于陵	赠毛仙翁	子晋（王子乔）	1	[[2, 3]]	[2,3,子晋（王子乔）]
河汉重泉夜，梧桐半树春。	韩愈	梁国惠康公主挽歌词二首	龙门;隔银河（牵牛，织女）	2	[[8, 9], [0, 1]]	[8,9,龙门];[0,1,隔银河（牵牛，织女）]
遁去不同秦客逐，病来还作越人吟。	李咸用	寄所知	越吟（庄舄）;逐客（李斯）	2	[[12, 13, 14], [4, 5]]	[12,13,14,越吟（庄舄）];[4,5,逐客（李斯）]
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	阳台（宋玉，楚襄王，瑶姬）;云中鸡犬（刘安）	0	[]	[,阳台（宋玉，楚襄王，瑶姬）];[,云中鸡犬（刘安）]
我怀京洛游，未厌风尘衣。	孟郊	梦泽中行	京洛尘	0	[]	[,京洛尘]
既非逃相地，乃是故侯园。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	邵平（召平）;于陵子（陈仲子）	2	[[8, 9], [2, 3]]	[8,9,邵平（召平）];[2,3,于陵子（陈仲子）]
正值江南新酿熟，可容闲却老莱衣。	顾非熊	途次怀归	老莱（老莱子）	3	[[12, 13, 14]]	[12,13,14,老莱（老莱子）]
回车避朝歌，掩口去盗泉。	李白	赠宣城宇文太守兼呈崔侍御	盗泉	1	[[9, 10]]	[9,10,盗泉]
因君访遗迹，此日见真龙。	戴叔伦	同赋龙沙墅	真龙（子张，鲁哀公，沈诸梁）	1	[[9, 10]]	[9,10,真龙（子张，鲁哀公，沈诸梁）]
落帽醉山月，空歌怀友生。	李白	九日	落帽（孟嘉，桓温）	1	[[0, 1]]	[0,1,落帽（孟嘉，桓温）]
我留安豹隐，君去学鹏抟。	骆宾王	秋日送侯四得弹字	大鹏（庄子）;豹隐（陶答子，陶荅子妻）	2	[[9, 10], [3, 4]]	[9,10,大鹏（庄子）];[3,4,豹隐（陶答子，陶荅子妻）]
看却龙髯攀不得，红霞零落鼎湖空。	曹唐	仙都即景	鼎湖（黄帝）	2	[[2, 3], [12, 13]]	[2,3,鼎湖（黄帝）]
有时自患多情病，莫是生前宋玉身。	韦庄	奉和左司郎中春物暗度感而成章	宋玉墙（司马相如，宋玉）	0	[]	[,宋玉墙（司马相如，宋玉）]
旧依支遁宿，曾与戴颙来。	司空曙	过坚上人故院与李端同赋	支公（支道林）;戴颙	2	[[2, 3], [8, 9]]	[2,3,支公（支道林）];[8,9,戴颙]
行观向子赋，坐忆旧邻情。	宋之问	咏笛	邻笛（向秀，吕安，嵇康）;邻笛（向秀，吕安，嵇康）	2	[[2, 3, 4], [2, 3, 4]]	[2,3,4,邻笛（向秀，吕安，嵇康）];[2,3,4,邻笛（向秀，吕安，嵇康）]
一榻早年容孺子，双旌今日别文翁。	罗隐	重送朗州张员外	解榻（周璆，徐稚，陈蕃）;文翁	1	[[13, 14]]	[13,14,解榻（周璆，徐稚，陈蕃）];[,文翁]
谏猎名空久，多因病与贫。	卢纶	送袁称	谏猎（扬雄）	1	[[0, 1]]	[0,1,谏猎（扬雄）]
郢中吟白雪，梁上绕飞尘。	李峤	歌	白雪（宋玉）;梁尘（虞公）	2	[[3, 4], [9, 10]]	[3,4,白雪（宋玉）];[9,10,梁尘（虞公）]
川涘将钓玉，乡亭期散金。	蔡希寂	同家兄题渭南王公别业	磻溪（吕尚，周文王）;挥金（疏广）	2	[[3, 4], [9, 10]]	[3,4,磻溪（吕尚，周文王）];[9,10,挥金（疏广）]
却思黄绶事，辜负紫芝心。	钱起	题玉山村叟屋壁	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;黄绶	2	[[8, 9], [2, 3]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[2,3,黄绶]
鸿雁向西北，飞书报天涯。	李白	千里思	鸿雁（刘彻，苏武）	1	[[0, 1]]	[0,1,鸿雁（刘彻，苏武）]
如何巢与由，天子不知臣。	沈千运	山中作	巢由（巢父，许由）	0	[]	[,巢由（巢父，许由）]
欲识投醪遍，应从落帽看。	张登	重阳宴集同用寒字	落帽（孟嘉，桓温）	1	[[8, 9]]	[8,9,落帽（孟嘉，桓温）]
十年自勤学，一鼓游上京。	岑参	送许子擢第归江宁拜亲因寄王大昌龄	一鼓（曹刿，庄公）	1	[[6, 7]]	[6,7,一鼓（曹刿，庄公）]
妾家近隔凤凰池，粉壁纱窗杨柳垂。	崔颢	代闺人答轻薄少年	凤池（荀勖）	1	[[4, 5, 6]]	[4,5,6,凤池（荀勖）]
却羡淮南好鸡犬，也能终始逐刘安。	罗隐	东归别所知	云中鸡犬（刘安）	0	[]	[,云中鸡犬（刘安）]
枳棘鸾无叹，椅梧凤必巢。	孙逖	和左卫武仓曹卫中对雨创韵赠右卫李骑曹	栖梧;枳棘鸾（仇览，仇香，王涣）	1	[[0, 1, 2]]	[0,1,2,栖梧];[,枳棘鸾（仇览，仇香，王涣）]
晨朝降白露，遥忆旧青毡。	杜甫	与任城许主簿游南池	青毡（王徽之，王操之，王献之）	2	[[8, 9, 10]]	[8,9,10,青毡（王徽之，王操之，王献之）]
桃花春径满，误识武陵源。	张说	翻著葛巾呈赵尹	桃源（陶潜）	2	[[8, 9, 10]]	[8,9,10,桃源（陶潜）]
逍遥一息间，粪土五侯荣。	杨衡	经端溪峡中	五侯	1	[[8, 9]]	[8,9,五侯]
羽翼商山起，蓬莱汉阁连。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	蓬山	0	[]	[,蓬山]
多羡二龙同汉代，绣衣芸阁共荣亲。	清江	喜严侍御蜀还赠严秘书	芸阁;二龙（许虔，许邵）	2	[[10, 11], [2, 3]]	[10,11,芸阁];[2,3,二龙（许虔，许邵）]
守道还如周柱史，鏖兵不羡霍嫖姚。	杜牧	送国棋王逢	嫖姚（霍去病）;柱史（老子）	4	[[12, 13, 14], [4, 5, 6]]	[12,13,14,嫖姚（霍去病）];[4,5,6,柱史（老子）]
不同蜀魄啼残月，唯逐天鸡啭诘朝。	姚合	咏莺	蜀魄（杜宇）;天鸡	2	[[2, 3], [10, 11]]	[2,3,蜀魄（杜宇）];[10,11,天鸡]
自喜他年接巾舄，沧浪地近虎溪头。	刘沧	与重幽上人话旧	沧浪（屈原）;虎溪（陶潜，僧慧远）	2	[[8, 9], [12, 13]]	[8,9,沧浪（屈原）];[12,13,虎溪（陶潜，僧慧远）]
独当省署开文苑，兼泛沧浪学钓翁。	杜甫	解闷十二首	沧浪（屈原）	1	[[10, 11]]	[10,11,沧浪（屈原）]
陶潜县里看花发，庾亮楼中对月明。	崔峒	书情寄上苏州韦使君兼呈吴县李明府	陶潜;庾楼（庾亮，殷浩）	2	[[0, 1], [8, 9, 10]]	[0,1,陶潜];[8,9,10,庾楼（庾亮，殷浩）]
落笔空追怆，曾蒙借斧斤。	郑谷	读故许昌薛尚书诗集	郢匠（惠施，庄子）	1	[[8, 9, 10]]	[8,9,10,郢匠（惠施，庄子）]
昔为昼锦游，今成逝川路。	储光羲	陆著作挽歌	逝川（孔子）;昼锦游（张既）	2	[[8, 9], [2, 3, 4]]	[8,9,逝川（孔子）];[2,3,4,昼锦游（张既）]
白狗黄牛峡，朝云暮雨祠。	杜甫	奉使崔都水翁下峡	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 7, 8, 9]]	[6,7,8,9,阳台（宋玉，楚襄王，瑶姬）]
夫子墙还峻，酂侯宅过谦。	姚合	和座主相公西亭秋日即事	酂侯（刘邦，萧何）;夫子墙（子贡，孔子）	2	[[6, 7], [0, 1, 2]]	[6,7,酂侯（刘邦，萧何）];[0,1,2,夫子墙（子贡，孔子）]
潘岳方称老，嵇康本厌喧。	卢纶	落第后归山下旧居留别刘起居昆季	二毛（潘岳）;叔夜（嵇康）	1	[[6, 7]]	[6,7,二毛（潘岳）];[,叔夜（嵇康）]
伏波惟愿裹尸还，定远何须生入关。	李益	塞下曲	伏波（路博德，马援）;生入关（班超）	2	[[0, 1], [12, 13, 14]]	[0,1,伏波（路博德，马援）];[12,13,14,生入关（班超）]
且泛朝夕潮，荷衣蕙为带。	崔国辅	石头滩作	荷衣	1	[[6, 7]]	[6,7,荷衣]
我愿燕赵姝，化为嫫母姿。	于濆	苦辛吟	燕赵女;嫫母（嫫母，西施）	2	[[8, 9, 10]]	[8,9,10,燕赵女];[,嫫母（嫫母，西施）]
汉帝不忆李将军，楚王放却屈大夫。	李白	悲歌行	屈原;李将军（李广，卫青）	2	[[12, 13, 14], [4, 5, 6]]	[12,13,14,屈原];[4,5,6,李将军（李广，卫青）]
彩衣行不废，儒服代相传。	权德舆	送韩孝廉侍从赴举	老莱（老莱子）	1	[[0, 1]]	[0,1,老莱（老莱子）]
君臣忍瑕垢，河岳空金汤。	杜甫	八衡州	金汤（蒯通）	1	[[9, 10]]	[9,10,金汤（蒯通）]
景深青眼下，兴绝彩毫端。	钱起	中书王舍人辋川旧居	青眼（阮籍）	1	[[2, 3]]	[2,3,青眼（阮籍）]
五湖秋叶满行船，八月灵槎欲上天。	顾况	送李秀才入京	乘槎	2	[[8, 9, 10, 11]]	[8,9,10,11,乘槎]
弹弦本自称仁祖，吹管由来许季长。	司马逸客	雅琴篇	马融笛（马融）	1	[[13, 14]]	[13,14,马融笛（马融）]
吏情更觉沧洲远，老大悲伤未拂衣。	杜甫	曲江对酒	拂衣	1	[[13, 14]]	[13,14,拂衣]
陶诗只采黄金实，郢曲新传白雪英。	李商隐	和马郎中移白菊见示	白雪（宋玉）;东篱（陶潜）	2	[[8, 9], [12, 13]]	[8,9,白雪（宋玉）];[12,13,东篱（陶潜）]
风高一叶飞鱼背，潮净三山出海心。	章孝标	送金可纪归新罗	蓬莱	1	[[10, 11]]	[10,11,蓬莱]
五湖归去孤舟月，六国平来两鬓霜。	李郢	赠羽林将军	五湖心（范蠡，勾践）	0	[]	[,五湖心（范蠡，勾践）]
集贤招衮职，论道命台臣。	李隆基	集贤书院成送张说上集贤学士赐宴得珍字	补衮（仲山甫）	1	[[3, 4]]	[3,4,补衮（仲山甫）]
逆旅讶簪裾，野老悲陵谷。	韩偓	出官经硖石县	陵谷	1	[[9, 10]]	[9,10,陵谷]
扁舟一去鸱夷子，应笑分符计日程。	羊士谔	题松江馆	鸱夷子（范蠡）	1	[[4, 5, 6]]	[4,5,6,鸱夷子（范蠡）]
织女桥边乌鹊起，仙人楼上凤皇飞。	李邕	奉和初春幸太平公主南庄应制	吹箫（弄玉，秦穆公，萧史）;织女（武丁，牛郎，织女）	2	[[0, 1, 2]]	[0,1,2,吹箫（弄玉，秦穆公，萧史）];[,织女（武丁，牛郎，织女）]
空有缄题报亲爱，一千年后始西归。	刘威	送元秀才入道	令威（丁令威）	0	[]	[,令威（丁令威）]
唯应孔北海，为立郑公乡。	李群玉	经费拾遗所居呈封员外	郑公乡（郑玄）	1	[[8, 9, 10]]	[8,9,10,郑公乡（郑玄）]
此地清廉惟饮水，四方焦热待为霖。	方干	上张舍人	为霖（傅说，殷高宗）	1	[[13, 14]]	[13,14,为霖（傅说，殷高宗）]
滔滔可问津，耕者非长沮。	李绅	忆登栖（一作西）霞寺峰（效梁简文。一本下有怀望二字）	沮溺（子路，孔子，桀溺，长沮）	1	[[3, 4]]	[3,4,沮溺（子路，孔子，桀溺，长沮）]
不图汉官仪，今日忽再睹。	独孤及	季冬自嵩山赴洛道中作（第二十五句缺一字。二十六句缺三字）	汉威仪（刘秀）	0	[]	[,汉威仪（刘秀）]
感事不关河里笛，伤心应倍雍门琴。	唐彦谦	春阴	邻笛（向秀，吕安，嵇康）;雍门琴（田文，雍门周）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,邻笛（向秀，吕安，嵇康）];[12,13,14,雍门琴（田文，雍门周）]
枢掖调梅暇，林园艺槿初。	宋之问	奉和幸韦嗣立山庄应制	盐梅（傅说，殷高宗）	1	[[2, 3]]	[2,3,盐梅（傅说，殷高宗）]
久钦江总文才妙，自叹虞翻骨相屯。	韩愈	韶州留别张端公使君	虞翻骨相屯（虞翻）	1	[[10, 11, 12, 13, 14]]	[10,11,12,13,14,虞翻骨相屯（虞翻）]
马卿山岳金相似，张绪风情柳不如。	贯休	上卢使君二首	灵和柳（张绪）	0	[]	[,灵和柳（张绪）]
尝闻宝刀赠，今日奉琼琚。	孙逖	和崔司马登称心山封	佩刀（吕虔，王祥，王览）	1	[[2, 3, 4]]	[2,3,4,佩刀（吕虔，王祥，王览）]
不达长卿病，从来原宪贫。	杜甫	奉赠萧二十使君	相如渴（司马相如）;原宪贫（原宪）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,相如渴（司马相如）];[8,9,10,原宪贫（原宪）]
卓家人寂寞，扬子业凋残。	耿湋	送蜀客还	文君（卓文君，卓王孙，司马相如）;扬雄宅（扬雄）	2	[[0, 1], [6, 7, 8]]	[0,1,文君（卓文君，卓王孙，司马相如）];[6,7,8,扬雄宅（扬雄）]
献赋未为龙化去，除书犹喜凤衔来。	秦韬玉	送友人罢举授南陵令	献赋（刘彻，司马相如，扬雄，杨得意）;凤诏（石虎）	1	[[0, 1]]	[0,1,献赋（刘彻，司马相如，扬雄，杨得意）];[,凤诏（石虎）]
未因乘兴去，空有鹿门期。	杜甫	冬日有怀李白	乘兴（戴逵，王徽之）;庞公	3	[[2, 3], [8, 9, 10]]	[2,3,乘兴（戴逵，王徽之）];[8,9,10,庞公]
乘兴杳然迷出处，对君疑是泛虚舟。	杜甫	题张氏隐居二首之一	乘兴（戴逵，王徽之）	1	[[0, 1]]	[0,1,乘兴（戴逵，王徽之）]
花县到时铜墨贵，叶舟行处水云和。	刘三复	送黄明府晔赴岳州湘阴任	河阳（潘岳）;河阳（潘岳）	2	[[0, 1], [0, 1]]	[0,1,河阳（潘岳）];[0,1,河阳（潘岳）]
石过桥下书曾受，星降人间梦已传。	司空曙	秋日趋府上张大夫	黄石（张良，黄石公）	1	[[2, 3, 4, 5, 6]]	[2,3,4,5,6,黄石（张良，黄石公）]
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）;子玉（崔瑗）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,鲁恭（刘馀）];[8,9,10,子玉（崔瑗）]
把臂开尊饮我酒，酒酣击剑蛟龙吼。	杜甫	相逢歌赠严二别驾	双剑（干将，张华，莫邪，雷焕）	0	[]	[,双剑（干将，张华，莫邪，雷焕）]
世人如要问生涯，满架堆床是五车。	方干	题悬溜岩隐者居	五车（惠施，庄子）	1	[[13, 14]]	[13,14,五车（惠施，庄子）]
鸣佩随鹓鹭，登阶见冕旒。	卢纶	元日朝回中夜书情寄南宫二故人	鸳鹭	1	[[3, 4]]	[3,4,鸳鹭]
未遭伶伦听，非安子猷宠。	元稹	寺院新竹	子猷;伶伦（伶伦，黄帝）	2	[[8, 9], [2, 3]]	[8,9,子猷];[2,3,伶伦（伶伦，黄帝）]
泉声宜远听，入夜对支公。	李端	宿深上人院听远泉	支公（支道林）	1	[[9, 10]]	[9,10,支公（支道林）]
水上鹄已去，亭中鸟又鸣。	柳宗元	善谑驿和刘梦得酹淳于先生（驿在襄州之南。即淳于髡放鹄之所）	冲天（楚庄王，淳于髡，齐威王）	0	[]	[,冲天（楚庄王，淳于髡，齐威王）]
今日会稽王内史，好将宾客醉兰亭。	鲍溶	上巳日寄樊瓘樊完宪兼呈上浙东孟中丞简	右军（王羲之）;右军（王羲之）	2	[[4, 5, 6], [4, 5, 6]]	[4,5,6,右军（王羲之）];[4,5,6,右军（王羲之）]
遥知太阿剑，计日斩鲸鱼。	钱起	送屈突司马充安西书记	风胡	1	[[2, 3]]	[2,3,风胡]
远将射句践，次欲诛夫差。	马戴	校猎曲	夫差	1	[[9, 10]]	[9,10,夫差]
元卿谢免开三径，平仲朝归卧一裘。	温庭筠	题韦筹博士草堂	三径（求仲，羊仲，蒋诩）	2	[[4, 5, 6]]	[4,5,6,三径（求仲，羊仲，蒋诩）]
未许子晋乘，难教道林放。	皮日休	鹤屏	子晋（王子乔）	1	[[2, 3]]	[2,3,子晋（王子乔）]
还将君子变，来蕴太公筹。	李峤	豹	龙韬	1	[[8, 9, 10]]	[8,9,10,龙韬]
不惜芸香染黄绶，惟怜鸿羽下青霄。	钱起	送孙十尉温县	黄绶	1	[[5, 6]]	[5,6,黄绶]
问吉转征鞍，安仁道姓潘。	岑参	送杨千牛趁岁赴汝南郡觐省便成婚	潘郎（潘岳）	0	[]	[,潘郎（潘岳）]
鲤庭传事业，鸡树遂翱翔。	刘禹锡	酬郑州权舍人见寄十二韵	趋庭（孔子，孔鲤，陈亢）;鸡树（刘放，孙资，曹肇）	2	[[0, 1], [6, 7]]	[0,1,趋庭（孔子，孔鲤，陈亢）];[6,7,鸡树（刘放，孙资，曹肇）]
玄草终疲汉，乌裘几滞秦。	骆宾王	春日离长安客中言怀	貂裘（秦惠王，苏秦）;草玄（扬雄）	0	[]	[,貂裘（秦惠王，苏秦）];[,草玄（扬雄）]
非梗胡为泛，无膏亦自煎。	张九龄	自始兴溪夜上赴岭	膏明易煎	0	[]	[,膏明易煎]
未展从东骏，空戢图南翼。	骆宾王	夏日游德州赠高四	大鹏（庄子）;天马（刘彻）	2	[[8, 9, 10]]	[8,9,10,大鹏（庄子）];[,天马（刘彻）]
素娥尝药去，乌鹊绕枝惊。	李华	海上生明月	嫦娥（羿，姮娥）;鹊南飞（曹操）	3	[[0, 1], [6, 7, 8, 9]]	[0,1,嫦娥（羿，姮娥）];[6,7,8,9,鹊南飞（曹操）]
南阳葛亮为友朋，东山谢安作邻里。	任华	寄杜抬遗	谢公（谢安）	1	[[10, 11]]	[10,11,谢公（谢安）]
下帷如不倦，当解惜馀光。	骆宾王	秋萤	聚萤（车胤）;下帷（董仲舒）	2	[[8, 9, 10], [0, 1]]	[8,9,10,聚萤（车胤）];[0,1,下帷（董仲舒）]
三台位缺严陵卧，百战功高范蠡归。	温庭筠	和友人题壁	严陵（严光）;范蠡	2	[[4, 5], [12, 13]]	[4,5,严陵（严光）];[12,13,范蠡]
蟾蜍同汉月，螮蝀异秦桥。	顾况	送从兄使新罗	石桥（秦始皇）;蟾	3	[[9, 10], [0, 1]]	[9,10,石桥（秦始皇）];[0,1,蟾]
猿涎滴鹤氅，麈尾拂僧床。	李洞	迁村居二首之一	鹤氅	1	[[3, 4]]	[3,4,鹤氅]
有地先开阁，何人不扫门。	刘长卿	奉和杜相公新移长兴宅呈元相公	平津（公孙弘，薛泽）;扫门（魏勃）	2	[[3, 4], [9, 10]]	[3,4,平津（公孙弘，薛泽）];[9,10,扫门（魏勃）]
天子坐宣室，夔龙奉谟猷。	李群玉	将之京国赠薜员外	夔（伊尹，夔，龙）;宣室	3	[[6, 7], [3, 4]]	[6,7,夔（伊尹，夔，龙）];[3,4,宣室]
娲天补剩石，昆剑切来泥。	李咸用	谢友生遗端溪砚瓦	补天（女娲）	0	[]	[,补天（女娲）]
每笑石崇无道情，轻身重色祸亦成。君有佳人当禅伴，于中不废学无生。	皎然	观李中丞洪二美人唱歌轧筝歌（时量移湘州长史）	石崇	1	[[2, 3]]	[2,3,石崇]
怀中江橘熟，倚处戟门秋。	岑参	送裴校书从大夫溜觐省	倚门（王孙贾）;怀橘（潘岳，陆绩）	0	[]	[,倚门（王孙贾）];[,怀橘（潘岳，陆绩）]
青衿七十榜三年，建礼含香次第迁。	王涣	上裴侍郎	含香	1	[[10, 11]]	[10,11,含香]
踏雪偶因寻戴客，论文还比聚星人。	韦庄	新正日商南道中作寄李明府	乘兴（戴逵，王徽之）;德星（陈寔）	4	[[4, 5, 6], [12, 13, 14]]	[4,5,6,乘兴（戴逵，王徽之）];[12,13,14,德星（陈寔）]
无路重趋桓典马，有诗曾上仲宣楼。	罗隐	寄张侍郎	骢马（桓典）;仲宣楼（王粲，刘表）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,骢马（桓典）];[12,13,14,仲宣楼（王粲，刘表）]
腐儒著缝掖，何处议邹鲁。	独孤及	季冬自嵩山赴洛道中作	缝掖	1	[[3, 4]]	[3,4,缝掖]
故人吏为隐，怀此若蓬瀛。	姚系	送陆浑主簿赵宗儒之任	蓬莱	1	[[9, 10]]	[9,10,蓬莱]
将军驰白马，豪彦骋雄材。	李贺	送秦光禄北征	白马将	0	[]	[,白马将]
尧行道德终无敌，秦把金汤可自由。	李山甫	上元怀古二首	金汤（蒯通）	1	[[10, 11]]	[10,11,金汤（蒯通）]
渭滨晦迹南阳卧，若比吾徒更寂寥。	韩偓	寄隐者	磻溪（吕尚，周文王）;卧龙（徐庶，诸葛亮）	2	[[0, 1], [4, 5, 6]]	[0,1,磻溪（吕尚，周文王）];[4,5,6,卧龙（徐庶，诸葛亮）]
无双锦帐郎，绝境有林塘。	钱起	陪考功王员外城东池亭宴	锦帐	2	[[2, 3, 4]]	[2,3,4,锦帐]
我非弹冠者，感别但开襟。	李白	送杨少府赴选	弹冠（王吉，贡禹）	1	[[2, 3]]	[2,3,弹冠（王吉，贡禹）]
异国惭倾盖，归途俟并粮。	韦庄	和郑拾遗秋日感怀一百韵	倾盖（邹阳）	1	[[3, 4]]	[3,4,倾盖（邹阳）]
只今已勒燕然石，北地无人空月明。	李益	统汉峰下	勒燕然（窦宪）	3	[[3, 4, 5, 6]]	[3,4,5,6,勒燕然（窦宪）]
家临浙水傍，岸对买臣乡。	李频	及第后归	买臣归（朱买臣）	1	[[8, 9, 10]]	[8,9,10,买臣归（朱买臣）]
行当赐环去，岂作遗贤羞。	李群玉	将之京国赠薛员外	赐环	1	[[2, 3]]	[2,3,赐环]
豺遘哀登楚，麟伤泣象尼。	杜甫	夔府书怀四十韵	获麟（孔子，鲁哀公）;仲宣楼（王粲，刘表）	1	[[3, 4]]	[3,4,获麟（孔子，鲁哀公）];[,仲宣楼（王粲，刘表）]
天上张公子，宫中汉客星。	杜甫	赠翰林张四学士	张公子	1	[[2, 3, 4]]	[2,3,4,张公子]
多情柱史应相问，与话归心正浩然。	罗隐	送臧濆下第谒窦鄜州	柱史（张苍）	1	[[2, 3]]	[2,3,柱史（张苍）]
